20200525_11,343867.598797042,112541.92705958805,13127.331654986883,32399.152120741077,11113.98271277699,8157.904889594145,152675.44671518146,7556.572029884424,18498.10432066128,11472.815138041515,78274.88877938845,20373.010819692143,32378.229336959557,22215.025344857982,40082.039294122806,68846.97515690365,14214.906376557174,42056.27049304671,73719.21411440083,111152.11087298073,86830.37832124493,21545.969663716045,18760.993208951673,12494.56950197127,148997.4076313282,9239.191320478634,17573.209177617384,33051.92894713818,17734.354625723456,7673.901044730567,25680.70553985537,3061.7223315139245,19444.992553494318,13893.884437769952,23554.287363725573
20200525_12,325758.22161282395,102929.38834401574,11685.969536999926,29497.31629605462,10022.88985424145,7435.595167964102,142804.79153799918,7156.8084004548355,17658.681068941536,10504.851427097967,71329.75088638981,19071.746538979038,31282.27102208796,20268.443849964013,38311.24739490978,62694.31019462453,12946.429397321594,37910.79221060035,70200.21072347306,102641.66843015398,80995.3079207303,23616.36610743746,18858.16416487819,11545.041380632476,143462.5303530321,7759.150684429328,16404.082863455915,30847.643750533458,17301.21586153834,7376.759775239909,23442.054925246513,2632.8183006018085,17697.11080942871,12645.280080637242,21380.699443284637
20200525_13,324800.33275984915,100803.64872379696,11882.915663684462,29729.162321923737,10737.54775560857,7629.03624221552,141405.11126862786,7134.199576035069,17862.994530344793,10380.607345353266,73083.05683243944,18731.59019945991,31332.65643610626,19935.424362310638,40024.31289583463,61230.448267566826,12705.985171543307,36705.56415721969,69485.91594360216,102579.7891755433,82059.7522345138,24000.658440327272,19699.743922156194,10848.658835431062,150515.12864645134,7762.584819922168,17011.36712155782,33384.44755356207,18374.505616023533,7464.384792651424,23403.665524389624,2923.481139558374,18438.340197069818,12846.758287076096,21095.8921514935
20200525_14,331432.4860309628,104248.28973023343,12250.707385651813,30589.057418551936,10966.179155682741,7958.891518911518,146995.0038311124,7318.531265756672,19277.804086636002,10675.292675048515,76528.42262788535,19555.437286172237,33029.865191975114,20875.099763286384,43077.3079162481,63022.69297270531,13353.145711863548,37942.18594111261,71526.65063940338,106743.6427209905,84743.02954481594,24763.04447144991,20430.777639940457,11292.199427318277,158380.85628170124,8663.676011036989,17402.76467539669,34870.09709812017,19343.766281686374,8090.681115630079,24010.960974255904,3119.9439880951923,19295.48228566994,13449.234184999845,22346.996767432287
20200525_15,338619.01267664833,107367.80263871829,12212.92408699679,31047.45690333379,10865.668914458836,8049.26054008165,149547.88833535492,7326.732996038314,19782.297951263292,10533.691433316464,76599.33838038726,19783.31586778431,34760.03134152488,21440.13088617326,44788.05800715772,64917.55835936342,13619.541278062574,37826.152339283915,73090.6740378643,107486.34484210465,85564.63229786984,24889.36703834195,20505.824297486055,10933.233272569318,165002.0685694517,9117.801919043914,17594.693215026608,32663.811053866906,20173.62289602429,8560.920927656534,24618.17691240153,3374.220908993115,19749.438861809813,13613.07859075279,22996.549707537866
20200525_16,346427.82640177134,109473.27935762421,11917.360627840397,30658.795673489716,11301.326760580387,7973.751052532069,147765.00023998664,7289.638325304151,20849.073783598633,10199.294183005446,75814.23634554695,18878.05626298371,35804.12367776927,21413.453986039047,45533.55864287782,64970.73011805174,13458.15506699906,36790.87286678034,74594.32967915596,106754.66212926089,84666.71787443268,24015.069499745096,19656.657756771037,10576.587850512316,174562.79061470396,9241.633333656975,17884.584748953603,39367.06368764474,21705.34835963936,8522.672781913712,25026.097627844196,3615.052730328679,20596.91273840371,14006.604497199136,23992.835542146626
20200525_17,350233.510014988,112867.09910780095,11587.011159214931,28922.035786119464,12075.420386271753,8306.77157102301,140512.23128995456,7333.445716530856,21307.442677787345,9821.285257987416,74621.90752104245,18078.504161212753,34337.66574076633,20581.823644118485,44942.86128121877,63692.521992777925,13029.351482267604,36499.21405270228,73935.44626871322,106937.24239104541,82818.90288302072,21823.17948310943,18682.099885208387,10645.098259719365,180206.1397769776,9791.940699165885,18187.755090834034,42851.71324376201,23175.54923712701,7946.432663124313,25443.788928071262,4446.513494558527,23056.721658238544,15396.538199062135,25598.442261136315
20200525_18,319222.9163890793,99970.48635409467,9903.429532048933,24415.568517416494,10637.232600900448,7601.222756304731,122903.19598818285,6388.017270499415,18530.312363237055,8372.99900445218,65636.63548226206,15363.54421270284,30282.52314170608,17479.575023122274,40111.552214108204,56527.96444172818,11578.016809348392,32283.63937339469,67908.28640840386,96948.41900734279,72570.99738915503,18172.324250695212,15824.740139752163,8537.456842780406,169732.40318967364,8305.792985904332,16926.636453506362,38259.42313581324,22533.328846326996,6796.377416516545,22541.45257506346,4419.460585667179,21505.849704277916,14017.358808469999,22784.146582831312
20200525_19,260188.21655111556,75927.53000697948,6257.357632516881,17261.378861312864,6852.610865117566,4982.36876342492,102079.24583578121,4585.935943593,14114.181205625984,6141.507487645094,49433.68173156664,10967.456105260131,24412.75769788592,12945.79396801165,30137.478236109342,44667.76820668102,9571.268166915945,24750.403495791797,59923.838950611054,77973.84520196999,52799.45965057182,14614.12035591801,10541.489212323755,5457.179561902047,146923.79424206636,5407.5435018021535,13964.703001953703,32226.053858815416,19445.176771237726,5543.227230000203,16074.678779463748,2644.9895827632467,15660.571957992468,9802.726596692773,16273.007434976467
20200525_20,230178.14776291946,62070.585027432666,4409.094878151569,12895.963588601522,4824.048398512067,3392.101522002852,88963.09140145648,3531.6290184844074,10956.505311961379,4928.286132064533,39551.284134780435,8762.82726739585,21115.078822383744,9994.354681546127,24779.044190098033,37072.86161107554,8348.547162694842,19917.552285134203,54911.2450887301,64643.57501292601,40061.45157327529,12501.573800456988,7958.984016422917,3848.7298185974873,125560.24421042438,3938.6186867359866,12259.403539010678,24898.516316593566,16824.445992950987,4702.183010263761,12424.755536173972,1673.2321442242992,11838.169580908032,7459.759753615343,11794.65112726387
20200525_21,208986.59359502883,49809.83345382729,3585.4439862175923,10433.716430383261,3826.045276876168,2715.136060223107,76235.20308069252,2921.955761233445,8818.777420601284,4093.886812259937,32905.33028541482,7282.73175179194,18171.126033227163,8085.353980385806,20000.80725755684,30679.964172188673,7144.768098504304,16421.492925072147,49605.44462357804,52074.14217647286,32013.4808508059,10063.844817893128,6230.6086505253,2950.9432850256953,105801.4783279681,2911.038662115739,10023.41395849882,19370.873299975974,14658.918328391343,3887.3785674346946,10589.17701317571,1244.3545194801577,8781.9994128509,6010.512633993585,8897.951851561887
20200525_22,164117.24123940995,36538.65704341631,2462.70896568607,8128.58782825916,2818.3204162325674,1996.3462366926624,57865.574117230535,2157.5586241016904,6669.517125963209,3049.148854681488,24262.157786457832,5346.404337716238,14921.171781852254,5904.785413371612,14921.984226584196,21630.651479484364,5472.749896965908,12339.906155861936,41665.206875814816,35804.40764769075,22938.03655368537,6966.479953331123,4537.709245072205,2036.1239902114448,77045.5587264169,2026.0136271768051,7268.694937367592,12231.247640674012,11204.394654083042,2988.3063691601715,8016.935882074515,664.5511156457794,5953.689104322447,4398.005469360166,6059.320803529517
20200525_23,116052.44403969856,27116.50386882273,2018.9022213062271,6852.590167517601,2125.523786244007,1672.5952639983566,40935.18858705068,1569.9782930029323,4988.022151051113,2296.728672029235,17751.140735679845,3699.320100497698,11531.42604512793,4443.740300044101,10404.927002019522,14554.946665074269,4147.852292787298,9521.012096845327,33782.78938079592,22881.529700250052,17360.717440050415,4344.277638097401,3081.6807753034354,1633.906759712585,47749.444616588225,1650.8028107189712,5287.883626233598,6223.402497384821,7689.302041727648,2178.102195801875,6145.305783520575,326.1461006865711,4301.295409443561,3308.5879793217937,4240.773575379282
20200526_0,80254.92276301447,20075.281787802945,1755.109771081521,6256.620923256794,1652.7062693437674,1494.4517837738372,29421.24750819127,1235.0056362934552,4000.2899394723336,1925.5000839052163,13722.897051629145,2744.732362178922,8992.043976449995,3860.2648142596263,7492.911382975144,10144.947205309203,3354.1700666881097,7757.69446802391,26989.86078413957,14917.948139673681,14445.261003935993,2726.784473224683,2188.1694695638344,1425.3730951444213,30705.59462495285,1353.241072494313,3738.3556663551262,2512.213790234866,5240.561182640491,1713.5221276598304,5230.962936118924,133.6484917454668,3180.900159650222,2482.8313081592732,3105.6955535155103
20200526_1,61980.264592321066,17419.864476627154,1833.0628053000173,6455.105398079364,1656.822272240478,1557.895774808278,23316.356291517965,1128.6935612269517,3487.935517449163,1926.3971604944672,12366.977066793894,2648.785872270555,7668.093918688166,3821.143536439544,5943.03970300388,7890.812491186836,2996.157992965296,7118.142973797145,22401.057384646603,11045.870315165266,14292.02958065029,1646.6449830033962,1575.4112460675187,1479.805034714448,21846.493006036384,1395.7339808521647,3288.5714290862325,305.77242290368304,3813.8181564904935,1499.69318061504,5153.145532480465,107.99249012875725,3005.125564920305,2294.7963606171843,2879.8136122010637
20200526_2,56329.32923718574,17498.348682794523,1979.9238160128643,6809.336023730542,1601.9467670924578,1647.513112084855,22222.25449299242,1159.0629039810442,3192.953331770921,2184.8547525985705,12589.520800288432,2808.9110758876413,7094.168581237451,4158.7306161024735,5075.226562080326,7875.995111954304,2981.914049946592,7638.047735463191,20022.24897757451,11619.228960531,15383.188898794848,906.45275656784,1174.6660869216194,1709.2843729016486,22471.2637478541,1545.4908538897907,3123.7696768555616,957.3523953630538,3575.9456490227967,1304.5722601694506,5540.120119411868,143.0150845255514,3229.7102401601514,2400.891575749014,3270.690162803332
20200526_3,60099.946044076234,20211.458689577943,2234.1098705914246,7513.6717450904525,1762.3523047880308,1809.228799934192,23672.66164693523,1295.5409019231079,3127.6905173881296,2698.519184554232,13899.017378459212,3357.1120219089753,7140.254489385728,4522.490794181804,4921.8422686902995,8346.741750202993,3085.396176932006,8589.379145451276,20129.855987591214,13370.938994564465,17109.6157500263,366.6585638922825,971.1555816516375,2039.7706438775522,25070.158072203398,1638.4905090742095,3641.2948373505606,1702.021996706575,3791.6838832352423,1238.471683517384,6095.771356887097,273.9709147633462,3871.2196233721916,2695.732469589975,3874.834668644242
20200526_4,81678.28973321145,28183.09135927479,2645.14236162233,8871.027370913169,2026.574798553449,2083.829328275547,34074.368549836334,1694.3943699078313,3374.631044502119,3188.8027312332206,17048.117659277574,4234.040263323411,8239.701787876811,5340.393596782733,5796.756464993996,12270.223350003722,3997.720744752227,11785.644883758909,24255.639906339646,22646.821052572333,20804.78989913025,111.35682337233447,1058.344630007212,2793.2920537277514,39708.594226902555,2062.05660544904,4810.676659967733,6116.915853209241,5590.790005600407,1382.691458947983,7391.151666129244,515.845600055575,5338.965756328724,3607.7855502117764,5692.1652092388285
20200526_5,139100.06178718782,41785.16572703595,3700.058955260304,11210.600352663858,3105.1878400641035,2632.6945822985977,61198.30246622103,2557.429562408143,4608.991158857321,3665.4358126682496,23221.15883925162,5836.678775227343,10616.318269763035,6949.94498991646,8391.829158477907,22550.349443557523,6721.814823462661,17648.44007122502,31292.840657037756,45986.87702489832,28307.930346072877,631.4709100504897,1867.4641696142262,3827.465004228572,87751.1179859725,2667.5063987557623,8166.510403806863,17005.69612336167,11571.068009315837,1815.7116185810387,9404.78953903931,979.9126183922285,7917.599358922632,5550.7207678411405,8863.22415274056
20200526_6,225566.92389543925,66864.28978104831,5877.102462058336,14797.66378661141,6007.484869937017,3832.467755252654,92260.85703012359,4062.671240065794,7204.07949134627,4635.087394862447,37091.23725757495,7830.183964222367,13345.358710727853,10136.112927483402,13138.510519215008,38104.732058966125,9649.392119914715,25696.21493011549,39520.68207879628,71200.08627663157,43833.9816061246,2129.661720653912,4093.5838921462146,6476.925087071421,140061.8937764769,5151.52942454642,14224.579659669535,31586.54334549918,18659.637882587973,2523.5832233719943,13080.764812815543,1861.125811941816,14835.876992888841,9399.505723540127,15410.116183762979
20200526_7,290844.45187744324,92403.86356754837,8275.898765888958,19849.99961588397,9519.345978050416,5544.595920742822,112021.7596779692,5724.815770708161,10649.324469989226,6151.927896751273,54859.06919046628,9817.324080797593,16125.518674574923,14064.030479005392,20310.920990167164,52483.33397334583,11168.941072384621,32978.9431644034,46526.59230688944,89298.8023077223,61947.67946647039,4708.174172752404,7233.516103821431,8566.847258314478,167215.54597386683,8647.35144930437,17897.352101476492,39162.7618466914,22266.264324381267,3357.2098714199938,19178.071276421375,3639.572106817178,22842.376958881498,13473.725788302625,22094.306399619883
20200526_8,307213.07163906045,95895.56812828348,9481.703799859206,23427.93968973144,10486.841707588224,6498.374757931015,121818.42673105259,6402.557226304032,12118.280627603397,7097.378307068833,62520.827608247055,11487.989261718314,19486.978192454513,15695.418717062825,25793.564533082343,57597.04692126103,12129.890323867177,35281.84169642789,51756.28074443384,95432.84880322807,68970.4401739474,7529.6089140474805,10679.727665016346,8257.437052879099,169505.56207690435,8455.087369458794,17617.477136635986,37774.272602798796,22034.378261804784,4228.961585905221,21833.574302995785,4266.408783962801,22384.49143189221,14002.100320383717,22399.849622320773
20200526_9,312411.0920055425,98132.82487098996,10027.137610012633,25331.380983171064,9713.044968964714,6607.100397231071,133032.39468761327,6541.5455673916185,14289.033097754953,7959.611855006827,65480.704148224126,13493.030139122571,22842.04154696174,17122.29676189123,29548.03645251266,61234.70938187735,13115.348545636178,37788.38824847284,59592.46788243999,97677.8235434861,71494.71982833986,11088.686917461993,12245.544721312015,9229.390090261619,163100.5866051572,7610.77591106586,17103.283780640726,35743.90649168416,20282.82780529289,5494.79696747684,21292.113565011714,3148.5760799437708,19559.5704801541,13281.000383731198,21777.538015896374
20200526_10,332810.19787166675,111832.33104488508,11903.44109658576,29383.896452979014,10657.22889911269,7451.4420747676995,147315.08379351036,7083.139078181437,17313.042265044867,9927.019256785326,73503.69290509913,17069.9123152306,29413.037280858152,20127.319153888908,36613.91209155148,67347.72524781765,13954.792094085282,42016.62516639085,69214.54822809418,107014.5495590722,80255.68911957048,16152.302884553823,15505.958894082625,11090.950462115787,160193.35836255236,8970.382926857474,18141.866771942667,34762.95146880932,19503.3090537612,7055.792270067956,23277.914975256772,3132.880798019677,20845.933164451428,14315.697072175153,23805.39157702634
20200526_11,333917.32256963186,111596.69005036849,12194.847822639133,29772.393633420317,10461.385364876302,7553.604922252079,148893.87793773285,7143.353826867507,18911.568817171516,10498.013270668416,72374.11527890367,18473.99660951098,33118.235369952024,20433.49034462557,40150.995250861364,65906.30766648852,13733.452831418435,41279.69121410256,72398.95453220158,107040.55991577184,80596.58790844737,20935.509378967145,18666.35845584894,11443.26205521342,150827.08549673046,8465.007326433704,17709.48407876058,33938.200035047004,18760.31928150505,7810.62321948727,23044.763875353343,3078.9864804889357,19601.7139200144,13987.138810968696,23448.540835615364
20200526_12,320214.04924261145,103117.70603367564,10820.29742426843,26875.482544545852,9501.59460644505,6851.269929994015,140209.55956590883,6734.507277965042,17998.367086041348,9449.864214678144,65526.241064482216,17129.607384573097,31845.662496665052,18502.477932625556,38184.55235341462,61146.3435178831,12682.259975782392,37666.85105581049,69899.68150690799,98544.86395231556,74348.267751567,22665.3427973863,18610.13315182004,10513.669502345687,143664.35804272362,6957.553171601785,16521.48807804757,31380.875482980806,18148.66788307688,7474.490155172536,20714.922121252566,2644.367427777831,17831.39349064819,12818.379942538466,21417.25387212371
20200526_13,322635.4470447723,101704.02963615961,11178.13790371948,27421.830255496,10405.475482777318,7130.532208098454,139705.890147511,6754.182378382051,18074.201043773875,9354.985562131438,67982.42423881378,16931.211376936397,31645.59060604967,18354.128979153473,39624.62972162826,60869.8448981375,12637.4585950207,36808.14585489633,70070.72523009744,98264.8203420214,75676.42768977016,22675.176447259764,19271.70598735066,9938.58995847101,148543.25204108053,7030.207846690799,17046.32426523942,33337.07086011467,18947.49818047025,7499.2856017905015,20847.569613693173,2907.3049939637685,18491.561261850493,13030.453274444388,21162.00174525263
20200526_14,331555.50531331904,105470.6002137345,11783.36497126508,28863.208770305748,10860.326061182825,7602.890659141461,145920.50229301173,7027.209205563646,19323.094868130094,9785.138897420717,72671.61752287456,18061.812098199676,33043.29709962959,19631.475311743903,42357.2538370316,63547.434815290515,13440.608091099872,38190.879837360626,72723.78735617356,102140.4951054737,79276.73042321061,23062.322160636242,19811.90631728271,10590.268889775587,154364.42189592076,8089.492331617317,17328.830445417254,34198.28238314636,19636.717010084547,8046.522961605413,21874.40024033919,3067.763158897092,19256.319898090893,13595.925094280865,22363.874804563377
20200526_15,340067.03252913855,108623.12582608515,12031.755542437939,30092.98768002067,10997.46524200796,7875.852765077001,148895.74292718145,7159.08626614577,19642.02521350581,9867.967368204254,74389.31548795325,18721.403564042048,34450.67076316929,20649.770664062253,43730.40015329494,65989.77118723624,13813.08994462908,38048.35879359774,74564.67071416356,102703.91479767331,81557.46058266079,22843.49410464868,19700.753812135525,10500.339759182416,159662.6422487669,8771.112699381363,17425.73441739373,31496.893569080945,20262.114468214277,8429.30728429967,23102.793965579178,3291.939946169691,19652.022263389685,13703.605798492074,22931.996865033805
20200526_16,348485.3377960458,110606.00841940456,12036.847642619858,30565.252681641574,11655.416955675551,8001.286164822552,147423.82844048386,7264.514104413453,20520.968616653015,9818.605776044767,75462.04305396279,18318.370298892914,35174.041326715174,21138.61573674783,44149.849356920065,66272.95838765627,13706.061825639841,36872.574712644804,76023.00124075684,102048.83900429912,82479.06452710598,21681.279775059906,18684.367242903005,10440.137353734644,168997.37655332356,9162.854893744498,17667.815476670505,37957.17111441592,21718.064013854353,8302.861221311314,24260.11753582642,3519.414253040819,20507.01997331885,14049.301244573388,23860.686955292087
20200526_17,352468.1879588395,113848.6821407587,11985.487075433546,29669.20199247035,12611.920901513316,8529.595108960257,140454.77416802756,7451.189276487895,20805.33330203414,9750.53725872526,76118.84197095624,18030.058419953366,33412.61848072779,20822.884000710343,43270.648208497834,64970.14447264685,13285.583940980483,36398.9754229274,75069.86964510789,102642.48611884126,82584.59870548127,19280.880711718186,17574.086388484036,10796.134305881431,175596.06925179626,9987.374903665848,17989.071762274743,41499.16151829,23255.759715248063,7644.779186474678,25465.388734724103,4359.139568052802,23050.353615955864,15419.738941079007,25446.515419505595
20200526_18,321449.9234330981,100863.37891112993,10525.915889515785,25878.693393611367,11297.080765786177,7990.530766939808,123156.63636830992,6630.675779590149,17882.07257373577,8598.7957118406,68755.66350063804,15774.827783464298,29109.12922467575,18174.891763416348,38210.36518570499,57612.59326865204,11807.659242517908,32028.602195785443,68607.04987588005,93392.18543725445,74183.2930432923,15517.181979311636,14622.595622339504,8932.689771812124,167051.32725059014,8747.025531337771,16812.30930765114,37233.825424323484,22800.15166828341,6425.447920804384,23294.110387634944,4360.019674061754,21646.07620407053,14057.957613077735,22674.95548136749
20200526_19,262388.9400378982,76833.72229235423,7022.688286917424,19229.95817543272,7565.235633995089,5490.0210260046015,102683.55530213879,4919.931315776396,13359.046507306064,6614.552906117027,53759.46738583107,11735.081393340082,23054.70639988501,13979.892503840932,28083.850138300983,45480.91405735648,9753.17719716894,24417.11077072609,60158.36559569418,75395.81676178794,55928.962873729,11951.532632650658,9294.02445380684,6025.491601654961,146713.17281570638,6035.491516929518,13984.037195539111,31702.457018920824,19964.08706830941,5120.635168714391,17414.97387611666,2625.3161227609526,15978.589760923222,9894.03258277824,16262.826099684888
20200526_20,232404.80377475053,63080.5971695465,5220.3446304199915,15103.259146953224,5516.318510764557,3956.861209324572,89929.86288338459,3912.47488383693,10141.921533403885,5570.3867735425465,44534.48180773752,9746.533162251155,19648.601825492624,11213.263938362592,22660.863877647436,37612.96852664181,8475.169281024413,19603.48073405007,54745.61007968345,63138.787814569965,44203.01282737292,9939.895123156077,6719.06221680036,4501.167187170249,127820.3256961045,4671.629435433415,12432.41984987814,24922.722190238623,17593.567487135053,4249.22398127065,14141.463841637345,1693.8601258634703,12323.121659843044,7621.711890026101,11916.362732626796
20200526_21,211280.9433530311,50965.48919171658,4342.268314911329,12592.887955725499,4431.315014953208,3270.503287531452,77517.91138402534,3300.335762706914,7996.96484860216,4808.569034403818,37933.68829079487,8324.645649371167,16679.988544145854,9316.985945969449,17911.32733742985,30998.485114300493,7219.584406598295,16214.663156977696,49159.18329057145,51571.92262691402,36555.32778148659,7707.720916037213,5051.862789880414,3592.78268507054,110015.53883091662,3655.9074649439885,10336.132237923377,19859.938982524076,15613.302836338942,3427.540378488293,12431.042190882208,1294.2237004016313,9381.703594794131,6244.416175490318,9151.67223546252
20200526_22,166461.96311594424,37817.402613060614,3073.975020811544,9970.550450338636,3284.411841958223,2478.9612334718886,59348.327057656,2485.921175727037,5893.941711233361,3734.4469192176102,28738.893735228976,6291.971338009166,13491.458401013888,6981.604195256098,12953.814299008733,21803.87328420124,5506.207566848242,12293.681699228837,41070.23748090406,36085.632356708695,27243.68663809086,4910.639718733573,3471.3194085943487,2579.3701851618225,82322.79969293566,2690.412104385453,7676.642203822531,13006.132202388928,12235.926668487815,2545.7367919783514,9725.386506558647,723.7965145709738,6585.651480064335,4686.618713095414,6412.497829555243
20200526_23,118360.99720389038,28438.280162951247,2413.9763034598527,8160.60107004893,2420.6512285139843,2030.1277754789821,42441.980886490666,1808.7559169254537,4309.963880819763,2858.4382806449985,21170.231406811086,4417.154489198632,10246.399212420656,5224.685214282208,8644.333646499865,14657.856460155563,4152.834882092501,9639.41611323622,33145.45327731465,23627.547209950993,20852.697428540996,2668.0959273894186,2173.38073661841,2008.5660881541462,53045.15833230518,2155.437408552909,5726.488588305017,7063.061659443407,8676.158749973793,1776.116032384829,7487.77753166679,371.1047667941182,4870.928879500174,3620.9835395516593,4636.961429905416
