20200525_14,330110.35220442445,103385.80990466825,11607.863912004557,28028.99065817545,10349.424601223469,7535.848523487679,148611.4883800427,6873.9879794985645,17365.088109674096,10046.926589845574,72668.75446651364,19363.237824145217,30516.095238218386,19643.278766908137,41261.20367473361,65292.95521899727,13621.741758408292,37960.09663114791,72390.89905813494,106403.99456594272,78426.53110636679,23638.108685712825,19325.51785304386,10308.658581727683,159040.6865292299,7890.5390060971895,17220.530087737825,36704.84523015013,19631.181875638704,8023.442711769602,22231.493838924078,2990.1018247842476,18838.484914242566,13081.757538616414,21704.268869025862
20200525_15,337195.82043174084,106439.10915139882,11796.441906900309,29035.710368334927,10523.801405364935,7779.379244035959,151091.38806126788,7000.298975484055,17373.12525810972,9993.148252106197,73830.64242616086,19875.326858049724,31721.50186457624,20488.211000757245,42241.69848424677,67179.14923240646,13878.198084730664,37822.61683462073,73902.07294466886,107045.77419282142,80263.98889468108,22947.178782127485,19047.137125366702,10160.482276230754,165662.92016184027,8599.139938850929,17409.721227738082,34533.84084111215,20460.869581385075,8272.719023401813,23221.43862726993,3243.4887833223884,19289.666338109182,13239.895607153256,22339.348562493855
20200525_16,344905.925555298,108479.24119965182,11811.239448584667,29411.419604603758,11250.15097987707,7909.716258118333,149236.3740326416,7117.980274808352,18136.196162286877,9816.248295639285,74575.26669146525,19303.91325739551,32337.064482480506,20929.63203485193,42236.1843131499,67223.46494144914,13706.929952965344,36766.18586119116,75353.11169498766,106213.70335924841,80774.2665557032,21315.813568974918,18023.463485642314,10097.142341102437,175225.73900719124,9018.4863158781,17697.11283354635,41272.255976178014,21992.966396155825,8120.3807174611775,24192.41005533519,3483.4413473426557,20134.815762945807,13627.944767179557,23321.553960912446
20200525_17,348617.2575515826,111809.83874533932,11808.006497988248,28491.655836931168,12268.499481128878,8457.332406715179,141915.08925603883,7320.056377062881,18554.24426351663,9630.914091388779,75023.68068449538,18819.357801486705,31048.635627273543,20654.07800128084,41622.47772330583,65934.23247065594,13268.23423857618,36454.14292346215,74642.24840424405,106298.65532928468,80424.80101156578,18635.949425044353,16939.10574726627,10477.921996287883,180872.62495794825,9844.09393244969,17997.98027901127,44790.71499917279,23463.776615732793,7510.392936602452,25232.971716246822,4314.091185436371,22592.522767822808,15012.810855860971,24913.868246512524
20200525_18,317519.57084358856,98855.32188299406,10403.219502293736,24694.783998225437,10981.100792375604,7933.628608514015,124243.22797250052,6505.376703779171,15789.351039267174,8372.98005784686,67472.44559892965,16344.044188559848,27112.55092786305,18087.264672964728,36456.31738175925,58754.0264272253,11806.691128570807,32219.621386504437,68564.61921907552,96219.0415391765,71478.14596641451,14589.832798982447,14004.988959645714,8639.310501393504,170402.94172477417,8561.479244349392,16734.751596577342,40229.15595680576,22821.450261714832,6392.397894480906,22892.800346065225,4286.415428407045,21039.2036318792,13629.218529466509,22087.75284514013
20200525_19,258406.5390287658,74758.13123532217,6934.084756245976,18009.188036524243,7228.875723995376,5431.059020833756,103365.67179647091,4782.33492311495,11587.780453834946,6294.022500858323,52238.34708660834,12073.490874674077,21767.944334491844,13967.352438012202,26922.701981366954,46874.46250963971,9790.080594385434,24669.18077391581,60531.8248925668,77159.52864929244,52569.92136609764,10970.097098882406,8790.182128016208,5733.24031241269,147603.5551983079,5760.503730765318,13770.8654456025,34224.553495309425,19733.801569880634,5228.58538953177,16825.160463871605,2511.4817860428975,15191.628298061092,9410.783723588456,15566.009988658168
20200525_20,228331.64440885987,60856.15861109972,5135.560453312617,13805.999788046258,5118.763597505798,3876.3904506597687,90203.09065542312,3744.9690053084987,8591.404972100376,5172.834439233193,42727.28452628576,9873.063839339407,18768.969897084728,11243.061543502718,21513.340770359577,39253.63559696682,8557.0508404672,19821.584441743933,55474.26241974394,63756.80449553233,40147.217338074675,8938.543052113648,6190.125923187699,4179.294410839927,126250.93090717161,4275.11563577101,12063.837440772577,26921.646979600195,17112.01602347565,4492.640510930906,13355.480081446209,1539.5431536847761,11365.962349681044,7064.912257987754,11079.204476573559
20200525_21,207087.13035967335,48554.0178903462,4229.9829050332955,11184.474381734457,3949.863598238651,3153.2646162310134,77440.36436160149,3090.417871552854,6728.279338007288,4356.54460153997,35828.38718601155,8285.436061283839,16364.477812550293,9340.069943276405,17452.695322244996,32832.58720361239,7343.864626159508,16312.960762273806,50127.05986230565,51121.61131397489,31830.807199832954,6928.002088343137,4720.984317380161,3211.6742641283086,106512.45443119916,3129.125547167061,9826.306772924692,21417.589132807043,14946.900539515584,3817.2383103193424,11462.894506521323,1110.597293935945,8306.917541414234,5613.30389513381,8175.089696611936
20200525_22,162179.08505405264,35252.05895119149,2922.6582285649565,8466.184230861123,2727.1133670222753,2324.9111577986914,59042.472554176966,2234.5851906382154,4808.515088932238,3261.88280000331,26425.22413233856,6168.162353548028,13386.45050114141,6963.597262320361,12614.815084148438,23749.954948384562,5662.042576271453,12221.372027815001,42149.784154373316,34800.00155184074,22024.92481715673,4421.555336556257,3131.803744297551,2130.143738177918,77778.51722676195,2059.3979306538113,7070.348508531117,14297.598884718187,11491.108490753857,3045.8922055968565,8635.202748125426,531.014587110659,5474.598873629564,3999.2392233394394,5331.183844250985
20200525_23,114084.98913315323,25800.369240072345,2229.452775570163,6612.566153392883,1820.2148125172098,1852.414831063138,42093.13932983737,1528.4634898223826,3392.6329468488148,2403.368063526351,18817.244990693907,4303.007100884908,10460.00988599573,5146.848921702771,9021.830171673479,16642.573612264372,4328.684139735455,9394.042215360787,34233.815537917544,21828.488370960047,15394.041293938164,2644.6424579075556,2164.9973698225767,1500.7624925820564,48514.89621108424,1472.3361522072264,5088.54695186598,8309.98700542554,7977.29269863959,2387.1272661401604,6368.450977857843,192.83163689387925,3819.0997283408287,2908.464058455733,3507.664459477479
20200526_0,78260.19324151383,18719.276616733383,1697.4578798918947,5384.934918650952,1174.238112359163,1514.8852031507108,30572.05124207234,1070.2989627602265,2684.6588786140965,1889.4035535230469,13565.095902207599,3129.4025799888677,8126.289621154516,4113.634797956885,6602.939975638754,12210.26804837511,3529.800728862363,7622.356626904919,27409.195237385356,13806.263986426908,11275.683797908096,1913.2713194039425,1509.598987520556,1048.894496536519,31523.48122677578,975.4429981307676,3538.1740212478962,4624.940458454294,5537.120456270804,2041.580579149927,4995.738403322697,0.22158900794329384,2698.8684326003677,2080.801920209092,2365.67549979638
20200526_1,59967.74006207712,16039.066668061314,1553.9409744118657,5058.93121972148,1083.8017262270305,1445.3794603720203,24451.70579422239,865.139008766439,2443.325750873917,1747.7712925701599,11133.165811404477,2867.9970453019378,7276.401138674755,3636.6802590650277,6082.319180873717,9928.660792243223,3164.349729219436,6975.62355947962,22791.587251788234,9891.45274619502,10079.197827093216,1830.4261671442127,1560.4082023446608,906.1795489097076,22704.70594241681,876.619507218913,3087.9959741187467,2438.8492789416014,4113.413316904771,1979.6449070137842,4505.462101889698,45.0,2520.7111824532803,1891.5526063112393,2135.401424189844
20200526_2,54300.956520939566,16096.536233662147,1555.6781822195744,5068.908770607988,1017.0169233680963,1445.7398142535412,23336.195290506002,833.9165197053044,2585.4732493366428,1883.6541184001744,10571.989375480269,2927.424532326866,7054.049927670729,3613.649660849729,6019.136762099242,9888.16844091857,3142.1847443571432,7488.235206449706,20384.85868582125,10424.613940285191,10405.019463105571,2044.9566969235802,1531.4467142871108,1012.9539885447639,23365.593145074105,957.3655146656856,2923.1839036609636,3109.830381022053,3877.640077458509,1925.2671584300092,4582.869943337933,10.07567517332609,2742.8133421086386,1996.5466611303536,2522.4120878186677
20200526_3,58050.653955618676,18782.26467282231,1753.198003006949,5640.34631153551,1234.2810421719305,1568.6780450827173,24761.404810977518,950.4077085384847,2767.7926562992598,2308.5384040814934,11462.093603374538,3436.913337388145,7613.194513556822,3739.4057717493088,6718.957784953302,10340.766010413601,3238.7434651573176,8430.912908109898,20463.420381489734,12126.838205088054,11700.60750655282,2250.0684811233605,1943.785489281834,1306.0833852579763,26002.82871270692,1052.0714995607486,3440.9927324723085,3876.992098616043,4098.4171049501565,1988.0584487795672,4962.694514256415,141.0448831578451,3383.8517345822,2289.897193126694,3121.4753862495127
20200526_4,79603.83261186359,26726.31051189964,2197.8729061477234,7083.429567305624,1601.4043365557482,1855.2399464718724,35126.97099349181,1369.8749502288074,3469.4740612167097,2755.4026017341857,14578.943576797421,4333.103949037637,9062.162291803254,4472.774480508053,8265.877326398695,14249.562054557078,4143.538873740936,11617.255723207438,24558.59050848935,21349.773539379144,15342.870913228078,2545.8812298382,2279.4120331383874,2107.9560683206673,40672.025853385436,1537.985228921434,4611.016840773959,8314.412393955248,5901.8929653688065,2242.3826989481167,6230.387618846202,382.8784066901094,4851.70285094017,3200.4438601927604,4933.690167518082
20200526_5,136993.12000509904,40294.20701672087,3353.3905155949024,9672.56839287989,2794.6115056827384,2453.780655710669,62206.13208611294,2282.4215274901358,4803.914046551723,3231.7381759931786,21032.561115130185,5990.806614098548,11828.450558878465,6141.446099900158,11155.78862491432,24521.723651045937,6860.567199552901,17468.33087837482,31562.618817914914,44626.36720747797,23097.993045012525,3225.7471339539934,3376.1379996179876,3252.356951569654,88743.46943794072,2240.823354801406,7967.771907108149,19228.423518233874,11888.509535508418,2731.6869192684603,8339.250608365179,846.6866907213671,7432.418723311299,5141.607839584896,8098.5703907719935
20200526_6,223422.85481973417,65337.67616480949,5670.289195184407,13607.852875214136,5794.2911963834495,3725.772630899906,93214.08190051065,3852.6878536664153,7684.140922681146,4239.035420418282,35398.162141265406,8058.927852979317,14656.403935286437,9505.008609902212,16047.641562454894,40071.330549584585,9780.578012411734,25503.103807024992,39755.27060705007,69771.34731424601,39104.45773990275,4634.076009862296,5525.463408766414,6045.813195370377,141075.65391649088,4832.745017702461,14027.071695545736,33834.637157155536,18983.010117192087,3465.3164678892745,12199.055995122952,1727.5765222665286,14353.652616853524,8988.698334436305,14639.21970564928
20200526_7,288659.3144430216,90838.51095354342,8212.55409891226,19021.674869932376,9363.490777105959,5514.096185187652,112914.66805691554,5579.439183216455,10948.23191115068,5818.674210868395,53746.72474993011,10121.14144901064,17460.518549724035,13680.356280975671,22743.27967626545,54449.1511999385,11292.689521217648,32771.83880748772,46724.39500781512,87796.01053546791,57801.06781981053,6722.660012952083,8471.9478880282,8278.364064399479,168246.99839962978,8422.301119031787,17701.33697842447,41436.817137315535,22596.448028604413,4235.894099474307,18519.555998410695,3505.5963360934243,22364.481080724872,13061.264749958453,21316.870184000843
20200526_8,304986.5768186865,94291.75900995196,9536.859076377152,22905.678546708925,10340.358510460308,6533.788359110005,122647.23083094209,6309.219743078338,12389.342679094103,6839.365591359554,61965.53977380844,11858.001147375302,20454.67878891322,15579.10111749174,27699.15845082613,59564.12187816476,12246.144724251797,35060.49877629091,51916.885511401495,93854.7742695681,65405.74325963009,8882.818575917314,11491.105217763894,8082.550609407434,170551.33705149835,8294.785726870588,17423.218892968747,40073.617908363056,22371.44441822089,5016.208779974523,21395.36259849037,4132.023574906506,21911.691106688875,13588.206652971005,21616.204732277078
20200526_9,310147.18343883567,96492.7011231728,10156.096725907862,25011.907334449596,9533.301501449594,6688.859307089966,133796.72083892106,6480.038868312599,14085.090645661205,7776.884316364482,65377.54535703016,13916.872340847087,23374.972298260225,17246.00446366706,30369.921929768374,63204.155835173486,13224.251377330662,37553.24528285285,59717.124136238024,96026.61280731941,68424.91976795791,11541.832627156824,12477.635712987909,9120.937489385295,164160.30120174366,7480.868031868336,16911.032081472506,38067.84075148336,20626.870207169137,6098.188984384963,21038.55963679267,3013.847340233678,19092.300028091136,12865.954890767058,20988.252691655216
20200526_10,330515.9969488369,110158.52621469495,12053.610211138272,29144.114946774727,10417.472602139533,7556.680432711225,148019.24232510405,7031.06102856132,16789.688553670487,9809.434253528829,73703.65833771745,17536.30253484244,29144.144020126914,20427.330217459326,36465.39131586314,69320.65831935738,14056.943018978365,41768.6233759151,69306.04921506536,105294.22299877476,77536.31455981561,15692.566505896471,15150.731940444588,10995.958679549723,161270.95306274813,8840.224154784493,17951.845460667108,37111.06753761339,19855.086256079045,7473.77951038293,23154.4862687273,2997.8416183434756,20384.54695450366,13899.726365817129,23010.985936581004
20200526_11,331602.79359768005,109895.2885093405,12319.736969735774,29502.971622608748,10157.141251597013,7662.671583957637,149544.92544298113,7081.959605572227,17780.779507741216,10429.901552396355,72727.41874943019,18977.318506515083,32147.459018706948,20828.513879059257,38807.792815828085,67882.14627180378,13829.237121309054,41020.31359204548,72461.34087086687,105259.64934948875,78071.4681079954,19558.763145569083,17639.730971743164,11316.990152790151,151926.4109835981,8315.473162559976,17521.928975643958,36308.861433158214,19119.754798516824,7984.4774734901,22995.262802862995,2943.7599415748973,19145.852126919723,13570.546850563907,22650.052444677247
20200526_12,317889.09266981744,101392.46648385597,10885.337706426844,26494.291753619793,9147.69039920995,6949.617162099262,140817.68377827256,6650.827365440643,16441.85308535582,9411.354104771297,65897.93831552098,17664.949316705228,29947.136685029516,18905.778678522613,35877.614566406664,63126.058720967994,12772.754579755987,37397.533559796924,69937.34633207208,96710.06072674075,71857.36193035841,20493.288221205603,17115.99830363951,10325.53429153199,144793.95274797504,6781.205528673829,16336.593561466005,33773.65427034702,18517.16084228151,7444.481987050802,20687.560886683197,2509.0002250230727,17381.164765259837,12401.261559853163,20615.211637016007
20200526_13,320311.00501911633,99961.28153039128,11168.190783681013,26892.17491036628,10030.987660131681,7211.234773714321,140279.48002163824,6643.428196550666,16029.857879442694,9326.740091099164,68274.95207978971,17494.81276424369,29161.752113178525,18691.97496980579,36551.509261030405,62852.850229851436,12723.204604548526,36530.402974645614,70088.39107115378,96385.73522488173,73093.83938916468,19893.50771532877,17321.55278228636,9678.982966337277,149708.90719946046,6831.452048911844,16864.30646895861,35750.56329523274,19325.16848834492,7259.567916957458,20805.050111401502,2771.8957845181544,18046.38111441949,12612.987266703856,20357.33841224049
20200526_14,329239.5936721383,103713.09289352207,11698.262048721579,28182.599860850703,10496.032783629982,7663.436813299687,146468.50784441695,6890.2362609414995,16971.891304630444,9747.607470181802,72810.53889640514,18642.072284688104,29900.408298124992,19847.034459249033,38697.89934873505,65535.110983369814,13522.620900268277,37905.71395187943,72725.44652799255,100222.3907973716,76494.20582511157,19830.625765113007,17696.505009490684,10265.53742680873,155573.60696807335,7876.904912192749,17149.86887955752,36632.275600126704,20024.98232303727,7669.756997871688,21788.011582695333,2932.3250402608323,18816.332231306696,13178.107207569006,21556.901097321064
20200526_15,337765.9259824717,106854.55334175112,11884.389787935457,29288.897880111545,10666.769140995113,7916.74555318511,149423.03239254386,7000.98497454871,17107.993750602593,9804.026306793136,74322.55468725742,19299.122200485042,31163.90924500464,20710.854598087568,40007.82285370895,67982.68382818636,13891.77566190812,37756.51327163384,74553.36286076895,100752.06808023015,78501.64792428075,19430.599336259493,17489.81912558766,10129.685802741675,160918.03139581138,8553.0594424338,17250.030066401112,33950.22133487038,20661.184536583834,7953.3749587284165,22952.722347286504,3156.5275334726866,19217.13296485607,13285.553375304224,22123.295988132297
20200526_16,346202.05138036417,108827.56254359106,11844.231288366629,29673.652705912238,11365.093691635411,8021.987588951505,147931.80883447704,7090.702892512136,17920.43050717981,9712.68875829954,75141.24547299281,18863.91006275331,31719.767911552815,21033.815075619532,40301.416463178175,68272.81027710074,13781.78103491851,36574.306121956106,76000.14935748576,100064.64660108741,79094.25475981605,18194.0008676238,16592.297231792236,10045.732803852876,170299.62283939013,8940.749959361297,17495.56331411829,40429.77910118345,22128.34372335396,7802.90676913487,24027.344427272084,3384.046909966276,20077.722025035277,13631.152184040597,23050.572794927615
20200526_17,350203.26559110876,112060.3888752562,11762.872039080377,28721.042676135876,12349.653172338029,8526.903203035177,140939.75930164594,7265.194706173159,18338.980941067486,9589.691774388408,75495.73823302989,18507.854934138082,30315.139034193195,20558.715561650868,39968.73282655585,66979.00983615904,13358.377810130962,36094.23611092808,75035.31996220087,100624.88427960813,78835.11151268335,15980.774343632827,15688.220167032758,10396.238635072446,176941.93125727773,9753.756822892461,17820.47540797,43990.61308832359,23677.186715208398,7174.934183463542,25129.715152600977,4223.841526518241,22627.490780873883,15001.769778967991,24635.31917892704
20200526_18,319202.6230132992,99066.33454376578,10283.260762982916,24892.265566269674,11034.91474819506,7958.84249167081,123609.52476061086,6433.292646730463,15556.829546732053,8374.409345212282,67788.40883258045,16151.4904356257,26266.90833907597,17772.200583516606,35071.43982588764,59631.94987859951,11876.952534472226,31717.34686406468,68559.49216890124,91339.92914881161,70061.51647750956,12432.383427527311,12974.116478059053,8537.448875076414,168432.0724750444,8487.408925899468,16647.60369532692,39742.57785461837,23231.388086861913,6032.607335552026,22836.13517043962,4224.901403435435,21230.445007705912,13640.706889073203,21863.427338023557
20200526_19,260156.88040443818,75025.925548416,6760.757320082074,18202.13668188482,7266.19150427521,5421.696984198844,103092.85511661289,4708.560452993473,11344.650268186719,6322.177191400641,52416.48842411818,11985.055243287901,20859.30713468817,13465.555638856531,25789.385517658044,47514.21271519742,9818.743674390324,24099.165043562432,60095.38602453184,73303.59332759948,51444.96940211998,9297.674116898153,7993.057262804647,5633.03177818418,148120.6405817877,5731.261184524559,13823.43781798588,34228.37292184137,20404.691883788604,4849.225074265623,16816.807435957187,2490.4517367119706,15571.855498384108,9478.06629940702,15451.351303961445
20200526_20,230188.8361594309,61265.07063019015,4937.506824326647,14027.281862075346,5148.047776145431,3847.6044337297544,90278.73419346723,3684.7776365960367,8357.327255596225,5214.493175941703,42828.438096045844,9866.351643405778,17867.486901075677,10623.728378713287,20598.2630948577,39660.95403852499,8535.735558485323,19279.265708168365,54664.9825610804,61006.576552179,39423.06675962641,7698.394799863289,5608.582591274161,4104.414993827437,129240.08604755599,4309.873491780157,12276.202795128549,27463.427341869265,18040.48578458994,4105.036997507681,13401.33788809565,1559.4614934914352,11925.994160152404,7207.99281360917,11106.324655273587
20200526_21,209080.69186983668,49140.200328438455,4032.452308945244,11453.408674493885,3973.284194935598,3119.679386479236,77793.90920091028,3054.16744609925,6523.721841454252,4399.704322215366,35917.20413293611,8330.50936173803,15535.895557830372,8687.390358380933,16700.25508329914,33065.42036426859,7275.0913236546985,15884.52794595679,49058.686203524165,49394.57810714538,31567.057609805546,6037.254019416387,4306.47693187939,3178.6648915632786,111439.9286647697,3231.8118315315655,10184.508441003843,22415.765588842234,16066.14410771893,3434.055654212558,11561.37921257182,1160.3701626177744,8996.158571193531,5833.668694518159,8343.535623206477
20200526_22,164281.74378092098,35988.73028089046,2739.8479002668437,8776.571319729923,2740.1798585629767,2296.2896244429535,59537.47010076435,2224.8846226326896,4645.245824763191,3294.6242563988726,26540.411432566634,6230.209543901819,12672.166607669802,6356.168290481499,11948.073166711252,23889.50110848459,5555.32514431606,11958.845545034941,40949.23834107315,33867.80461395003,22206.47408067256,3781.4005177868057,2814.1672482436607,2142.5920278439644,83737.84668652684,2217.2629657556863,7529.888899851914,15573.898502801789,12690.976572849966,2676.6275240503196,8770.011825161939,590.7891225178155,6211.806144615545,4279.915250882564,5608.125038244532
20200526_23,116204.03880034553,26605.355703659967,2061.2746253177665,6930.545810593068,1814.5586431455558,1831.673683309387,42539.663501213625,1539.669744798191,3269.2059952376603,2413.5898095640396,18956.780230001892,4347.14329859158,9867.17928952098,4641.881362641003,8350.887741545626,16766.631811843577,4196.176889385105,9300.772034161178,33004.131622831716,21367.383942655186,15926.00157703281,2155.939933797232,1866.4380241023027,1547.8717547005108,54449.29795138197,1658.9532164244065,5584.767080541227,9643.419685843312,9134.006621972563,2035.3595847807992,6507.4908162883585,239.00107734779863,4510.394463574383,3218.819355619449,3836.685680002007
