20200525_15,317910.81869237276,99521.10877947,10020.561301855774,26263.799076271593,9385.334784905295,6663.383834866727,135911.67887710631,6472.611480816122,16319.041228111999,8836.25826919495,67108.61583361923,16094.471202081757,27746.387345996103,17632.765403661488,35354.07376644731,62582.822676277414,13152.689074309472,35511.649754265105,67719.53922866812,97339.96705682314,70911.91703282646,19604.34348594838,15774.699464022684,9487.481376215355,155422.78156224935,7399.397513761233,16826.84633376675,27882.16919983773,18877.81357210729,6318.6706854762215,20651.690266715603,2835.0063475065044,18918.312509975956,12607.66038053748,21501.101333047503
20200525_16,333416.60805030016,103923.58030418528,10248.530739731701,26804.317811974328,10467.599839362421,6870.689430449087,137451.84555961296,6746.059107730818,17221.694621539093,8756.375765888095,69085.86838647824,15765.344205241872,28564.90448643916,18397.36756156521,35811.28180596541,63966.471961066425,13297.192712924701,35207.52196949917,69250.94460589462,99306.79496454228,72989.08681691298,18268.5205356461,14999.819400544318,9537.82683900431,171458.7657022633,8046.423783425427,17631.584219862005,36929.930000345266,21273.698132183137,6214.72271236926,22250.681298767246,3295.144730010663,20341.498427045168,13383.771787055739,23086.124730683834
20200525_17,346387.0572718127,109251.36865279495,10535.419515061243,26128.480460676106,11785.708871661252,7564.379542142199,131454.34827452202,7061.008612621978,18026.061807017446,8578.203687342837,71041.52021902199,15753.576058067352,27667.11917102385,18542.998066940563,35676.99902682317,63401.05826722964,12977.009708563824,35140.68414897128,69267.54453590058,101989.38040805192,74031.49996957209,15895.60849169614,14524.887457127403,10073.774084906645,183279.99095229083,9163.811577032999,18234.728419041145,41230.3942362679,23472.674669498923,5685.317665618395,23681.75283098308,4201.914398004331,23552.55100393961,15245.700491890188,25225.124902618827
20200525_18,319753.41850770114,98987.21920796472,9549.445573389356,23253.158586888487,11040.864199078262,7360.90867425484,115380.2251383327,6420.217273735394,15658.739299447716,7564.427155156314,65109.665361543855,13760.276975508179,24556.15014386336,16417.502541950904,31913.540713500777,57516.14361418421,11645.304300109092,31592.074349085622,64204.67874765895,94336.25027115157,67307.08331489995,11980.528700893532,12101.44742010894,8508.774102629704,176732.4298459199,8373.395891187993,17369.467541062295,38720.15082268898,23549.276182878864,4685.991211800981,22156.746396846243,4466.7050358607685,22960.988161669862,14290.708997075815,23146.909241205096
20200525_19,256740.82702511462,73542.31997988361,6018.810900225168,16706.087910803242,7063.046474775185,4855.787748917997,91660.0607126846,4685.393724316435,11428.117078337784,5470.390418579964,48863.635906898984,9548.268289260812,19305.006689833495,11982.491538698458,22394.970465521965,44197.06477093381,9350.245585195757,23312.023135671043,56231.7452263268,74626.07168558914,47810.95898157722,8309.561417142255,7074.928862347064,5567.736962453102,153756.04699678806,5513.49230555004,14077.62304613241,32070.870143803575,20506.880060977022,3463.2029345096703,15859.941792335412,2761.133376117782,17081.81875976602,9852.755831043345,16468.437746695086
20200525_20,221049.50545501566,59588.905087234765,4253.902200281071,12797.471184089509,5009.602313954138,3321.094107147899,77080.66339785373,3642.61539291479,8461.820225773536,4494.107701027185,39100.67577913549,7388.277274795663,16662.41368373624,9188.191969851428,17546.576830197995,36212.3652701925,7928.795908481314,18488.554055065,51545.81474319609,60141.263403683166,35517.295139400005,6268.091462594455,4659.0133259647755,4090.893052302294,130192.49088073804,4253.327877063946,12345.696880696118,24965.85332343173,17781.412205421082,2720.8447663413694,12488.272835484704,1889.7458035436346,13333.53073606667,7413.642546538596,11951.08689293545
20200525_21,195530.2958684982,45109.35995008548,3176.473921027295,10270.10307833981,3535.1851034101933,2492.20833093697,62389.96588460427,2915.5299841826363,6562.232163801362,3679.0785125527045,31068.472659928473,5813.553459506307,14404.034727160524,7077.105497379715,13361.718508292975,28552.524960963412,6403.776459485345,14287.307837169868,46400.87144112594,45841.256265143384,26230.200309001724,4195.472412797797,3045.6081060045244,2983.1742433748204,106840.90559374436,2890.8192073327787,9642.407215368603,18021.877898376366,15092.752524706599,2057.0991547033786,10198.613744060787,1331.807955627214,9691.474220839762,5554.605937982196,8478.411176586324
20200525_22,147932.02447578934,31747.017598811224,1879.6135999946382,7824.314447720575,2332.4535204741505,1683.1672132448975,43719.30095952566,2031.3377898975373,4766.977349559497,2699.0904656624184,21868.719033236666,3722.1058547878183,11702.597051362587,4627.426050903259,8835.053478680682,19235.637580181567,4569.2522842008575,10411.094525635546,38807.23718464659,27764.02966667623,16786.5468887323,1791.7613501713186,1551.4895657238694,1977.1007673087533,73812.27088801793,1887.1587394322182,6879.5762177613105,10121.281485896741,11186.392046699695,1294.5897280815861,7383.333528005984,724.3304324188457,6781.022958881961,3825.131619324724,5473.651996972752
20200525_23,100788.55287505136,21525.855440053027,1085.9040908710258,5920.284718536504,1140.9083264388437,1118.6407104150408,27676.934106210538,1317.0966396682602,3483.3781063546376,1830.66591864563,14068.353363618677,1790.1870596961953,8774.263783551596,2799.8550316704404,4947.909015304533,12368.105527074691,3303.8792216152124,7664.317751188799,31169.205167999447,14739.29093158096,10109.397841309867,173.49131064643734,386.7881255745033,1296.2065382164137,43055.6542778391,1086.9323555187048,4654.239393885849,3442.738607403382,7241.467295139304,643.3906707912861,4940.508320212932,260.9865418105908,4661.20769837552,2465.728251484902,3375.390043796775
20200526_0,68390.46552206678,15473.634100723619,611.4676843701354,4792.692102264737,569.0268287349909,805.5358761165239,17848.471953129512,878.1399210408094,2807.087298965558,1347.3224170382873,9514.697137530879,657.4643354984637,6439.775687800562,1989.6690145545672,2739.1797768516626,8655.092396616157,2562.69420448638,6379.014629791549,24706.064566728535,6861.26113453244,6756.094301184072,0.0,0.0,914.0889481552604,24053.951105751243,581.7649137263861,3306.3348271635186,0.0,4567.14241037897,339.9718748201117,3723.345283517465,56.081910492941006,3580.23932947116,1683.4788479099925,2260.668683217731
20200526_1,55147.03946638614,13293.437006565895,435.41122236285446,4279.225760032128,406.700146248465,686.5070197184291,14033.545283985906,723.205711631425,2653.668962030617,1215.1809259434303,7674.149754011938,341.23714259019107,5447.643992794259,1788.048582604768,2097.0299470786085,7496.838858190065,2419.859979123349,6256.318041572158,20346.49858778506,4534.546823553414,6009.718670496004,0.0,0.0,794.651144311315,16816.031052003425,419.4920044390419,2804.498127221432,0.0,3159.5157272182714,391.2900202977803,3386.4850066391573,0.0,3338.476222218447,1540.6036782116598,2202.1303367018754
20200526_2,53513.2700307272,14080.91580627345,508.9564580359347,4192.585507759066,469.5946455264693,689.9934452786251,13455.923226142055,724.3864116690556,2703.7433172294914,1291.7801661550538,7564.4090358350295,452.4597463126356,5155.124260871273,1908.5375606622656,2087.7363862086095,7864.297460059541,2448.7389588102105,6841.7678297244565,17811.282245491184,5271.439484074821,6684.201434556431,0.0,0.0,884.9438352735442,17233.67139554178,480.86253905258764,2872.06624515363,0.0,2911.3912556607484,361.1244820291613,3545.468791727313,75.93571592131843,3754.809361189664,1777.9391426422344,2623.6848552548654
20200526_3,59636.296649409865,17498.372531551227,698.3541010515792,4530.947284765736,715.9645309964635,810.9025636565939,15430.327124061048,877.4595820023214,2892.629335617785,1687.468611368192,8749.108940137026,805.2457642783247,5459.893397901604,2129.9973215601985,2601.508750279776,8826.87373902912,2647.279669211035,8012.220521166808,17885.719646389774,8183.174237534346,7984.315524156955,0.0,0.0,1242.5692187415443,22615.732671266655,692.3722223428995,3410.1538803496205,0.0,3481.5200241389684,380.08850364029286,4027.2526657523013,228.35727659973395,4659.238186814824,2207.1536917111816,3532.8977182430845
20200526_4,79858.15598727655,24870.367478179025,1140.4964356302744,5902.520799899048,1147.5022446839148,1064.4310507432178,23571.47566481406,1265.4016358738609,3309.945215464575,2030.7013592329,11179.86040600107,1668.2590369054533,6816.567321713146,2677.1280386110557,3929.7130622525037,11827.269002096808,3475.4028654286267,10536.299485984582,21452.537207803114,16596.505026087572,11035.818873370961,0.0,281.5362901488661,1864.6942986984404,37014.6393749471,1092.3162858580445,4618.265304704612,3582.7740464009985,5299.313237419961,535.9874184372729,5137.785273847603,533.6598276237157,6209.70539013235,3111.246207455514,5143.556501837102
20200526_5,137167.01142937326,38986.16874002321,2312.0450654487195,8516.522147034028,2394.6311093509685,1700.4724804424068,50629.97193429453,2175.282680374419,4722.596025849591,2532.110102408465,17880.83480108097,3201.3428499356496,9496.853260153679,4340.619623977065,6809.285349830941,22738.8583025463,6515.012716229892,16783.370110557426,28743.255529129656,42079.009227236784,18954.774018707576,164.27635927312804,1329.6209935050983,3129.194448327811,90148.87282456776,2043.6528953551333,7990.390638907968,15833.90949386502,11983.036026866594,972.1523453234081,7344.059974285212,1013.6081723853804,9212.011270390165,5234.179200672984,8655.033051678183
20200526_6,221362.0233962461,63139.95385728663,4695.427307835268,12694.925090973953,5452.197204833681,3003.8520974324,80091.92132476103,3734.579418005393,7559.289213450607,3547.334079754669,31682.6764915381,5442.939739830731,12696.010436862354,7483.638003726567,11701.405659961196,37399.27196712497,9447.117650224427,24347.70454077942,36725.01852451775,66816.21678989474,34578.03310838741,1571.14915957001,3716.711320850871,5831.066132549036,142802.75252067263,4469.787640210373,14114.69115195246,30303.488788384308,19074.16918088821,1720.8985902244954,11015.583013179425,1934.7902867782952,16107.764413157696,9099.673917667462,14975.61820654321
20200526_7,282790.8861747747,89470.62368661287,7296.616489520918,18222.919443131912,9193.350355956778,4904.292090405718,100064.26730913186,5432.395843647903,11093.579033433396,5219.039850918316,50569.251743350054,7471.618171686752,15690.09011398617,11681.313025875968,18614.93616734657,51532.861998715314,10876.392411277115,31899.68049550794,43947.60343105676,84339.56442214144,53394.23778206921,4093.518396133438,6892.255428859845,8282.3745159882,170763.4843411577,8309.029964911497,17919.07994791643,38510.75443409262,22877.15785199738,2548.800308396381,17434.891810351677,3598.1111257818047,24376.724368681265,13452.026179540666,22141.132141225724
20200526_8,295704.3457970205,91569.8855222179,8582.547009583339,22226.21710680967,10046.865495020216,5858.830418560236,108996.55423437951,6192.1573069077385,12338.00555942786,6211.798163689881,57527.45676894976,9312.465471576641,18699.672731364615,13374.797802285048,23444.326226464305,55581.16058464756,11737.678719991227,33520.91079878169,48821.755211554766,89224.81272102677,60538.61065396375,6591.010102597944,9906.969542749763,7820.284685542261,171763.23459546955,7932.969061616934,17552.236663885426,36707.524505150155,22392.389883786127,3329.327311535162,20008.694954154776,4173.388340941228,23316.107928420668,13749.288110777452,21952.44433931879
20200526_9,301176.8865437197,95027.91343876603,9237.892891929096,24268.859952481656,9172.102074893035,6071.662187610265,121560.83568334521,6307.673282138856,14248.64978494818,7199.823941985609,61637.47919995859,11273.197993894542,21622.356246989955,15314.67990575699,26345.848762731017,59844.57992846897,12819.242804234795,36773.30666912166,57223.8899961704,91909.79794294472,64254.6901712059,9552.013550195366,10994.424064840767,9115.342892787085,166170.32636785967,7407.557589514904,17205.592028189865,34713.5002337565,20718.735007286818,4503.611273782133,19737.44885230091,3020.147479344857,20685.082589616646,13135.093071375853,21702.914569317938
20200526_10,323374.8869862554,107812.00957670255,11105.034290162323,28554.030581550745,10162.071732930082,6857.982736574926,135855.6314722451,6884.71493394742,17051.90504680748,9218.51280434402,69387.21823043471,14804.443290235435,27448.64688318656,18615.446205897402,32170.383419744765,66384.64639799921,13886.017322901196,40848.81379625757,66476.0984550544,101256.9843526811,73576.00778803609,13815.466060425053,13559.001820620953,10903.97090710299,162441.1584513684,8520.889033991907,18134.32441209608,33745.9428664659,19585.967511531173,5924.713279426494,21857.27484116745,3041.628345206451,21664.1360332736,14028.06647069383,23460.54197020921
20200526_11,324907.0367401188,108602.8976655246,11408.604402842098,28730.031069774283,9980.83756985212,7064.964054964075,138095.53102948872,6945.395852836611,18077.07654451836,9758.327333428591,69438.36621512973,16070.085754477264,30098.45145138548,19128.402918511314,34315.098491410645,65528.74228847129,13617.083407631448,40615.2879840358,69465.38499154388,100716.60293452756,74119.66735341439,17474.09462907406,15836.024323037142,11325.629850205623,152910.10010440816,8124.0525443620545,17701.09458948965,32457.866829435996,18869.71364794859,6468.94728134576,21711.2399745278,2918.489638759178,20481.606230438185,13858.416924904599,23312.338868585855
20200526_12,310997.1174800769,99244.86038620352,9969.047107775883,25694.7355689146,8956.92471895616,6329.513718088854,129113.14082288454,6556.395237421131,16724.442223489586,8757.394504343156,62278.02288262404,14808.735717702642,27896.32208097726,17236.922991120155,31339.67439418188,60575.658257104784,12551.972315451801,37094.00146816141,66112.26162465046,91598.86270414441,67801.02438178191,18176.22400866515,15160.339570941189,10256.042492845629,144561.80482995568,6406.645743499721,16321.078631298868,29874.460645234685,17977.89582610381,5918.653689310857,19314.047791998855,2556.5953711135057,18379.529064975133,12527.114455865838,21044.32001694927
20200526_13,311957.82340120286,97747.42549366257,10274.382668528391,25868.62007251296,9793.79842095152,6622.916878629111,127355.29303888412,6488.354501305847,16251.34447877562,8559.602850458235,64820.119034799536,14519.961805564504,26922.261061792102,17090.34387953648,31970.764833175373,60007.40680918508,12318.151483991347,36182.05977398959,65923.28027428877,90381.74636177022,68489.92040550598,17486.231565923943,15344.506715839045,9641.979680856368,148100.156102593,6463.09360762008,16746.04490789878,30533.01882558974,18616.48926210608,5746.44822258058,19322.15907977263,2708.1790905985727,19040.18768699623,12777.903021556649,20680.2278797239
20200526_14,317494.553023168,100620.9304874672,10703.97812777415,26926.10474099859,10160.108684946143,6961.487736260797,133163.56159875143,6717.006816320552,16854.953670965828,8942.481211488539,68676.31723490625,15534.385738306006,27496.94076654004,18000.002787642406,34040.89952048749,62472.82772732712,13212.253589745129,37212.07199852339,67807.21237837632,93880.75957874612,71043.19072163654,17415.67165111316,15457.452828419759,10082.096787212882,153274.37647440165,7318.655040892356,16925.5487857906,31994.84785337348,19091.39465443974,6088.218214971232,20214.166803756118,2916.877861514761,19565.497691525983,13173.108803168378,21728.32712641796
20200526_15,323263.9548526467,102740.60950811517,10691.755901899345,27493.38097369174,10110.841370079352,7104.595342778035,134804.15669316734,6708.0681635070105,16673.790907467243,8784.826402992394,69587.54542842736,15991.14914346191,28252.12670130815,18608.859412495636,34895.19107533062,63883.48609833787,13326.756538802472,36424.18201170111,69330.46046015478,93382.38311118686,71499.35588964415,16661.155056541334,15072.283553593137,9786.157559317217,157778.48836449964,7894.846263458636,16868.453999196085,28172.17311786907,19576.396106583703,6274.032079592222,20956.84349565582,3007.5768691554945,19787.398089209244,13148.855584318051,21935.8117582443
20200526_16,330469.86824313947,104820.077425929,10594.921867599265,27795.938931775137,10853.922379515712,7148.90780975115,133957.8598878231,6809.448220565771,17357.260379079577,8759.767843527577,70134.90085919776,15543.208518277557,28805.646819698522,18709.385522364297,35183.886489838274,64030.708698464114,13252.0084881858,35283.0956771821,70592.66867696408,92921.5777225786,71933.47813781365,15419.985678282465,14087.112885838596,9644.84659883499,169307.06269476944,8335.07709086643,17285.8761981385,35864.70956578912,21351.497812886493,6034.832057619576,22164.990461672573,3321.859041283166,20679.419574394633,13496.28475304719,22877.92362637599
20200526_17,339019.7468591753,108536.34858168573,10572.213863525718,26833.764311219034,11863.8053770236,7666.234240023847,127712.16268346316,6985.905968190984,18011.89942505709,8618.384253852255,70999.88789206123,15423.098521085853,27608.038035361984,18260.59531780152,34837.68051849199,62838.43668070309,12839.559842886938,34690.0897914299,70297.31045662519,94629.17367183632,71938.09894624406,13505.226881861301,13554.67196834785,10038.359438512696,178961.24998407514,9227.722905785842,17716.48936817023,39311.89759554838,23169.532589071445,5400.4434176617915,23285.917470132183,4094.1892570918144,23473.204452927755,15049.61614812401,24599.025537051482
20200526_18,313474.9432254721,97988.31262364454,9401.500062560564,23738.05597107542,10961.46256344797,7338.26999131784,113563.979326424,6291.696140258693,15629.911482235353,7636.312046232185,64777.74017646912,13400.640908161658,24275.2419511829,15814.95526806859,30980.662261303434,57203.681965045515,11575.494524642834,31101.62115206512,64947.40064595786,87875.81623500031,65188.283674890496,10328.334731153149,11279.7256439552,8442.38780030863,173377.88132399658,8289.894246850585,16960.65428068387,36765.87336698966,23248.888581814776,4364.876507058982,21699.174854505174,4288.151106754813,22756.867035623414,14031.310891993482,22497.554271688357
20200526_19,256046.83670649218,73542.18495420646,5852.14245989397,17090.574886958486,7015.959162568446,4792.824969954294,92952.48769697621,4598.767554707475,11506.734761847001,5571.767151567701,49067.01960216491,9254.75585173785,18931.350343383565,11398.05355782706,21555.67460096382,44814.53800016869,9458.498437350583,23213.212656449294,56686.7230804891,70562.1083930901,46613.56219751386,7469.439598588123,6561.653291437965,5584.362403240295,153892.29149911465,5412.275948555148,14001.889992601107,30849.492564725933,20563.18570340625,3178.608694398229,15618.267983763768,2595.787641036881,17081.370536138285,9782.146239869722,16177.540626186319
20200526_20,227463.46846502708,61245.31850794456,4199.322200535593,13184.357917034084,5134.471189701155,3293.2366258074235,81163.45000342607,3662.303896589889,8694.708168288165,4614.600430087344,40292.80246516081,7218.700182624796,16307.380710548156,8876.696672913746,16945.446473284665,37918.813902063346,8224.839019549305,18976.622920615573,51639.64309393871,59001.36557681036,35720.69873773678,6069.697293392692,4493.3430068913,4252.738899879167,134696.18869358476,4254.267554499635,12675.092579838232,24875.102300913037,18367.07483928755,2517.6558730073575,12631.131067149781,1804.3728274460584,13752.233843733467,7678.272336684506,12223.03842559527
20200526_21,207096.91343665202,48193.44019456602,3276.549079355201,10692.570694161066,3861.586349894545,2534.081996871077,67635.33514368534,3050.576438433205,6899.700392708029,3794.0100081636683,33133.2430511867,5757.402714252401,14113.165582719628,7114.003790763945,13020.741576426619,30929.137228076095,6795.623570967696,15256.485533090854,46008.103353779545,47029.478043166906,27672.05785427058,4287.569472083739,3127.53271234996,3274.0467462933007,114662.71464480409,3049.670479223084,10274.001049063112,18942.491125428984,16133.235053866521,1935.3470763328733,10705.53368219874,1348.3659208876281,10539.848432850382,6135.615264560457,9261.412467471979
20200526_22,160271.5298699011,35290.63054603074,2078.8670489439137,8232.471552001864,2773.2523892872123,1777.966015241925,47953.93152537735,2236.2800002855133,5088.678957514687,2771.8718327691854,24191.92264389293,3704.8073477808002,11445.093735144454,4898.341947586169,8638.066196250164,21497.696732490473,4908.454939353447,11522.619680079428,37823.18434892376,29876.65506588109,18770.62736718179,1779.7163492412528,1685.8431751162989,2312.911121342907,82540.22652604338,2172.381026671799,7588.292734184289,11500.704234749464,12404.128998440867,1213.024496353169,8053.549581921942,813.6398001540674,7865.780527363029,4554.036100008674,6494.778858406451
20200526_23,109158.17062491756,24292.19997605626,1265.2470409251864,6209.818043182904,1539.1420699373884,1211.8721629054457,29151.002720276432,1515.9498840083916,3656.925788312801,1823.4710534148771,15830.829086064146,1708.8376122025084,8470.38800211538,3073.2299897483954,4692.952284345141,13733.999235152794,3453.7075090041753,8508.603829754404,29592.169616719388,16188.726864904405,11732.001051113642,0.0,368.2316973045472,1565.9543121244478,50027.85800674751,1396.8111522943987,5195.350802011253,4562.323406443553,8286.611537590914,540.6436328402156,5482.8117152507875,359.13552035232124,5674.60424224399,3105.1262903075167,4268.845803772596
