20200525_9,336281.3595393034,107517.12778930373,11164.182418442124,28494.689729792743,10762.927256669507,7199.62285802901,144124.46851084486,6994.211479460254,17465.078122788294,8950.202973076828,71962.65989744717,15584.070608415665,27640.56759433196,19440.71170253188,36442.62326594753,66956.61562432237,13857.147247063427,39604.54364622181,62624.22825028772,107984.67243798658,78988.03072630418,17312.87347825302,15148.901264780397,10377.383844612112,164635.06725619992,8982.924358446828,17845.997682200494,35085.52021454039,19683.592732651377,6771.114761326692,23889.282102047604,3627.6617998258125,21262.465337136753,13933.240784869595,23370.68615052951
20200525_10,343251.21775082685,112823.22480853443,12231.410103124486,31334.84495916825,10814.095253206113,7769.263448121554,152648.9124187488,7314.331024386503,19647.344709178695,10361.575963594787,75877.44514343438,18327.64442988221,32408.235839189998,21310.214831973077,41178.63964904806,69193.82847757504,14181.255396176823,41542.06753896143,70303.43376642803,112359.11724894692,84110.74901301482,21955.195610960152,18050.08989747328,11479.326630148364,157589.54861789342,8905.130943582742,17563.76693738313,33727.33873717282,18456.585547345712,7915.570974042714,24967.71854076298,3412.544451398155,20227.22690555098,13970.97424668105,23748.589369884372
20200525_11,344059.4727642163,114093.558244338,12586.013126760417,32198.66888215159,10583.426614080354,7939.547497893069,156445.50505553395,7369.833571867251,20733.196121268877,11037.144352115742,76031.90714244894,19851.847881531572,35227.051000366315,21886.220648996477,43551.40117077941,68801.28928543172,14104.1217923801,41904.22663436044,74862.69571258669,114380.15091397314,85713.77960049658,25590.600191266924,20042.45257774872,12048.884716650036,152965.96536377247,8463.193972113342,17444.78603563775,33339.855330938575,17918.94759300824,8526.77439056585,24776.861083657255,3174.7536612536005,19300.100796275314,13750.752465826048,23568.43537837755
20200525_12,346144.29885909846,113359.77855339313,12557.16123725057,32000.184782730652,10506.068920094927,7929.757278197057,158243.35560723237,7359.589496669732,20921.087640478847,11111.945411245228,75565.2434102926,20281.342405231957,36069.51783951855,21793.390955992858,44344.74219536529,68092.97590526729,13994.511610661693,41497.278872159906,76726.22834689292,115375.2789581813,86180.63689554724,27721.263644067523,21138.386523961824,12093.747665279285,154225.25798412255,8143.817694568117,17736.47605000874,33926.16646504172,18293.851719130416,8721.208706890608,24283.602064298455,3093.5514396265276,19091.58726192857,13602.987312458175,23342.954695076503
20200525_13,353604.3388707545,113318.26333042927,12629.110144246632,32126.303939918922,10829.894890694575,8039.35708454968,160753.8828674975,7462.626899321885,20922.562470365232,11042.716782801024,77109.76782995324,20367.811925742528,36158.37442621217,21942.322765016637,45057.37666604281,68860.99538643385,14155.582900475449,41327.48559817047,77871.7395230713,116304.2372825252,87809.71839890667,28440.60541666844,21674.815105658825,11936.383655115846,159790.7888033443,8310.917012927735,18224.67026191346,34737.184137489436,19113.562036831077,8822.959082474808,24497.962624164582,3216.1615477218024,19543.340919969087,13735.792886103207,23521.05763890927
20200525_14,366051.48785361234,115866.89350830423,13069.17304535766,33286.79808833719,11554.467644945958,8448.82755187495,164699.12594362505,7740.097724633154,21386.276743016762,11194.189310290847,81023.4056240489,20762.554880966884,36733.773429359455,22805.982087559,46599.098623642436,71364.07675118768,14635.178489440737,41955.337888899594,80006.943368066,117741.2084210827,91329.70867299396,28106.237067536094,21941.923432083535,11970.752100040798,166637.5742711887,9023.621739123462,18630.890250789955,35581.42788054559,19941.163759259158,9038.973036059555,25807.64488942988,3512.3080466084853,20408.5067088025,14249.035624039421,24395.332230682565
20200525_15,378632.39568370633,120366.22555212986,13663.57778006249,34826.52813093651,12419.894192907266,9048.994719306516,167885.6717072534,8078.050826240758,22275.951418184064,11508.986718346554,85191.6541913006,21366.45496537381,37793.91049294825,23981.96090954118,48388.78251523829,74175.27353012285,15165.652175756733,42981.05201605325,82874.21101237074,119358.21380140903,95223.92104020374,26926.0152395075,21838.8947681012,12266.533576570646,173004.26218370802,9977.095972634079,18869.98351378302,36966.63404249548,20743.070103471233,9250.133099924273,27652.75688555475,3911.8336439018494,21525.148640582498,15041.791014304814,25812.675686587463
20200525_16,383674.5273744734,123265.4887571922,13808.152124081804,35133.034835614904,12955.029597373927,9448.950513163269,166400.20565702347,8223.703210677784,22770.789263037972,11556.644235442534,86476.10467086066,21372.05386018415,38016.30252916635,24431.354268728162,48673.171940211476,75003.84517738271,15304.602986514585,43153.417172131645,84309.52505191037,119456.82273615075,96429.08394319552,24843.525645291116,20889.28352709076,12406.9637478686,177973.95471985318,10620.36002900479,18943.543158232256,39016.3068659284,21617.67244352913,9111.711420572323,28813.34334644144,4282.0604263594705,22608.57776119902,15702.79860263789,26966.324205720768
20200525_17,374130.31566704216,120007.64452183759,12927.592880077931,32856.37037644797,12645.288316294773,9200.111679772062,157313.25767673278,7920.377622443766,21842.286115785457,10912.645613642371,82714.53208797023,19973.414124279807,35954.15051198528,23232.602903674004,45854.60061639681,72011.26712759689,14704.496701550892,41161.631976189965,82059.2055641998,115471.19330472586,92116.88757570836,21781.741550472725,18646.23234734127,11771.637149136135,179532.51859212472,10429.282762033446,18685.624815613843,40545.96621968805,22318.72282242797,8368.017243333512,28155.70616606049,4413.426642070575,22965.967122511396,15605.015066665657,26659.962194310625
20200525_18,347461.68494160165,108185.05695651169,10914.345576018823,27956.533852699304,11211.256589564917,8100.217517479994,140854.42095038042,7070.154133562297,19065.79301219859,9523.43052634152,73896.36424376065,17096.53393904292,31389.742067067305,20255.970123797208,39741.42692113958,64827.8745611152,13328.968773653085,36581.90549108582,75695.67815374293,105555.09406463252,81477.1763574078,17946.964187270456,15158.59159223444,10062.5107484698,174288.053934383,9206.033089194203,17738.441286065055,39573.9630556585,22210.671999029117,7089.876523917697,25337.639255519214,4100.538026629052,21702.812838784346,14273.957938048552,24057.62363756233
20200525_19,307359.29742289486,89536.76118827585,8242.119787225687,21743.90434320975,8843.307321868893,6355.86687627217,120282.02950508296,5813.367235001391,14996.855018013468,7742.141000134194,61888.66787537489,13491.875540062634,25588.155750523532,16237.819334863823,31712.396081765157,54676.864322671,11460.725124755047,30248.404803598616,66890.19990016903,90129.23845883334,66331.24483556091,13856.482195402778,11088.935602816775,7614.891979636025,159840.56041590916,7220.50040756532,15857.286583451041,34990.7084368428,20779.252007847692,5624.498015957207,20993.93743918359,3298.9447662870552,18439.49963662639,11791.173778350007,19396.205991377512
20200525_20,261562.16783644087,69035.3061672757,5664.967770191789,15941.234051541122,6182.429079158317,4473.554104911143,99542.416744798,4458.49578200299,10804.353607048113,6034.5166355292,49175.54439240007,10135.302653990999,20254.64972069183,12243.764865926516,23735.42533948655,43600.69653874386,9501.61535942059,23736.65123510228,57878.84671037059,71958.41885232227,50159.811544254,10052.90194903674,7360.5280716962025,5199.417047215695,137417.65328154928,5078.856962441601,13239.081730166516,27755.80911059685,18167.628813832118,4321.168319510667,16305.540052924027,2220.179986716966,13880.18751634173,8860.265390564075,14010.813828681337
20200525_21,216957.74686674468,51640.39367553259,3744.1188023790396,11589.962165664787,3985.123670550133,2953.651526787274,80689.62006219833,3302.86742416339,7482.85712102991,4648.09098910671,37623.504902353205,7517.176759102047,16217.884570374154,8997.333765046073,17128.626245528118,33354.57361907305,7725.05184669344,18359.56741998774,49659.69930222769,54466.346551490424,36213.127390403984,6790.936731539385,4610.426076534687,3470.2669897769683,111656.94932424343,3380.5490599792765,10488.208585570912,20306.0574279346,15129.731762232965,3296.4820419031316,12295.851714842756,1240.7214919187634,9547.948775970242,6394.485948123726,9526.834911248416
20200525_22,175708.4419075999,39285.67766974234,2566.804123830366,8658.111852019516,2671.2358881782366,2011.8701572337577,63218.86395843083,2470.6749313599726,5297.32458604464,3537.3023322591634,27992.314156446097,5460.092561411724,13062.083482899257,6597.232582557934,12059.302112084355,24693.371570378295,6170.276581665258,14466.106992450546,41637.82748194806,39614.815801224555,25975.072911729127,4002.592126665495,2881.4602628514003,2532.9466179937226,87277.11039842034,2384.7325804312222,8186.773229982658,14602.440744663403,12391.27708819979,2442.7841371140444,9353.399776203238,657.9288566706525,6742.799160238814,4908.146870660533,6802.1384844330205
20200525_23,135757.31520867476,30486.7504543522,1839.1612297317306,6513.4920940682405,2093.7669101120837,1523.1881444398978,45766.65041835849,1885.1687800904533,3862.597359231577,2563.8283165133794,20203.386133462278,3561.08428862811,9953.76732004314,4752.075764989086,8018.3725106469465,17446.513579866336,4743.201210908628,11556.087716585993,32951.04419620584,27195.010875978114,18934.504020547785,1553.9064367746178,1765.662783127169,1992.3799879408289,65861.17037053479,1916.281227961848,6467.39513145376,10672.625634932847,10062.779304645304,1635.1602875006952,7255.102537647061,484.15501812756315,5590.123535863185,4211.3559203905315,5477.488736741419
20200526_0,95554.617856686,22712.769051685063,1223.2725667669647,4689.058643177319,1729.817780307616,1202.4633061724985,28568.146217961024,1388.9431210991897,2686.359311498076,1728.146746296181,13915.00204076845,1756.7949851613175,6745.450930843837,3219.3300872560576,4647.716196946607,11214.947703323567,3418.1542469662254,9030.60323212789,24050.337658746746,16176.592124206254,13648.36864980268,-491.05583395975736,828.390983262032,1405.2197482366591,46238.6808751183,1574.9121222594367,5032.399244855376,7113.749603601007,7749.069915709164,907.2526168730792,5573.1176854990645,464.88982628910276,5080.058541172146,3681.809150945136,4511.499469765897
20200526_1,59040.406383604364,15336.830695551871,620.8630835396589,3246.3441858927,1159.3625422417745,858.8329464742292,14468.871717541464,912.2307934864002,1643.9041682977495,1190.8767081117012,9001.036991349014,440.9858622483789,4234.268583637182,2039.6891548958429,2125.303789373338,6133.552827926709,2362.386021955739,6896.906460079288,16903.05581480167,6862.267417748488,9212.830320930138,-1877.979490616206,-56.909799222876245,709.160656975464,28381.31188804406,1088.5412722192168,3639.4468279289267,3107.659726038826,5297.814657410316,422.0074618252411,4109.447915762123,321.6176074337145,4135.217076409401,2892.642149933984,3236.2208997379876
20200526_2,36249.737739533244,10619.62210427015,205.66584206120842,2558.5289779257073,452.2175385523924,529.6016983575373,7621.693511861842,556.702078599239,1006.4325580892473,1088.458092212034,5816.336630683232,60.86540812071871,3370.867195257957,1439.5979117006918,894.6282305174354,3156.756769172578,1882.9197265275116,5854.974089763582,13598.536802610266,1771.6651082147582,6101.728995188263,-2421.24849230005,-693.8319256751765,256.46778280941,16785.554762819214,547.0900456853042,2583.8477744120555,-68.21673778172772,3418.156039295456,290.433525376774,3065.68845414488,16.3290733586814,2765.7863122356157,2054.894984614869,2022.155898339206
20200526_3,38241.39059018501,12020.278214294638,247.5725187160151,2907.3107901420153,146.52688875772128,421.40659631430935,10980.780951735243,534.7244451092447,1110.7185834087322,1370.608008299584,5256.32541057749,657.3196521303707,4295.524204070574,1607.8386048280663,1200.8515334324256,3679.1910392080317,2244.91273697396,6765.405336579861,14728.497021772971,4255.571495209937,5900.186693761905,-2214.538056827223,-787.223359469157,467.1081563032849,19175.041451802652,348.40971911734323,2653.946199095806,323.1795166055781,3430.2456851647676,450.25409723000394,2904.683481080834,-195.73467757265144,2227.1848021380356,1887.1639347918153,1993.8870287441732
20200526_4,69720.46470198504,21427.963096795298,921.5095362081984,4353.967066073219,832.2070219122497,741.3388976141541,24564.80876586637,1017.4561483243365,2062.9659095353963,1854.6118082156145,8519.611914770052,1847.4904553249817,6226.99318943499,2606.663910425359,2984.714983431877,8727.114454034803,3501.9923864699276,9996.722955426125,19103.61059833218,15878.466826224001,10241.418655311769,-1532.8780192963914,-148.6277204944563,1457.2589857921348,40590.64411925347,905.9535220638318,4509.767475392648,6088.824639872459,6212.705591284441,744.571526576874,4061.9321131404613,21.98000512679664,3971.5641563975933,3022.3343884094647,4068.222777288265
20200526_5,124794.09612027167,37630.62340312707,2239.770821270932,6914.926320559434,2671.675242188636,1558.5763624630422,45588.05544728533,2006.9713583536595,3744.402203430387,2443.6180980401396,16460.93763891133,3258.696368935596,8314.014865708254,4446.545943563306,6167.168711705603,18194.1716206421,5448.259301050649,15159.435810652885,24999.74115036597,34750.99926887464,19683.454885932573,-494.37883240374504,1275.8431980927053,2977.458720769333,77689.1698492058,2336.531401481219,8003.216817631266,16112.190038581302,11243.44922207775,1117.3236732625592,6688.660653586776,790.0577463637271,8289.83663095026,5456.118142065185,8147.545476233075
20200526_6,189036.25310062055,57022.43659393036,4086.153283994012,10673.251574559657,5229.850983257955,2773.455079761935,69948.02933773375,3316.4018785424614,6013.473155932459,3260.112719781078,28716.202888875854,4929.941873450542,10535.311751868177,7130.330607758879,10852.938426551682,30555.946148026225,7697.652038834725,21325.718834072744,31609.239270687936,56214.23795719794,33156.721616222305,1167.2998556652492,3482.923454467493,4662.732798746139,118655.24287182219,4343.648556797749,12069.50076245529,26663.355526631793,16655.536550155335,1704.6043376229231,10516.665071351934,1883.9106317740823,13845.879757869077,8487.87089616919,13113.487741139266
20200526_7,246399.82268338048,75608.38121349571,6248.133902070926,15548.908245372619,7724.969090174616,4170.928036135216,93736.45638014346,4656.244863112829,8796.802943366241,4517.663712381103,43195.11125860949,7220.34662241187,13664.005378948523,10520.938852856567,17068.14393388658,43252.3681763676,9819.480158316199,27442.886851985953,39237.78148028557,75315.3987413295,48203.062573886695,3934.7395649806804,6420.076780761644,6302.071542003042,149642.82650764886,6358.465016134259,15343.431086108205,33865.10931232666,20376.663377836187,2698.9985810972444,14864.550832673582,2877.2817519685145,18521.53783311242,11169.748360803333,17548.426083886465
20200526_8,286320.3028260304,90596.93855618146,8411.54403017146,20928.10616934628,9486.038828195253,5495.59942456117,113968.29701113369,5759.477610079318,11936.235231481303,6230.559241426814,56570.99820274146,10286.6471951606,18281.117567731366,14151.470484904643,24239.631272908886,53610.11724228261,11461.189631420379,32621.079885311767,48147.79787560127,89149.69794028257,61845.83705286491,8031.411215816786,9874.992815323065,7863.075964002113,163035.92800757746,7827.7906509729855,17019.613337767878,36233.28154205626,21460.532159055376,4103.688217243459,18803.00092755052,3430.4417893902323,20848.293950369498,12870.795207403238,20540.412495304012
20200526_9,306907.7412855971,100748.34001445172,10194.018682607953,25658.938839822025,10281.925570957876,6519.285100384409,128778.21690712351,6475.391402014608,14999.559021861885,8057.606813565883,65793.67896581595,13675.052269649623,23843.190813611465,17262.316166370285,31056.59211683067,59911.615539451705,12435.982534882101,36244.72631161647,57394.045480611385,97509.74136902977,71724.70141320728,13050.35338172159,13393.823218466714,9303.209518613625,161187.77665897855,8469.602444815071,17267.261324618557,35206.434011243306,20543.91209652683,5627.6141093322785,21485.318774997446,3487.6727526126106,20844.751158498202,13530.373720521966,21981.69344568221
20200526_10,313411.7202456772,106003.96486074115,11292.795637824325,28651.472646607588,10338.95846894982,7111.742428272086,137698.58336253767,6803.001486466227,17369.71012641367,9476.539732347806,69780.04603135468,16502.620841192045,28820.57527954119,19186.250678350545,36091.855721675835,62102.54091215427,12775.695462038968,38066.70752853551,65029.16058346447,101868.69992741651,77046.69889427879,18043.518662325772,16402.051035979395,10435.626479235494,153146.09990360838,8371.981647663972,16913.189113896624,33457.15318220584,19134.011315398668,6854.208049428797,22550.31587875687,3250.4256253682456,19682.44612482748,13501.044941821812,22310.360388275833
20200526_11,314132.92960157385,107304.23015943907,11686.088408055462,29684.697626191904,10118.335245682027,7310.235086270937,142010.46351847812,6871.00185761339,18650.34874156284,10168.80693745118,70065.28574414826,18123.859033922457,31875.752903390065,19832.833747248602,38791.26741642333,61741.94147304428,12728.294898835893,38355.57529690275,69623.05697598749,103968.01637551766,78904.48119280492,22030.12943552649,18503.63776246205,11043.22722022302,147643.89783199568,7917.954918614783,16734.72967385163,32708.460915426134,18423.311994603366,7550.471033604149,22370.83661148347,2992.558360084073,18644.71302001686,13224.062141075841,22099.610817592362
20200526_12,316503.53351791936,106679.59470971875,11702.71175707673,29671.13519573582,10055.227274670526,7333.791815014991,144438.86065524124,6878.095382345612,19038.433454925893,10269.142824374345,69787.12764324762,18662.42583895364,32978.563063509726,19826.15372463278,39935.47013663918,61142.90924145527,12662.179692970667,37917.77750411695,71597.31464160164,105134.79427645243,79679.36233375546,24510.296002974144,19710.499438597522,11133.361978833458,148149.52508179203,7594.29089505033,16979.700255838598,32966.59584045517,18636.371473069463,7832.234564879691,21913.486329680924,2893.5263239138335,18342.85374866346,13030.238565125419,21862.28346507201
20200526_13,324611.5836299337,106824.2479758017,11826.47880395366,29996.013726638514,10397.47264372572,7481.557407022568,147689.6774700009,7003.084343629967,19243.96630987032,10233.873605565605,71575.68335400427,18868.857723977955,33348.80567721207,20076.043194422582,41019.73090097647,62095.70308380468,12879.972883498414,37759.23650853633,72926.06450418758,106327.1981357981,81666.8871939268,25575.40691663911,20359.05432229591,11028.075389500504,153092.0831301561,7764.863215563465,17434.166385069875,33485.14153691939,19306.664204277582,8022.914850173333,22187.69717930394,3000.7156607194242,18719.09340583698,13127.946727341272,22047.16168192478
20200526_14,338053.98496246396,109632.92183134267,12324.178115058581,31367.26005820735,11144.541499833877,7933.630994293173,152478.0937399414,7306.839647123451,19914.0325854619,10427.216351283038,75785.97233186042,19393.175274982932,34223.45946263593,21054.521941971045,42950.18234264366,64856.27079124782,13428.820816796208,38439.58530666512,75312.56134609657,108116.6929492159,85592.27190588262,25581.093755943744,20738.961638380442,11120.823967094611,159450.60449445256,8488.65626935552,17819.71722820653,34074.79364304275,19998.301058246594,8328.780501924593,23580.28968210558,3283.980173924222,19526.91269242283,13617.167299767689,22946.475009688067
20200526_15,351958.23509375,114462.11039778448,12981.437504313017,33127.74934129369,12036.390411916516,8580.399896188392,156602.57785330122,7675.077660917988,21010.767870413307,10791.186155765849,80299.92248565383,20134.870211018067,35597.350189824545,22358.065438340283,45141.86666893984,67993.992596973,14040.228575640493,39557.679322656186,78493.905610956,110171.47437618404,89934.7898695782,24733.299466890876,20748.86158617768,11480.711897644538,165466.00365465187,9460.587414420144,18051.104546488987,35244.95057140301,20678.528075224887,8630.032125423579,25530.21072864245,3673.258432023091,20604.47609079707,14396.946440616568,24406.537238580626
20200526_16,358628.77205917204,117756.1264281208,13193.416968236113,33662.918684951714,12601.668180128872,9030.46563408886,156140.53780428722,7854.635872144031,21711.79045032926,10894.623423857187,81974.94001562319,20284.995836376518,36144.471247695925,22946.495611044855,45837.570152645625,69213.614700606,14270.805378326071,39860.46670025313,80300.07878510906,110788.22975141622,91626.60972566152,22973.77724240611,19911.752320664556,11690.33174861494,170221.895765242,10129.33305353491,18129.66574631528,37120.252531690916,21446.370935163188,8581.263899872722,26816.08095594005,4035.9336977634375,21666.96219549222,15055.853225385214,25619.785558792842
20200526_17,350991.46169291664,114952.23032319755,12384.086314700578,31620.623188184396,12325.529583250993,8834.709074535185,148152.1818792545,7588.415465374406,20987.028042351638,10312.240616317255,78644.05569012603,19036.04887800739,34414.39057633045,21896.83919856021,43435.59137226308,66671.32187245629,13771.899004728744,38034.85330229264,78470.75907760017,107395.2444153312,87834.4002401556,20223.76328745629,17780.211377398562,11128.575881703575,171702.92438839874,9970.32635316754,17889.04612334773,38516.82382531824,22056.01429830283,7926.118010455166,26302.535037654197,4162.470353043688,22021.18395650298,14966.536914345768,25388.901820270912
20200526_18,326478.498957395,103636.38021147215,10445.11418770107,26958.59719174,10928.25089737702,7790.294971092171,132855.86584063558,6778.038421822858,18410.29528535404,8989.640306949383,70291.45699383417,16312.404160729238,30185.698704704428,19077.82214099121,37740.2239725317,59991.4533792762,12505.913214060873,33654.33775837105,72571.1866636478,98139.50144254223,77742.58692804544,16687.930768707676,14402.519840306803,9496.64838800867,166514.26949343816,8785.215339813181,16970.900728825065,37453.08949555572,21872.139202971615,6734.7710952783245,23645.479387407428,3847.4653156547456,20772.057818391677,13654.076571563213,22876.728447096393
20200526_19,288748.06924805476,85540.58840439384,7849.393383687746,20984.91398908006,8599.848598461844,6103.216286258909,113497.9104537382,5563.350565828264,14535.647656641477,7279.073066330351,58778.54384792011,12862.86369700827,24719.759210520057,15224.166218609125,30126.167418132594,50390.58573181458,10754.224448394634,27549.998151626067,64264.993061823036,83434.10562033534,63166.71717181802,12882.06190916005,10440.683529146467,7129.062138195638,152251.3736058608,6843.290972099185,15129.827426546683,32819.01212255166,20380.50748410247,5353.806976366035,19477.626609033032,3046.4255377652867,17539.180044849927,11199.456756300477,18318.799185398122
20200526_20,245504.41034378725,65629.85987490325,5350.130020039764,15420.006226317138,5980.912817251467,4279.337879839137,94012.00994985746,4252.317834291704,10530.538487934353,5645.344777887148,46583.39930810478,9661.615247788133,19718.143726284838,11399.76034383805,22557.360465824924,39904.022747019815,8917.272159636843,21293.931890854987,55780.296768816785,66035.51744687851,47581.507481409724,9347.389970177224,6817.40352584075,4795.626636800043,130135.73789318529,4750.058146900965,12561.923363727916,25573.241583317133,17724.11874081066,4131.918084244766,14977.66702272759,1970.8074649904331,13025.726688903405,8305.603761588161,13048.701694603255
20200526_21,203598.3695280269,48855.9332151581,3507.6888146398137,11303.007278413808,3827.5099626647834,2818.3870462949517,76439.09461900847,3141.737319339828,7388.183452820863,4335.025600482491,35566.243984847824,7197.349902618557,16005.900674006294,8326.343915155221,16348.050913576231,30279.36946705705,7266.995993395818,16195.350427896385,48107.00094629721,49358.50221507577,34231.02852604091,6337.398965666711,4169.185519069976,3149.6740480912426,104797.40708164556,3104.2364164178,9870.63099609436,18151.12535853205,14656.546477083099,3185.1416534167897,11166.619375748134,996.9801665605207,8753.606276498209,5884.990158539389,8690.174406025155
20200526_22,165154.4181763191,37144.186873717794,2408.4292315058874,8599.67568115235,2559.018020988122,1935.4225104615525,60260.977955525086,2355.2604105672003,5372.277643563055,3301.5736290722484,26480.362788366376,5291.018799075443,13163.76031363937,6100.795978454588,11661.839060554707,22263.563633720216,5841.1215097301,12599.259932687784,40641.891347502635,35355.41076507205,24592.881299461264,3783.018375476122,2538.325396467444,2295.848386442508,80946.12942923648,2164.2057456287034,7637.015024294905,12511.744216070601,11902.97056908635,2405.3076855523855,8430.51985647432,422.1642196878138,6021.508748754246,4451.054332938388,6099.3271730206325
20200526_23,128076.85752155217,29001.735785307043,1757.6210979705857,6675.623990527265,2027.945965464026,1504.7712581066216,44100.61503207728,1815.5923148513575,4096.499563032172,2405.6826160344335,19240.58565048846,3538.060313006801,10354.91314863081,4429.886536248867,7986.146201178548,15677.853388485015,4544.0195855121465,10001.348094814908,32514.504473413825,23807.60952180191,18149.6230257316,1549.3715774627562,1516.34262838219,1838.2114044349119,60154.816075663795,1754.0256111187855,5992.566289457519,8680.428228843119,9573.199741878434,1667.0344796356794,6543.723090290119,258.54546904055087,4953.3508243137385,3812.9513316192297,4915.078365008387
