20200525_9,341790.63418556727,105109.79073232153,11148.987707722887,27414.90715323258,10713.476416149373,7327.947889282151,142944.42211322166,7029.91049688806,17002.14901138936,8646.625133595284,72525.87958980663,14691.627333995079,26304.712482663628,19192.58316086953,34095.40903809501,68065.14476718145,14340.957209209218,40769.328181224555,62656.79052440367,106908.10671050957,77218.9200561385,14600.724311328515,14577.48139286358,10468.698916833273,173125.0331267803,8297.050628676068,17954.563529367333,37615.48613976815,21016.985149723354,6405.474883107143,24041.78677139967,3455.5647683368325,21129.5889319709,14289.476943710393,23652.013253210556
20200525_10,350643.9795060959,115111.0577653135,12627.282523787913,31269.661187346028,11220.379878776015,7924.039323367884,153103.4369312657,7431.2636214955755,19209.930350711846,10664.099628147625,78007.24448179646,18343.641352017687,31921.808147404307,21462.681199142124,40116.092452197496,71636.91420607983,14821.84942844202,43521.26534493463,71548.6000694953,114045.81171189505,84554.780260547,19107.649809791455,17198.264047211545,11905.562954554205,166144.11226509162,9293.678257331141,18512.655038580295,35739.306678385765,19596.50039844944,7644.584998906297,25483.656854216933,3400.074777448707,21732.815449880636,14778.295423369957,24822.354411877102
20200525_11,339779.8259816049,112593.32175701504,12510.261480445442,31039.834994807672,10556.09973363782,7811.247045790385,150604.53695814707,7259.316585332035,19810.25234692637,11199.700131214517,75210.45461333459,19529.81277995937,34307.98929455899,21128.654873464453,42238.18360582559,67760.08636484694,14050.812773768821,42013.13600691072,74012.2566574344,111300.90646543498,83562.30470162015,23118.473455176216,19489.743048148106,12028.785051284896,152155.66167205223,8766.88220332412,17753.685243468502,33187.97809668829,18351.497499081343,8029.616608384049,24639.161854731054,3135.1254074768594,20155.362226137986,14100.401442342794,23937.53877380534
20200525_12,314513.4979930531,100513.01588921253,10631.34368207684,27569.76350580726,9098.184497125734,6789.106865982029,138077.61255181915,6671.341056043295,17891.19456754277,10075.875342238149,65416.11889263267,17930.916915323487,31564.676115963593,18410.117344564744,38693.26474794992,60410.987928927294,12622.56327076276,37243.64892373765,69880.1822927162,100165.64288375532,75642.80831267475,23968.485817082943,18510.123555772978,10620.777837254427,140202.28625356808,6881.61768848892,16077.985503795895,29827.1343882503,17000.032825190425,7329.05293013302,21534.045829984832,2605.0449541955104,17545.034087951695,12346.383872530107,21009.37500766329
20200525_13,310322.4428090847,97557.55539283648,10644.951649292205,27315.196921473143,9622.10368071148,6859.0781332639435,135016.20136435056,6496.785840518409,17110.66586065742,9773.08974012183,66469.3926606468,17356.481571133503,29983.55897257868,17799.85584747041,38624.42942440219,58227.268642234354,12152.663647153322,35975.81591765543,68865.70928593002,97803.78077215578,75780.52530129043,23114.185334046473,18376.54870511934,9823.901677719019,141900.52216938432,6845.670849717472,16418.54221933324,30133.793056306764,17402.77774503663,7041.199271300857,20988.05321970088,2659.733010586685,17877.179966783995,12319.955530523599,20304.44555936298
20200525_14,317161.8837572828,100404.71323770793,11018.376116829691,28289.31474891035,9946.266997661827,7174.880900708579,141179.24702978786,6743.119913281748,17759.45715989063,10072.499563444286,69855.28709834113,18181.492618467477,30308.54516281207,18778.375870725496,40126.82585344234,60280.048327120516,12946.35485653441,37279.78432832002,70267.9904757562,101611.21330667491,78993.34484427658,22761.2623448632,18390.610536434968,10263.61429712326,147745.34242621512,7729.696443469219,16660.65456356472,31740.244719109258,17981.532911328995,7361.060913666132,21655.410890533585,2840.7595709744423,18358.588218685167,12735.953006431135,21300.745790090765
20200525_15,328682.20858457324,103939.60192914354,11212.690468584005,28961.5820164138,10046.343370666818,7389.203813801414,144772.63488367444,6842.922489633238,17774.508055856666,9877.335541804241,71491.56835650037,18575.020098013654,31100.993832046082,19771.517351700844,40693.788814142434,62489.81933758386,13255.05848879859,37324.39112054433,71612.10996100535,102670.0732597571,80948.7558306902,21996.248417120074,18084.23061722879,10132.539466123766,154998.08553123247,8341.617126976696,16912.282328099496,28643.80149794916,18806.281153152086,7615.841691279445,22566.632793984576,3000.260927600014,18863.292763478545,12966.271685669784,21934.12215103233
20200525_16,342546.89137693716,107550.13917940835,11327.636947096878,29348.293912948528,10996.791501341027,7575.518988883388,146103.26678136757,7079.107087828048,18621.838695999948,9732.086389879205,73028.85750429136,18021.058890051077,31721.411298274073,20418.383698742324,40784.72240705574,63985.77000526393,13454.3861845098,36848.102328904584,73005.71247520532,104271.45278433501,82599.20428751153,20502.122051801103,17177.615620746015,10157.818542441939,168978.81592592958,8826.347718344667,17539.634694675617,37327.16306064748,20847.062760519442,7458.281325880562,23884.60664822584,3404.381149715987,20121.953587591932,13615.233734673624,23382.005126551
20200525_17,352205.92489117803,111735.98100453656,11402.346601686979,28252.58266711692,12101.288125266421,8145.78095922012,140355.6299595333,7317.491609886292,19077.498518799806,9423.92608205419,74093.884500946,17641.45265115752,30322.048619054716,20249.895868931104,40017.52797723112,63167.53429451851,13122.623872551381,36560.239312040605,72519.48143688003,106225.93389441808,82429.05273082129,17960.18276215883,16385.119787384196,10555.992559998587,179499.7126682843,9608.062849298196,18065.978699856245,41137.34376069265,22863.35742770772,6849.046337330405,24990.622892858646,4282.215276965413,22965.060356880276,15236.12021372467,25249.167911314624
20200525_18,324754.73674842255,100708.89847029747,10170.096056867524,24682.708308721474,11179.338404926139,7755.839660320902,124882.86026288837,6627.657497873334,16440.97681315823,8264.222782096133,67525.64556600145,15353.08701269983,26719.05818545598,17817.78768654988,35399.29323894008,57099.95626426088,11894.723592999591,32803.54137272568,66863.52503989969,98477.91274658655,74594.99658458792,14195.483987971493,13828.99612701804,8868.07348238357,174252.94570406846,8600.385662380411,17266.957727757497,38865.09030151354,23000.446843912992,5735.83353497247,23096.961188192647,4478.626022900014,22108.103940728943,14226.21217288623,23083.452927898015
20200525_19,265817.75271606405,76310.00723671648,6722.972067562866,18019.117246721216,7442.501458225581,5258.844614967102,103319.76236116356,4906.107095171374,12239.793995114765,6138.772750143246,52140.32961647095,11253.302415635464,21530.118440658596,13607.319173156238,25900.38000961235,44741.670463216404,9784.61315073771,24836.55365521599,59185.9279159508,80007.18339508452,55211.448905413585,10717.339325667148,8852.93064423843,5912.178396603191,154134.82902402035,5769.615999142435,14289.120280495934,32879.24274676138,20240.007133268493,4570.169598408862,16978.68124843853,2734.4695303363474,16380.077205260026,10055.603665629762,16607.87747801546
20200525_20,232845.31684826472,63248.289905052035,5042.495461631383,14166.236312327073,5573.577321000727,3821.8075928239596,89584.35203649578,3909.786571994058,9324.044504046658,5164.246770253583,42997.49699116037,9210.145029102407,18979.25474648947,10875.05666728506,21148.48276340704,37072.91180552627,8488.737392487914,20128.654302666248,54532.123947305,66522.25850862254,43284.73639195653,8847.619906827691,6511.3871553552635,4474.116526459922,132838.3218328325,4587.904178923024,12796.073400604246,26424.17767845261,17858.474132653213,3851.7164933578056,13750.342074360247,1871.9490181481524,12891.099657609127,7858.829450592841,12412.246745610712
20200525_21,206798.73921572583,49374.40362351246,4051.9536431433876,11614.89592794468,4214.870292875408,3044.041300674849,74422.1927117749,3196.7985361440824,7434.593019172685,4358.995404854036,35197.655329736284,7645.489100650322,16712.978168484948,8798.908611539353,17010.441729833772,29504.922561044725,7047.901181985612,16055.705510354066,49289.993006883,52602.247730881056,34031.99107817284,6804.4345664506445,4943.827539063954,3403.847675942811,110859.05407864794,3334.5120255750167,10179.139588214333,19926.452594423998,15384.971708164003,3182.366649377883,11616.186472669266,1350.7325222899617,9407.734643678428,6157.856804530304,9151.460932615391
20200525_22,157052.6486488434,36029.65077559622,2786.651885305948,9155.955062343568,3039.10188208445,2272.292072317123,54433.01614343442,2313.7674771657835,5540.684966957833,3376.7888888233765,25756.930348332655,5530.611082238991,13992.499083431394,6417.203736755887,12553.708005304561,19898.84657868819,5202.219486318281,12018.078860670917,41354.83715142964,34519.705575107,24422.643408099582,4257.546332846097,3368.224934837527,2384.3476738333457,77500.17196759523,2417.949300861595,7396.225687960952,12051.841541056896,11530.540704231531,2443.8629058756155,8796.253975188592,732.5250190197962,6457.952120365083,4471.485956455814,6183.717254148751
20200525_23,106040.65597493062,25071.741775566144,1962.990129055749,7236.112844538131,1843.0371734469845,1707.053959504593,36272.67364887634,1551.367817986075,4132.1637055790325,2520.6489516737956,17371.515017783793,3506.335447840449,10964.838728283,4553.133093237097,8636.957506209412,12255.887437350455,3789.644090936392,8995.884337138814,33280.61133023525,20399.86254200842,17169.725271366944,2345.3888898416317,2051.914959704034,1673.0419432092967,44832.56888438322,1638.173599611916,4948.614318190583,4931.593752001525,7456.351750345458,1801.989331026637,6278.138172024543,238.79439629263493,4191.171760726427,3069.1102449842747,3945.053243840377
20200526_0,69594.61034470063,18045.346346852042,1452.0505710176085,6049.664649857865,1184.4297686818772,1378.2398975275141,24507.313363575187,1069.0954002445646,3410.3487195648013,2012.6830536535163,12246.09235035893,2264.20494661462,8613.303761502513,3610.8826591472807,6263.912717363288,7783.346725309151,2963.565527262159,7382.980824718619,26212.418050088087,11212.423711907853,13390.22031895983,1535.501449240437,1359.6065119091545,1237.6761416149138,23810.164319189338,1108.5693471962368,3406.6905100433432,154.0096030262721,4533.505435659523,1487.844034649665,4845.52764302069,-20.144791111164977,2895.8156610763253,2177.379452712784,2605.8469364103858
20200526_1,53767.84044506788,15044.372061845374,1214.8593829016454,5483.8168145680975,905.6413492814072,1230.0470236446872,19712.627657067525,862.7007054685073,3224.504057386426,1832.1270987386133,9778.507296875418,1805.645941664803,7462.2190489420045,3232.65805039726,5354.691395168891,6161.532278461826,2773.1461851591575,7016.921684543446,21475.85052904265,8004.380714763654,12201.191517098581,1406.2300822996222,1092.3035715296028,1078.3519966835129,15274.150207865387,853.6130626149934,2738.368837359165,-2054.476420434119,2942.829285746877,1436.0575969357687,4289.70849889413,-132.70432643539152,2457.5031602050767,1882.378964659505,2310.447890584286
20200526_2,51315.26258664264,15397.514820673598,1238.4808490496243,5357.431998989148,883.0830181193905,1210.9893447189315,19505.772686748693,832.8451137277602,3268.1965600287713,1871.7868497765576,9459.308782179884,1872.015704915906,7073.105506545597,3268.00267940069,5168.00424496915,6452.523568233119,2846.861710098481,7550.9501483514105,18805.373067815217,8692.849216306655,12780.771032616576,1621.859989620576,1141.8753521100516,1128.3823726273295,15620.318888257345,802.9880098713929,2746.9856466805577,-1822.8241840038427,2598.419148829571,1385.1761892232444,4317.988654415911,-83.38347742825044,2729.9583586514727,2032.298840426397,2608.2754421421923
20200526_3,59389.25333408898,18868.205784165788,1414.79839799185,5669.1067545909045,1102.7242783919137,1312.2292198445248,23163.99995439392,988.6747891126433,3528.6302593165474,2259.634982168336,10873.477886405002,2281.882679253671,7365.41987452049,3494.654405734933,5706.128828459332,8023.552102894537,3175.831419181014,8922.582570655974,19035.26426448736,12360.100609042318,14355.601148136047,1927.7756312435831,1438.5113282157,1473.2054177688242,22449.990531718475,933.4770683157612,3348.757779121728,160.10547463606053,3229.595898240146,1434.4095388072378,4841.456507832001,76.17137335688085,3620.7897725170187,2461.2459158369875,3546.6663831119677
20200526_4,82772.41060779543,26794.89969426833,1886.1057183762705,7033.173569143348,1574.2826575550243,1579.756842912935,33513.22884409512,1414.4290898913105,4059.2931405489962,2603.6921735141796,13866.931820359292,3322.529254584846,8785.54440686322,4126.714973569411,7214.257382393804,11724.192424479508,4083.2613117136107,11695.314873806634,22936.09764267305,21860.139853831744,17785.31756753382,2290.969089586306,1991.5697164872854,2150.1034343194306,38680.06537197177,1305.2017119221246,4728.4715919050695,4651.434857433531,5196.816807447351,1657.3523854635882,6054.6325444442355,411.85115480491163,5250.346634960522,3435.2557896007193,5290.268988512185
20200526_5,141345.2593949245,41519.42879138755,3089.820195316479,9547.152620987365,2892.7352654277947,2231.624136110412,61578.79621019225,2362.7681388745955,5508.079335462171,3117.1937902977693,20940.246166090958,4976.575932215235,11523.270356119077,5834.256338773277,10291.352969040501,22594.35249145379,6861.775215014238,17885.992489440003,30334.98290545411,46563.78529991058,25770.154752570063,3110.7018843821406,3144.0639914055573,3421.6883769875085,90906.45712196564,2275.7109762589234,8270.554680933772,16977.806123937567,11791.18519941944,2127.544575508008,8406.325053516002,943.6119781022462,8305.340767403619,5600.952391891315,8950.89510437144
20200526_6,225513.4108869813,65815.00057647264,5429.9073701068755,13625.274302727876,5968.301428683566,3498.129878858492,90865.50524461694,3928.6886789859877,8225.88059860349,4100.422047453988,34620.13920824235,7241.956912098312,14582.79234715525,8996.695218932284,15272.332194450906,37106.81496315577,9628.247383104068,25193.432858184988,38339.91088480482,71012.86026495569,41207.745019945076,4546.130214233559,5519.479584666415,6071.353095787763,143103.08882673545,4776.842833942398,14364.535066402965,31415.165519185197,18911.950194748228,2831.1697548514267,12162.988912287821,1912.100046489442,15181.741701566025,9393.461738607119,15274.989184196413
20200526_7,288908.7031551105,92425.55052666213,8068.969020554887,19179.49535186005,9662.673161560993,5396.334704140649,110363.79572481266,5671.8752073200585,11685.471313591457,5796.792475039524,53606.478466243454,9303.364706987359,17568.49845170989,13256.450393256808,22357.561539492046,51567.6712558378,11053.993477817196,32850.665510865714,45796.9476743249,89278.85014740548,60252.33183478844,6714.4289021837,8576.881419879695,8512.744386079708,171375.37373714996,8735.748710764381,18144.18668754891,39618.643255698174,22885.06688194762,3620.8172653436527,18718.27050518342,3695.8742347144666,23551.105704795904,13650.67979589917,22375.729182849573
20200526_8,301823.8405569936,94683.86523628296,9402.5051739102,23358.379559272835,10625.524365919839,6411.010377737335,118267.38051543932,6403.825368560936,13049.607874161586,6865.1642935179925,60953.397992812184,11177.041586418007,20920.5862583042,15032.318559362919,27400.97866288235,55616.146050358555,11880.712091129673,34549.88482200222,50763.851093568206,94201.47057810868,67474.30428929874,8846.92391472858,11710.300285243877,8200.270726792536,171177.00948227377,8456.00702741812,17687.307513068878,37691.608506397955,22354.86941513347,4412.893525522967,21461.131134269704,4348.911222853296,22732.993776132622,13994.377144022294,22315.763309324706
20200526_9,306119.60102452734,97911.88915533584,10120.860889358784,25616.06853137134,9865.992741970285,6673.067885584338,129612.32472892292,6578.666630646282,14992.310438382454,7909.455030353921,65187.06444984471,13176.016632889021,23989.044610655095,16913.021100481816,30390.106575483125,59516.38626613126,12810.228459978027,37643.68128358202,59031.52804836604,96257.67281631986,71138.33356680443,11542.922448353382,12771.317570540892,9474.302547010693,163578.81548601575,7919.176242986719,17192.4355310957,35347.28935855191,20627.23464881411,5566.1958211750425,21266.44108768085,3148.005265349908,20069.73771933298,13395.755782592822,21969.675633793595
20200526_10,325719.3281878249,110448.94879044095,11988.809984617881,29957.253248484078,10661.978550248945,7501.959736178946,143594.63979315222,7152.001301734126,17671.117138095156,9982.922042398333,72860.98747984332,16834.651912949364,29985.11213555234,20096.812238918086,36445.64885741231,65375.987473546425,13716.29212601133,41638.459621008864,68379.97478018943,105119.79420371742,80272.10379530294,15685.449557980497,15400.875100862067,11241.746950244678,158161.18764703785,9020.006482556533,17985.12034490354,33961.48214716194,19399.325130965808,6985.710379223273,23262.690410660405,3125.1035324267937,20864.66590522946,14206.662247817128,23629.49237076909
20200526_11,328673.575382721,110979.44395975293,12296.427754956549,30236.161718523,10362.442443339667,7646.793065893111,146169.3534275357,7186.813819249857,18827.509494360842,10599.797957348166,72747.385537843,18175.28326719765,32875.405499682616,20727.563690347164,38851.855735073426,64545.32000016929,13531.933262759525,41481.759496067294,71893.65434953055,105284.1836356496,81376.72748539947,19592.926568561794,17885.070122324418,11713.227467208846,147762.3639349388,8588.526785630547,17565.414868272972,32357.779898953428,18539.15765592267,7573.940908625003,23141.80560086159,2950.1978227337204,19695.33274374759,13955.703650634705,23408.17930528384
20200526_12,316391.7382583776,101653.13457674705,10783.363891228455,27209.200530765695,9262.989326793286,6851.0828342122895,138417.05337626528,6783.462181594131,17413.552723673583,9569.094042977511,65466.97058209007,16843.69953440986,30654.203516112837,18798.292949092058,35779.344986608674,60193.0268049029,12681.697205007658,37802.364063974215,69118.35931041659,97200.57292427501,75239.38126572172,20567.705669727493,17192.15245569037,10584.673345618334,140081.60212573977,6782.601883031606,16224.519991677585,30070.59238104397,17632.681537521737,7054.402052562629,20754.916234149805,2538.9468891088036,17576.592729622014,12608.542972467874,21124.51927293374
20200526_13,320889.4410774349,100489.37848569159,11034.01774307149,27280.678340842926,10060.255083910704,7074.520006603701,138439.7626621393,6723.482619081981,16986.136500757293,9365.135666125774,68299.05193313246,16588.093735334114,29516.91273764741,18641.365554496664,36281.03769364098,60204.69836582837,12621.85936414167,37093.145484199245,69419.8864002436,96976.11155384412,76376.8765046926,19986.05063454395,17334.102364640752,9942.26680833711,145109.25071311125,6809.112515763584,16788.495891348153,31181.096253859578,18379.819890643706,6891.460183968096,20770.12669646836,2702.7839507186836,18326.32953350876,12853.208363984886,20862.525656950806
20200526_14,330276.8030917216,103852.69604018153,11488.476257671122,28455.74431299317,10522.419962230742,7454.4181497020545,145261.13917968338,6991.499897724683,17796.862137453754,9768.819219172878,72430.10477212672,17715.285846334766,30144.65509884281,19686.95912304258,38356.71009519444,63200.80233912853,13564.15790144941,38341.27875942692,71786.24631658294,101339.31065772905,79642.70832029423,19961.048614239437,17534.09957126448,10401.642222147177,152104.2725406491,7742.123183920881,17078.385473673756,33024.09977641446,19080.539816443656,7265.945787959776,21756.660486986417,2949.7863339842706,19029.81195996917,13339.901672651014,21994.31927955919
20200526_15,338527.7725082562,106750.40386781876,11627.403441955548,29231.98194061569,10618.04829604121,7654.2989096898855,147248.54270184433,7028.935538357653,17809.41686961307,9684.859726673552,73822.18713845091,18340.390693928526,31080.86652185065,20426.43453947996,39423.22029420623,65084.0032150888,13761.22032415763,37838.676491166276,73552.5123318601,101338.93595454186,80884.10756787306,19509.29883367664,17300.18749495865,10190.83076073899,157981.87286718914,8394.209398480707,17203.834061417398,29518.29056128086,19771.55145513619,7512.937620053667,22745.064243806424,3115.753877728812,19518.95094252722,13448.157113536512,22461.891250685945
20200526_16,345550.15169993334,109050.10708865826,11605.27283632845,29672.09617759099,11456.301770598157,7778.31753328073,145667.6817374921,7154.291296868683,18563.94849313055,9656.232265567362,74468.1389028999,17922.65714152385,31710.22241099215,20647.973729503494,39898.599467140455,65372.93652937627,13677.90845066713,36598.654587792975,74802.55219318188,100862.75108807445,81492.16862424172,18288.138336432712,16386.538851796493,10100.529963797278,168738.36987969812,8913.240237265643,17596.354258564526,37317.517491174935,21490.370798595417,7310.38632471691,23971.79730798883,3472.7131807498395,20572.41782499366,13855.610281898695,23552.94043394028
20200526_17,348033.52883814066,111888.78102880594,11528.886470285444,28622.497364424,12401.547764964736,8275.677078046509,137067.5451896518,7281.47285218051,18924.94562769106,9462.536201187153,74490.91209991983,17592.26698045517,30236.406556013833,20058.1953477804,39397.93080479578,63097.159288668685,13031.460486175125,35651.884920627555,73741.40692351607,100702.73607554901,80473.36254151116,15998.102762934428,15578.247776880731,10413.045606907526,175606.7888314785,9723.101214329206,17881.891458696442,40121.0351074239,23135.7853682666,6651.5765213651175,24930.083972163506,4274.258023904761,23134.5930135492,15223.83869195326,25040.254510249586
20200526_18,316073.54209167045,100031.66354199947,10187.952604944074,25114.495014297398,11336.38365760015,7832.190947630623,120043.76842173448,6522.724367169139,16260.0353117867,8401.654806607758,67193.03486963149,15299.532049004978,26533.462464265867,17350.864821363,34954.70221680668,55950.41014010607,11591.033635268806,31592.731233937076,67315.02260976,91782.56637489994,72392.69672768824,12509.094923617993,13069.632023047467,8712.67727045654,167875.81232994254,8734.369999403158,16936.706324457627,37114.24720697045,23007.1818347306,5512.594852632049,22937.888781001384,4397.956512070827,22052.744930032968,14051.39645105863,22631.85434706244
20200526_19,256980.2458012493,75597.89284959299,6702.304240178563,18524.452218652455,7515.790381569075,5314.415822236201,98890.47420446301,4796.9451135222635,12121.200862460908,6343.503814415795,51661.27424487991,11184.149101140949,21264.292190594435,13077.120281926387,25577.364603891576,43294.164098065376,9450.471182088946,23777.01800978521,58924.54526892032,73682.33947106905,53513.95459198026,9371.031997916458,8243.401516831209,5824.093954942168,147583.59042400133,5909.7573368957255,13968.60002010829,30950.610165470105,20193.728777460692,4359.788646739305,16832.289556762706,2612.714309636759,16253.516261498933,9865.796938118056,16144.09829558936
20200526_20,228049.05055360025,63225.0212398025,5047.424600087953,14730.620372112078,5633.878581969896,3884.516703376901,87378.22131291455,3856.7588908113394,9335.029708097165,5392.042377505533,42955.13333996925,9147.712902552174,18674.33568628919,10471.914033201034,20924.90272278405,36158.131177111056,8305.563054662169,19593.249668425222,53803.36053919402,62108.801176312925,42692.29063582139,7915.056444402652,6141.158068028619,4503.849873001932,128665.9550618801,4720.079436324954,12641.801378143153,24942.73414041147,17991.590904958728,3690.111887550631,13728.762999659557,1753.849561150602,12874.658841346369,7797.159621571449,12162.95028407045
20200526_21,208436.7345913926,50405.82440409923,4114.6504800260245,12189.690081296529,4313.226073959712,3124.4041660603857,75388.07832407701,3233.0650887062156,7585.871198675272,4561.428939554822,35932.25377843868,7624.352426136504,16407.268898220573,8625.02150167106,16876.1925115355,29661.579927227584,7121.711049780886,16200.753366521596,48409.25694467054,51049.00703605078,34765.49811423234,6324.824873156255,4841.853307892337,3551.6546263375462,110872.87581736066,3447.4285438286915,10289.660927064171,19348.871398489428,15856.67103926685,3087.7463980038856,11778.436941738073,1275.2671774367755,9633.419787053677,6307.788410421791,9250.618388808904
20200526_22,164863.08917328756,38003.63326940953,2897.9999933573417,9667.43567382918,3188.7683953709184,2360.8961074118697,58295.990868788635,2434.474066273869,5780.491960651385,3512.5958178309734,27239.14436742211,5573.531471281694,13705.904304017302,6462.725413949368,12489.16646230298,21171.249167116846,5523.10112364957,12737.176242061907,40581.7181624187,35828.916305724124,26249.029764547482,4199.818682073888,3480.4241810955673,2601.324173951326,82065.3467043326,2507.2021777103187,7777.033696025312,12501.254348579016,12365.495459873559,2409.5113376970485,9120.92819105942,717.5287889855251,6954.549555492717,4828.679986939309,6625.419556714085
20200526_23,117331.46779505665,27476.870518675765,2081.3497740445537,7607.423581502548,2020.1554538825758,1781.851901415549,41655.194706252216,1718.082931529293,4368.008578321429,2566.0071865194677,19230.81214626537,3607.6129682881174,10696.277638497428,4718.706667466455,8599.177338860536,14198.549254824677,4239.454090935537,9974.327051382497,32729.871480018122,23636.167837849353,19500.18637461521,2597.54108112858,2253.8434736571035,1882.4620960231687,52728.240433695006,1707.961299805861,5512.2667290181125,6164.688031520474,8538.162898862807,1799.059773862477,6670.7530332317165,274.71341328230733,4872.854946239473,3549.178599433628,4593.409678554335
