20200525_9,331167.4490521634,105526.79991596678,10974.951184406742,27880.611662700037,10617.513019390723,7078.82772827651,141464.90531444777,6878.492041580363,16897.880391287938,8738.10128850291,70580.82023530708,15090.252075368278,26792.28715045323,18951.171713234875,35209.13121431244,65100.82675001814,13663.175557230268,39104.56595420353,61578.09995058194,106099.4082914262,77371.6798783783,16178.7473903949,14494.039508905294,10187.37781601256,163899.27971581824,8740.216588676853,17723.97398517821,33949.640497068474,19624.84344412885,6481.59788946626,23309.26463954064,3562.594085433102,21396.99891955928,13756.934505550216,23118.694632989012
20200525_10,338049.37428169517,110792.92759820903,12062.470864801482,30709.843805377204,10685.638480720969,7660.572175734185,149915.8355456106,7195.50351143538,19069.297428256494,10145.681734815756,74444.1764514985,17822.8704366088,31543.492931695604,20798.564027114116,39923.44750452286,67294.15582233635,13983.990501408773,41021.06816804195,69247.40949942906,110431.96163580756,82421.956019314,20809.428760803872,17382.175004864344,11282.806083828884,156814.6681852899,8657.113248712589,17436.542137088698,32582.50805103822,18386.93533644231,7618.895131787292,24367.974395204463,3345.1416503069145,20353.506736758532,13786.3096509515,23484.346715645377
20200525_11,338953.13224399835,112077.7246530939,12446.85567027814,31574.331974170796,10482.143865620677,7849.284907739062,153701.7440952346,7250.81539575132,20154.57287165625,10820.329820657404,74593.39396764283,19344.076458633368,34359.77466352832,21364.96496916113,42287.48820012442,66899.50869247773,13909.267320090432,41378.47098495647,73813.9860011424,112482.4037640077,83984.17640103643,24452.19701064399,19371.792164554237,11850.481426395298,152238.81382187188,8214.323745406184,17319.85504009219,32203.18631578281,17847.486383331223,8226.474235187656,24174.06346855302,3107.52905382921,19429.623218658497,13565.474797650739,23304.323790360537
20200525_12,341036.6209922045,111343.61039666031,12430.865754487248,31370.940261554097,10419.095364307203,7847.107063418367,155451.4881743788,7239.459774813788,20343.2321956922,10891.54038132158,74120.80680109448,19765.6491377605,35196.58099877559,21264.213276783794,43064.807914012556,66186.21152084981,13797.720919103605,40958.16536451026,75652.02972020041,113493.41636153011,84399.27951815157,26601.449853810132,20471.115799697534,11893.289755946524,153504.07193861314,7893.340653101088,17610.34838963838,32787.23695466433,18214.39116277367,8416.07335788444,23678.93427897316,3026.293843721961,19222.267327238667,13418.326778287284,23078.54166670913
20200525_13,348297.0328365442,111256.5004350296,12485.025255324632,31479.73930071041,10730.901358158335,7944.429311639817,157852.0115575032,7338.845382103693,20341.20661608602,10814.355129908949,75628.19206012816,19834.807472706772,35269.61277257774,21398.93165570267,43748.458655246715,66923.22039539258,13949.794327108208,40758.02944129361,76732.11169033193,114387.46017630682,85950.69768499263,27339.598511076663,21012.02855736945,11731.320482551306,158991.70980583312,8054.895310368192,18089.46635788989,33578.89575388057,19015.41845279443,8509.600777184682,23881.190080712033,3147.1364901918723,19665.64654056118,13548.450512266345,23248.99196952168
20200525_14,360535.0045287313,113756.89429809577,12888.48951097696,32622.394661660488,11426.050703233179,8329.329915604367,161702.56221572292,7612.895214323565,20801.471165594157,10957.843588131465,79494.00358690473,20212.357851405686,35829.95738548853,22245.85251426801,45265.590955157386,69392.98381213009,14420.743666003356,41356.50880945209,78808.2030080826,115786.91954343746,89400.90545248703,27019.16530340223,21284.34827409238,11761.675927696686,165769.00375707645,8760.917408810656,18486.34154567748,34409.19424168069,19825.78490940245,8716.820085024605,25173.53848495014,3441.1448474887065,20520.499183461743,14058.355266409539,24115.453459320248
20200525_15,373173.10909023776,118274.71109746418,13454.420785387156,34162.82344127453,12267.880816668669,8910.198508987172,164901.50139584648,7952.073902327565,21697.01565515647,11270.793107057849,83652.92424985746,20813.18593475731,36892.77316152182,23413.67699799033,47058.18736198596,72211.10156739113,14952.17314973941,42379.19675325888,81676.69115250747,117440.05510900734,93281.7150694919,25849.96894915364,21190.588014602516,12059.491221812146,172199.84818139195,9712.772088666785,18727.696531256803,35813.25599526759,20628.156464127245,8923.480882949047,27011.624829290206,3840.9514356670825,21639.742942512526,14853.599072383393,25538.168272088325
20200525_16,378594.07489175524,121276.41074167378,13596.74779000543,34494.832231183944,12801.560191984567,9307.973870381227,163532.52981811127,8104.7414714651895,22210.00317259117,11324.30509781187,84988.31139399216,20833.256569674457,37139.33323458508,23869.27338725218,47376.20955033698,73097.10908850851,15102.1359181699,42579.63699788824,83178.7923527282,117660.62750691338,94538.71312007288,23778.082815499933,20255.34658795542,12209.600173375022,177378.95178654665,10362.549893414329,18818.175401093475,37914.70237648058,21522.97357288534,8786.515150485957,28183.970660576117,4214.986164636127,22744.280302790045,15525.116062454625,26714.154105207235
20200525_17,369490.6062036132,118140.89214797589,12734.537776051046,32253.800711203483,12507.795207222767,9070.324531723792,154552.1928901029,7810.100993420482,21303.098764987015,10688.674668721467,81301.36632917335,19454.159887601934,35106.94445347536,22684.023780977583,44597.78395467838,70170.98553622211,14512.9588772397,40623.088235685515,81006.72720958304,113801.38537051706,90294.86093158142,20723.470482502198,18026.52524605608,11586.678698136104,179151.54813017498,10182.274882152211,18581.11214976598,39495.54785702139,22246.671562766667,8046.50118875013,27547.517562065048,4351.563628156084,23129.54613918146,15439.707763926384,26434.519543331022
20200525_18,342974.01734464115,106368.48271280523,10738.329589097855,27376.295853839823,11087.510471089767,7980.508046964644,138064.15192626428,6964.064530126602,18537.68695806865,9302.795694537337,72514.95469955484,16583.79997864298,30555.803087860648,19714.043888259173,38499.07727495592,63004.53582691608,13136.786311131329,36054.04232066764,74666.67344824728,103908.6396111439,79672.88070002955,16885.487098100515,14544.446905485433,9885.072138221662,173949.33321396683,8966.344363721473,17642.97426442349,38534.76707761299,22141.260889686095,6768.327719520675,24740.42641346572,4041.6137435807013,21881.300975771013,14113.167705863842,23844.323621160154
20200525_19,302619.7447203281,87663.30018170277,8065.161354399929,21161.314430995364,8716.073644716656,6234.173159817714,117308.10749540522,5704.232420841077,14462.945553643403,7516.653848531999,60461.24294559339,12965.117951552975,24742.921003142375,15687.843971642142,30446.994324745094,52801.16686894113,11254.657936937077,29696.731917858906,65811.0566112555,88370.06809124925,64467.95379217261,12778.221471538634,10467.480787909422,7436.4972220713,159322.50830402272,6979.9452240287665,15752.581454939358,33913.37912748981,20685.403407640868,5296.506226731106,20386.233623369342,3238.7944292958127,18610.315780038458,11622.976342292386,19172.530594655735
20200525_20,256393.0539623865,67052.91615501707,5472.058195762865,15341.459401906339,6037.8799379361835,4340.039211772617,96340.19955463993,4342.221882088488,10255.19877014892,5799.781814940473,47655.22438679279,9583.457142686993,19386.35821712879,11676.939197181466,22427.812299234134,41643.02176820012,9278.426280716492,23147.366992891453,56718.882209463096,70025.75946700196,48197.18440098523,8950.206814287467,6723.631862363393,5015.025085926043,136625.17876780135,4831.772183386941,13115.582863926475,26620.639885041055,18037.483041112337,3983.194879852291,15673.966380645852,2156.253287526059,14030.366731416241,8678.718102886554,13764.99640619393
20200525_21,211529.38099278705,49589.34559112377,3537.087698291871,10978.162288198127,3826.235775024332,2810.0569146103912,77352.81215212785,3181.3494475570997,6923.4728400939875,4406.442909977445,36031.91678049066,6946.154053961741,15335.09764029636,8418.35250088156,15790.031715257153,31347.97228730475,7493.654270823648,17749.455070551983,48449.14052102494,52415.34516182287,34172.18252697025,5667.830934324247,3960.1992599138357,3281.622938656735,110684.30181585532,3128.2418890635,10351.997015267561,19135.122202913233,14975.347938591425,2950.3871321361516,11646.505844920219,1173.9941728650426,9684.25399310367,6204.469061874908,9266.472374937004
20200525_22,170332.8743339393,37249.158986790586,2359.5432466991397,8049.676372866683,2513.3908815856557,1868.3019445028553,59883.61491092991,2349.082220614988,4740.758560837679,3294.2470848839416,26393.41640349017,4884.290505861583,12181.134247030872,6018.223513569652,10715.042288225924,22697.81850255606,5942.370508316477,13862.81569481973,40428.01524677501,37553.087746322766,23903.99576383466,2870.9259716972174,2227.063812035778,2345.261142167148,86303.02175306724,2132.9969919144028,8052.022125799192,13434.719124948018,12236.174032744842,2093.0599839379124,8704.138749084606,591.4692666583235,6883.228691719693,4720.188392314447,6544.645909051174
20200525_23,130569.76559142572,28505.95905064266,1640.8956012207827,5915.511512990537,1948.1178915134788,1386.651926318379,42487.43444590392,1766.52271559596,3316.506890550998,2321.948249742907,18640.18301540831,2988.092671753233,9079.647997121618,4179.2468489851835,6680.651305514046,15490.098644163274,4521.8673160038725,10969.456185839063,31759.698278336902,25179.950769087038,16852.39088152546,423.02043424885414,1114.4022833850668,1808.0103149696433,64983.172981402124,1668.728368468207,6342.25729939743,9527.50350894763,9920.903588416331,1283.9478427457725,6616.720128549767,419.8834071751735,5745.5119626894675,4031.408690570167,5232.113318317408
20200526_0,90404.64789009732,20751.742386241633,1028.3183036498876,4092.556181562504,1592.0552523428514,1069.5491077326965,25286.82737777289,1271.3960275791933,2145.890826047087,1484.7775523124774,12371.919347872936,1180.7806879027303,5866.1973140340015,2646.259639407259,3304.9703904903145,9270.648193928231,3195.903231811145,8444.420745413092,22847.691127351874,14174.827376182075,11525.347022739661,-1621.3416117405723,179.62717742127643,1220.984688196323,45407.98359258892,1328.9897255152446,4912.340382134464,5978.417165159717,7615.414495194391,552.3809158315398,4938.6679210850125,401.8015601688005,5244.075533399893,3506.011200251516,4270.879221322684
20200526_1,53697.62473695987,13331.083585879263,415.6789260366677,2637.28715888234,1015.3645776466428,720.1077130018693,11103.08110033047,791.6454325985073,1097.8756029754168,941.8308432922231,7428.531274896195,-148.94792314770166,3335.0048759339406,1454.5994420603856,758.1655164470467,4154.70969655714,2130.620194801727,6289.539848177599,15651.479412542496,4808.192963037189,7007.370335760788,-3014.2220116727876,-709.2548994457848,520.1566281540736,27494.626750834315,838.3345889794828,3514.243861174393,1959.0027070464093,5158.717571930336,60.1040891343082,3462.8161778102785,257.1998985898292,4292.519744613408,2712.2603310969525,2985.8520477982674
20200526_2,30706.134844400163,8557.348185759933,-14.677797407248363,1935.9490041713834,294.3170521860411,380.7675279178047,4178.095557658991,431.7709225410799,450.507936157077,833.7640477031327,4191.681681186361,-544.6902712819265,2453.1972954214507,839.6005265349377,-498.66209765214444,1135.1829281433675,1643.1307948628046,5227.575012980022,12302.920782913796,-338.89230357986526,3816.88170270079,-3566.333429201386,-1352.9035301823133,62.50483459217503,15831.493587512174,290.0714447798873,2450.60703173975,-1231.5299411147498,3269.5951972735766,-78.1640269277732,2400.9152886789216,-50.3621534449976,2909.8404804769452,1866.5548583090394,1758.0743396702237
20200526_3,32789.17595482737,9970.886124869307,23.52386269253475,2288.9974532510314,-16.95361898498868,269.09955709885344,7573.462151630301,409.2964729790192,554.1196757186808,1116.0539814616513,3617.7965515566975,48.62924960149394,3381.6191094820933,1005.4453914691585,-194.86355123801695,1665.9540937978236,2009.8945645138128,6147.893943956442,13443.112534422471,2174.4253024002683,3599.325987945762,-3361.1960052530976,-1447.6604465402688,274.9498651378899,18278.762385263064,89.17417715678494,2522.427454942581,-826.3693028731359,3284.817385658931,80.41167478140778,2236.132142208502,-262.5788966243995,2369.4803084395844,1698.0610509821745,1730.3394526490338
20200526_4,64706.52404379408,19484.559997756558,711.4507452166408,3762.3177413536305,679.8476630207533,596.993082048094,21314.430700552213,897.5123372356966,1521.4497585101853,1607.0626190684134,6937.25638190996,1252.2221927243318,5342.305310608637,2020.8422596872806,1616.604567261984,6791.874152055658,3285.089868324425,9423.351686992206,17885.178449163905,13931.294010308913,8002.73095576663,-2668.155408265442,-799.8798195705003,1275.7806369697328,39904.66353388697,652.8239341046483,4394.071287113811,4985.46261867891,6087.82484445057,380.01193297357713,3413.8610568327276,-41.588316042717906,4132.384642238103,2844.839349679214,3826.719028881127
20200526_5,120279.70823299684,35819.529639070955,2049.3228461658564,6355.659801157124,2538.2246409514573,1426.3734561883853,42498.549000604995,1895.0433218894605,3225.733833673461,2204.4397131293435,14970.266054204105,2681.757992436962,7463.884470806346,3885.7039548450284,4834.531579246861,16359.698427702864,5250.641149151481,14636.255100549613,23851.718018365988,32956.409564924405,17533.162274196657,-1611.7238291325866,639.8997210265588,2809.8412158800515,77235.79982865263,2093.9693966645036,7907.711716968055,15056.927149480467,11142.572554448498,759.7543886797512,6073.050078134716,731.1115234409347,8479.07226552808,5296.5066527157205,7937.072239965749
20200526_6,184695.92298055906,55267.8094363738,3901.5203780382385,10127.618612686707,5105.154238142856,2645.004651777277,66883.48880613362,3208.835947526921,5509.164180400968,3023.1746555665936,27278.87843643371,4358.782063635143,9697.635545403386,6583.020651075104,9531.411610948348,28770.235244993186,7505.908903957877,20821.31429613904,30473.026007898978,54470.57073591155,31043.686757490243,59.67075200792715,2857.016388664749,4502.964133586167,118278.91583355985,4107.673150691292,11982.9037450472,25619.010346272746,16561.524803587923,1348.8263962378137,9920.248152420005,1827.159273693293,14052.423330610825,8339.75350503242,12920.689797857627
20200526_7,241768.0158217512,73788.25653749451,6048.540551761441,14987.553593433086,7590.210213308072,4032.9053159074338,90525.1410603953,4545.991840302564,8288.049430533289,4274.077640505611,41725.54139071599,6635.0959246237235,12805.470573722025,9963.31628823213,15719.645930074239,41425.904178349425,9616.120311539467,26912.039692782895,38041.33782472642,73474.4230907759,46039.18357526406,2817.7907074119466,5789.969850090336,6139.148171187908,149125.29277463592,6119.5045389045345,15247.152995991792,32782.513905610664,20264.488407987177,2336.83596638702,14257.785154779858,2818.2812925795956,18721.627819661535,11018.428529101198,17347.28347520805
20200526_8,281159.8290293782,88639.21900038404,8190.131782254545,20333.96996815857,9332.765238710092,5343.3211943376045,110537.7539585074,5641.749244624846,11408.518222420033,5975.781080283924,55004.42300553886,9676.696875534837,17382.384760397752,13565.001664222991,22842.107609017527,51684.28277397559,11238.33261244836,32039.66776110045,46865.78872070059,87132.14130718505,59574.743455739124,6889.008394955505,9227.42153354715,7689.115274279725,162268.44179561856,7578.286498123944,16902.587373540635,35089.03697898309,21317.381044460653,3730.422424733616,18163.027047497304,3366.344527301879,21024.87883037923,12704.5063507741,20312.451554120456
20200526_9,301358.6908835595,98677.84776279956,9966.302690797422,25037.999567267758,10121.70489549718,6362.544139920048,125196.75255769279,6350.853982875346,14452.444185015702,7794.255746599643,64132.23690743423,13046.375862200208,22910.343824130287,16645.891243239144,29617.277797919258,57895.957628178454,12199.729381051924,35623.91764087493,56062.35943437354,95356.75990078787,69356.13187252721,11881.18789016251,12725.25991037965,9118.177927460161,160239.6931296134,8209.23607231831,17133.283255935807,34016.16717490517,20377.53063657904,5245.055376401077,20811.927073250976,3419.31731974182,20999.604168773323,13348.128210089752,21728.150760373304
20200526_10,307797.17872250045,103900.88693270643,11083.02613422673,28022.196411917073,10193.112926060261,6966.248224922278,134091.1366819633,6675.763945422505,16813.564867619083,9210.53286460221,68076.36863634874,15869.443678179814,27873.830253740045,18552.63017435476,34633.18775885098,60050.438556424575,12537.915427662421,37435.14978088727,63701.82745707772,99686.51895931401,74629.39799236515,16861.29669952007,15719.110375026596,10244.892291693512,152172.39184472756,8105.933608074949,16774.38524339463,32253.577248784288,18961.985361124895,6467.838880750918,21861.147861778074,3181.0467777874233,19830.39396919725,13310.547298391895,22046.15231381449
20200526_11,308630.38465672144,105220.57218519204,11503.452293853443,29057.795231494507,9996.808629952979,7182.148903827302,138438.35054377164,6743.842437992719,18094.567729913375,9902.954188827642,68364.66529981182,17493.733213326428,30928.193257049974,19194.380180366596,37325.578020177425,59693.78633778855,12494.655836628866,37729.19817183414,68316.29297088814,101825.79593597032,76470.51224498209,20852.686995909826,17815.963268792508,10851.10524086359,146731.36723482705,7650.517785492252,16598.46402252915,31507.94763968615,18254.906001713494,7163.79620524022,21682.15385664506,2924.5633161582477,18797.09190013138,13032.866574893424,21836.773678542566
20200526_12,311010.0409516761,104598.06978325082,11530.021539831916,29040.135162436094,9944.922298553634,7212.148323340549,140862.64207433426,6749.951046827619,18483.484363077194,10000.695477121984,68087.89125371918,18029.949172567874,32026.195279313495,19184.34696385745,38454.762506672116,59094.37624724617,12428.278674192086,37287.54510367403,70277.16178243743,103016.74219445026,77217.85734805343,23347.719850717927,19023.580359848504,10939.359106750499,147256.24985658328,7324.548264939919,16842.346974692708,31758.01325605127,18465.50447832299,7443.968543187983,21226.023837856963,2826.5882514113414,18497.406868991435,12839.389042435801,21600.029960563046
20200526_13,318922.68718971213,104697.08057892762,11632.855811719259,29347.592972108283,10271.87241515408,7346.335474697187,144044.9771307967,6871.271779990942,18684.71844936394,9958.372661392517,69845.53819219524,18224.0992572228,32380.590855116858,19424.334118459738,39510.30885821615,60019.27218270347,12638.672668930232,37107.6394628904,71551.28746945472,104180.15053121118,79151.66599848372,24426.81796370658,19673.365128785277,10829.319651469645,152133.91733574093,7488.720409583627,17287.70856888245,32250.723471530506,19122.694045867338,7629.552419449063,21490.743065277275,2932.976495779008,18866.107966621523,12933.965751606731,21777.781882394444
20200526_14,332154.00347719766,107454.96357321463,12090.630887630115,30699.99066531966,10986.103453365777,7772.428005078324,148777.32956763596,7171.447780454251,19349.698406327283,10144.529178795388,74013.09061419332,18735.656932735496,33239.29808513963,20390.078729744502,41415.6811601981,62748.11898467244,13180.379647374168,37766.98791848955,73888.06266002281,105935.62414361328,83030.61007151462,24440.57840475452,20054.64298724282,10917.590343828328,158435.5449540409,8204.826324834801,17663.749638375306,32819.33841022648,19802.653224381676,7929.592234780001,22868.116561560768,3214.939431670392,19664.263371670328,13419.230745668106,22669.450818007466
20200526_15,346107.53832806845,112297.61914217199,12715.958175566513,32459.273203900368,11850.85420885341,8398.400505675238,152949.57924466525,7540.614459685168,20449.86318604915,10507.333642723803,78521.6186866159,19478.070239969875,34614.12282607245,21689.122527676678,43609.01751529309,65892.84257009203,13794.139002654847,38889.752407226435,77078.50788909254,108027.56800719188,87382.14456573862,23596.97259428216,20069.424519898952,11278.738063402927,164527.18972647196,9173.994719098357,17897.10027223253,34000.706105029545,20488.81980271501,8229.118404036773,24812.615803002336,3605.2010088957404,20744.888361209527,14200.725954046778,24134.701577301254
20200526_16,353143.2135579116,115686.66880457757,12922.151234929148,33017.16926456097,12411.141286985003,8844.72750493863,152635.8425138463,7726.757630605496,21165.835717018097,10617.184870305458,80250.27247385593,19645.779965113165,35182.844641097035,22287.02450002689,44336.323153358135,67168.486345985,14036.99987953436,39227.5762397503,78957.76605062152,108764.86489028585,89146.99979603679,21840.318632581308,19241.799513296464,11496.965647569938,169503.98351802232,9847.984896021977,17992.154675787817,35919.65545668895,21282.211112566827,8184.351175753386,26111.333902426406,3972.249698973418,21828.75314832569,14869.230776633864,25369.763869776376
20200526_17,345927.4765684154,112995.42219302093,12127.605713659894,31006.899005953055,12147.46760019926,8658.569936743921,144782.09577616857,7468.666085956913,20458.766471650586,10043.601345705514,76995.5077782598,18418.785091733465,33479.17947003573,21253.723711240553,41971.703419284815,64689.781547506565,13550.159101681018,37443.377759582334,77211.36853437105,105494.42870688613,85442.8437215953,19088.930205133274,17119.15744609242,10946.262789191334,171209.86211623088,9698.400120660132,17771.844834925254,37358.88527095945,21919.641858648458,7535.171948803807,25619.549293557502,4104.425442236577,22210.935731672558,14791.257360934473,25164.759515167636
20200526_18,321542.3076907231,101717.94457233195,10202.140992633442,26362.813536164944,10760.505098877027,7622.640835112408,129480.57760179615,6661.8029589766375,17888.565649247146,8724.637015697677,68674.96970187497,15703.351679518015,29259.680250402827,18443.776946206162,36287.28740186035,58022.60082749647,12284.519438316935,33078.90304926388,71338.2857035284,96255.85628046995,75386.73556373187,15540.630420306166,13741.310747176854,9320.24152247776,166073.54266479082,8519.13375013659,16862.09121985381,36297.53154118666,21743.30431992646,6345.794581838619,22973.5477429255,3792.6503652410456,20976.62318186411,13482.180862784187,22663.57633504136
20200526_19,283531.141948545,83551.50501711314,7602.03709472917,20381.6634592317,8425.322643822677,5932.014412205854,109958.85387946996,5443.2908477653955,14002.99125242712,7009.385806143741,57115.19831659035,12240.756720580108,23777.708588102156,14584.0389960721,28645.97407330733,48363.81445478842,10519.783693240983,26955.27300440562,62983.321213100266,81429.32063940524,60767.89630494517,11708.105404101518,9766.123672920723,6949.846946834359,151640.62700784105,6574.793013473081,15011.030389321755,31616.258417871242,20231.84700138466,4960.084697857117,18794.80393036386,2990.5419576125187,17735.807112611154,11018.941613055184,18093.839506369564
20200526_20,239825.01703492645,63516.333348697335,5083.532143795574,14793.801761793973,5785.974180092195,4094.8127726080816,90260.36886319902,4124.2465981395135,9977.015965144114,5366.448927434187,44825.22907537565,9014.674473047475,18747.712819200817,10744.293598012657,21030.114420918926,37788.51183500698,8666.389289781562,20665.263636071522,54417.55230687022,63846.71346710491,45097.24832452911,8138.625458622402,6121.106145630196,4608.349501281065,129259.08081724176,4473.425675939325,12423.502705124953,24303.463565697326,17543.450067878424,3729.5902439215606,14270.124313340846,1911.1756667694335,13201.291619676285,8110.470897682731,12799.916641084825
20200526_21,197623.38058335782,46656.70897749787,3223.8879588641666,10658.432818843396,3615.386661493889,2622.374295133403,72564.40799480495,3007.4701932784883,6818.395793676287,4049.1310387501394,33733.86886006096,6530.788581903399,15015.14768995375,7659.777878367359,14784.409228068782,28107.08750949718,7008.424028695781,15548.673951655419,46691.84585202986,47038.884398117996,31680.07717273742,5097.464488366148,3453.0766741155476,2955.896256777736,103748.28027737148,2820.743381585529,9718.604274232985,16836.37748714701,14455.574556918675,2775.736321623241,10440.039837742843,934.452777707168,8914.727534890088,5680.088722357526,8424.941880259696
20200526_22,159193.11795657693,34941.1770319496,2121.583784918618,7951.63202621816,2345.396922445011,1738.1550417867784,56395.30270878636,2219.902640149736,4798.944822432417,3014.069081512575,24636.83169589437,4618.5652031571835,12168.607336370063,5434.813567997048,10086.620188064382,20093.53936480524,5586.400246623104,11961.391219410121,39224.179851680616,33010.84404561681,22021.04395194169,2523.497696709348,1811.4544572264367,2100.627878965226,79902.46355060357,1879.63569887316,7485.510580920516,11191.091710091858,11704.83518067224,1992.979206637251,7702.388584696408,359.6941787880005,6186.056985220755,4246.906590422191,5834.87853125252
