20200525_9,335550.4265989722,107256.805469656,11272.968425089772,28453.633354685393,10865.024005993682,7265.298566794427,143834.24553991313,6968.873371444694,17363.140779495305,8916.519031312437,71790.71174239214,15531.411506535558,27598.26177555808,19424.85545767909,36557.209208427696,66765.97734829607,13848.612937343065,39501.33075430944,62376.55677900048,107630.16471281534,78886.68578799002,17110.97166118294,15112.294279867087,10346.617379107838,164596.5999536579,8977.38155093379,17831.655044059557,35200.68345201644,19691.039471693355,6763.630309028219,23829.957527676503,3602.5279983124533,21260.530528512394,13920.967496310768,23348.210706699778
20200525_10,342435.5396984283,112523.89645131622,12362.129406509213,31283.246676068822,10933.862129218778,7848.570560686379,152326.92769482004,7286.127572503156,19534.81815000333,10325.705925240874,75663.54588949401,18270.88393011819,32353.660391799345,21276.997863650973,41278.93968630397,68962.68000844461,14170.435495421738,41422.37088197591,70060.39052925623,111971.61665030883,83960.56839894663,21742.531959187974,18000.313472750517,11441.927052991701,157515.12841495394,8894.258326785486,17543.697732337063,33832.75964734674,18457.621199735746,7904.928239924061,24892.179224908396,3385.5614714938947,20215.540710269153,13949.764990162723,23713.165553252744
20200525_11,343345.06118730677,113810.69203400981,12748.471742999609,32148.512490814508,10731.178967534644,8038.972921325756,156157.8037499372,7341.763188377268,20620.428777241777,11002.208383245601,75823.1203847627,19799.657610207814,35174.47985032022,21848.40177052461,43651.56782187056,68572.2431886791,14096.957811790759,41784.58714370892,74642.86111855583,114034.04306101945,85551.66345547343,25387.946578843937,19990.533027494977,12009.572320132449,152943.5441151641,8451.475098122597,17426.46281185025,33452.51222437421,17922.644417744916,8516.938560521348,24701.95341285017,3148.44150990289,19290.038941540086,13728.313815126356,23532.61887791952
20200525_12,345435.79849594133,113079.14802385359,12734.614670801957,31946.076534819327,10668.973180525412,8038.586868848033,157954.63237184842,7330.7796677454235,20809.42120064064,11075.436576522578,75361.424007861,20229.253627449063,36016.00318079232,21752.834836044596,44438.16842045531,67863.56269518496,13986.802397822148,41369.24649879244,76497.71692003096,115058.78812807635,85998.77129776616,27540.793270387097,21090.81737118491,12052.37924276333,154213.7083040317,8130.509365421634,17716.415831118764,34035.45296722569,18294.056859615157,8711.220280285668,24210.61878851363,3067.706450956176,19081.030989509938,13580.523212498294,23306.418634988753
20200525_13,352702.64770140103,112994.09490754691,12790.799569342498,32055.52348802249,10981.538856778685,8137.6908105609655,160402.18210881102,7430.509640187557,20807.551233806837,11000.257971599087,76879.5712524787,20306.372224123686,36093.587497019995,21892.797438314097,45130.80938255223,68604.80786854893,14140.240611018255,41174.027477845106,77594.55110109164,115965.56901742484,87580.6188175477,28281.700878962616,21632.283741798936,11890.29954192308,159705.76871847577,8292.061829594742,18195.064062052435,34825.85272814143,19099.83901844696,8809.322873515208,24416.644924910328,3189.038163677663,19522.881182270085,13709.981611722415,23476.377201207386
20200525_14,364945.6467347214,115495.68524258188,13196.083365697865,33198.36789623847,11677.336917379227,8524.321073452604,164298.84661959874,7704.847965360833,21267.760585276577,11145.67319606018,80755.79711128802,20691.62791007291,36658.215445717455,22744.970912752022,46656.30945905847,71078.20333290982,14612.46604673532,41777.314796423816,79686.92654865995,117375.87484909606,91057.97896305817,27962.564186176573,21904.49244901957,11920.394172311775,166486.5460388441,8998.062336979267,18591.573923164528,35654.843748395535,19915.28212076137,9020.87426073139,25712.6961314889,3483.511542448615,20376.39099899931,14219.207327460546,24342.211884769058
20200525_15,377589.47665227635,120014.76079468799,13763.831952539822,34738.936950483905,12519.803797023344,9106.94078751349,167544.26039851038,8044.316845064801,22163.23039780103,11460.578235763021,84925.25481381555,21300.240428997226,37725.32676846315,23918.112331650424,48457.382861161,73899.98045577305,15145.194960498666,42804.83327691177,82571.80952877822,119040.07565289948,94966.09314788585,26794.551568942647,21810.556245498177,12217.920325091585,172920.6740218237,9949.92134385481,18832.64564313368,37057.63003663892,20722.839477829195,9231.854040668548,27554.517143082412,3883.7657742024567,21494.38461477863,15013.780998448685,25764.31808313638
20200525_16,383019.54633910477,123019.03244380845,13908.245726953519,35071.58032138992,13054.231145182433,9506.592666885792,166223.76996035583,8197.358703781185,22676.358615598452,11516.224145259272,86271.89188951041,21328.60252324683,37976.5606573151,24379.161780057737,48784.95061667431,74790.46698533656,15296.633373691635,43010.27653776381,84091.2217125319,119274.68117219393,96255.19856053809,24725.594249787835,20875.89198970097,12367.874980212011,178103.93518716312,10599.784038031827,18922.885145489352,39157.83467286588,21622.634757302603,9099.499172808151,28730.752375579126,4258.243489736062,22597.627350137464,15684.66417367684,26939.9294159376
20200525_17,373928.7498969365,119887.54276081854,13048.392324784196,32831.718255288244,12761.332592348994,9270.952955680095,157293.50973282175,7903.187584639023,21769.83123705737,10882.896565971776,82596.84028500284,19958.224293222607,35949.24022919494,23199.47033890779,46017.12479729143,71869.64394500118,14709.111434897175,41058.85496424671,81937.28981641705,115432.42006151516,92048.28138189772,21675.79560864707,18648.47600247797,11744.953299457658,179881.62349781932,10419.688271010378,18685.635610115947,40737.427385528725,22351.01311329841,8364.353699994947,28098.32697091389,4395.252987690339,22981.544198398937,15598.673050264599,26660.189597491924
20200525_18,347425.5498047055,108119.33714506475,11054.480735388712,27955.331709506183,11341.903086297718,8183.162770709085,140854.38705327403,7057.631026509862,19004.796938310596,9499.285607970422,73822.14067925431,17096.345658420694,31403.15090055862,20235.010694336383,39928.88560394763,64708.40005023316,13334.595779996615,36494.803865917456,75615.00172614848,105556.2272423856,81462.30903258121,17842.46005179412,15167.761766917813,10043.335840889893,174684.17240852668,9203.994031838065,17747.432323773588,39775.38218596141,22250.22822759016,7090.871980204616,25295.228312514824,4085.6938942848356,21732.04952292426,14271.595247437674,24069.949661077182
20200525_19,307082.4467278493,89417.15113875717,8383.222406518973,21740.81359886276,8971.18190065772,6438.74507536179,120143.57410723502,5798.195017290331,14930.195322964872,7715.175698338533,61779.189194271894,13485.28911710926,25594.88727676059,16214.166554860827,31885.972378991533,54509.27600778734,11453.954315007466,30142.13313546887,66775.61545230987,90030.40014644372,66286.53470689578,13737.521517970352,11091.20588636003,7594.562485862633,160060.4432883964,7217.845212199789,15857.157045129556,35152.81586972511,20799.242319739787,5623.1544692690395,20944.83540770499,3283.1969308716248,18460.072243909406,11780.896449171225,19397.938643899528
20200525_20,260865.41010673443,68808.81888584192,5791.735610160569,15920.92430406874,6293.605276443634,4546.434451333975,99217.95469241132,4436.508997452601,10722.427155400055,6000.147411506535,48983.227278357575,10110.57928592615,20242.61317297644,12208.488535637922,23874.99660928701,43354.75647795116,9479.102562673483,23597.131667315192,57698.39294192939,71695.8327639008,50039.16298655839,9909.970806568606,7347.026697716255,5172.740947156243,137364.78059592037,5069.946634052181,13220.434195965801,27859.138345854997,18156.387341269736,4313.487712674789,16236.237383253523,2200.9210244205265,13879.34308647934,8836.158802233544,13990.045509286208
20200525_21,216014.7853834981,51348.59060401855,3858.658449096249,11558.140211409478,4082.710608709938,3018.3657451998843,80274.2059491643,3276.033256510438,7390.955800867399,4608.795809661412,37370.63188881884,7480.611537798326,16196.013059194456,8955.204311910078,17246.48697347746,33064.37421093528,7695.9271941659845,18203.696532882426,49444.20069965253,54097.746345873646,36041.13298779128,6629.742305357762,4584.063171940736,3439.1305726010255,111426.28123485457,3366.789419107928,10457.160479370421,20373.031951253444,15098.996813607895,3284.5917460002665,12212.612978033929,1218.9256261660933,9532.37853434282,6361.478826012315,9491.387513609487
20200525_22,174840.12044703338,39015.56841973844,2683.9045416713734,8631.871570876363,2770.995443731884,2078.823888824567,62854.535538861855,2444.4019617303616,5209.249934601401,3499.094007829879,27744.936422820698,5427.598880994261,13047.849630869503,6560.664837062194,12184.026216055703,24421.667541666284,6146.799063966143,14322.04353435222,41441.2764964161,39256.52094702577,25813.92592241499,3840.640320010305,2853.9108169884767,2503.032994404888,87050.53866438175,2372.100710678783,8157.402076669604,14672.393609629418,12363.634939684758,2432.221214689763,9274.55953175071,636.7255168459362,6730.115261687229,4876.847004636928,6770.077197940793
20200525_23,135108.61500295426,30283.880402069495,1969.0514694134463,6501.85590296798,2207.2743596698047,1599.724458637902,45514.36295141074,1862.7552824584686,3786.8574790594776,2529.8570619041056,20006.80563754368,3541.940435659093,9953.436788287581,4727.585119895801,8165.778799495321,17224.41766981235,4729.059366480057,11434.219121740709,32794.13764568567,26914.146623362074,18819.22899832994,1406.9665052061446,1747.0752051483105,1966.5923787788424,65739.9339674025,1908.5919818093234,6447.731412218434,10765.234293432117,10051.08717211973,1629.2309438850307,7191.976740192598,465.54329493673094,5590.71150498208,4187.814557842536,5458.807189051993
20200526_0,94979.82718711213,22543.242618426768,1360.6855379790522,4683.933053373186,1852.95532492831,1285.3087198934859,28371.647847996486,1368.6704203055901,2618.5331713035066,1695.967053735245,13754.530409656581,1745.7580258373346,6747.612367351903,3200.5807232960087,4807.745398189374,11016.75444696634,3406.127112112381,8914.859558954893,23904.26125152634,15943.644622170665,13555.175889105209,-620.4038635915367,819.382413565796,1380.6359108097577,46175.536861956585,1569.7490305904257,5017.904662587955,7216.469994392417,7747.758717204428,904.1930724267722,5518.981932322264,447.8967876478514,5087.426565910948,3662.2559105841347,4499.206344405375
20200526_1,58306.30557422829,15134.704443525705,751.7902922156163,3232.9765519356806,1277.858933836541,938.3837110313034,14240.936575563755,889.85711332852,1572.606895942894,1155.9938011527274,8825.945664268766,426.1203311035006,4223.521890412208,2014.6764672352983,2276.934673788979,5911.433437072388,2343.6409598123464,6765.222712183102,16728.092333238492,6606.672627044332,9091.258855552012,-1999.1690151029488,-63.58955416751269,680.6893554920007,28271.108427999323,1080.0197264594472,3620.0792071760716,3197.7160982857313,5293.530628774073,417.7204897744223,4047.9705952538116,303.6826063205781,4134.30903350808,2868.414136516795,3215.5894635815966
20200526_2,35341.07077765095,10369.498261026507,324.17858779280414,2534.2700310718647,558.0603421769392,601.198652748395,7360.068271663913,530.6698662336548,926.7564387990442,1050.2729235540219,5601.491433401105,38.45267304616755,3347.661956905442,1405.0284002575008,1032.5519835113191,2899.912997979576,1858.4051827926587,5707.749944328512,13395.627068141992,1478.9816544722416,5936.7335850651,-2543.483720095841,-703.9749955390907,223.46394753347522,16612.8845946581,532.6523869111697,2557.012459672882,8.314347869712947,3407.75307849998,283.8424581890713,2990.4392791385853,-3.5928427360390742,2750.639098808697,2022.6771571230274,1988.630687672443
20200526_3,37444.7983376513,11788.671400755047,364.29179803278384,2888.5939259308834,247.7717155749342,491.3716253274879,10791.747819711833,508.6727001047284,1031.4630667874662,1334.3711547059474,5037.987802313459,638.1171750313788,4281.110966487158,1575.882576730255,1345.8324078387122,3436.6113645103833,2226.952378605087,6631.935857574837,14548.460573412449,4003.0454804856126,5739.693220214191,-2335.842308752277,-797.6592084961467,435.97534779977286,19061.553224301955,332.6494061400008,2629.677904299255,415.16477316201417,3427.0615954210607,445.5804931313878,2829.648363874876,-215.61512261124153,2209.7959021767892,1854.226653952488,1961.229159312923
20200526_4,69382.92315529124,21307.68778113716,1053.9270075534914,4363.014972468496,945.5422052059239,820.9996384707201,24565.734646735946,997.3234048128256,1999.9505662233332,1827.01454946401,8367.25603074389,1847.4386712094401,6246.697357178913,2596.159793930825,3166.052814286715,8568.186150303962,3503.783958498594,9911.032926053264,19001.800132569915,15768.22225838025,10158.739448487991,-1641.544534174429,-149.237149117258,1436.8488969994096,40687.6860137224,897.2774061161908,4502.317544945356,6229.228848469502,6234.237229206616,747.8867437098106,4011.3083700770185,5.531022301952817,3972.415904866235,3001.1564868183186,4057.8872212953065
20200526_5,124981.64108594641,37649.89791504629,2393.8349930248924,6958.2711227947475,2805.08225940764,1652.1857213521648,45783.34524196095,1995.390324416741,3705.847127861787,2426.160114565294,16410.68794620227,3283.006794266108,8373.696980155102,4465.9419435723885,6393.879576690171,18142.885449794587,5471.090573642567,15127.655689308613,24980.01272928555,34804.38954356622,19708.816567719223,-581.6727741091981,1292.2448743998339,2971.2075143352895,78019.88129542224,2339.554473151989,8016.994123540903,16303.389517805306,11292.620009049087,1130.5326427158352,6674.6262072768,778.3940278154737,8318.739216465467,5453.110371927089,8168.829563545701
20200526_6,189428.55569231324,57107.525222899865,4248.4505098538975,10733.044465425406,5373.386311889986,2872.7152254488287,70202.60767052507,3309.8348436940532,5991.364604067438,3246.8274000141014,28730.43940237477,4966.433599011987,10613.433008379874,7168.232410848508,11101.997292251312,30561.67412034009,7728.245098442858,21316.521600908927,31613.567966110837,56332.776857965124,33243.68746901859,1095.6796115994075,3512.281770034042,4664.903595670246,119065.0300122165,4354.549874806868,12093.246590462966,26868.601287622645,16714.552624356722,1722.7746431032197,10526.174427931423,1874.614249891626,13891.592649189963,8496.780735998465,13153.375898680657
20200526_7,246533.696025086,75638.08957747978,6397.958210527402,15596.080754138311,7859.9067605866985,4262.511631222773,93877.26031920017,4647.671855288449,8772.547722552525,4499.645678369495,43188.27071501077,7248.955857077763,13727.414427153853,10553.468103742642,17301.70756959293,43226.13283699135,9840.30273505233,27410.949968295325,39193.65131620752,75350.84267116949,48262.596852931594,3860.178197875415,6448.47966671234,6301.7550094149965,149913.1027810998,6367.793673034867,15358.64176679989,34035.74916893491,20420.179862134086,2713.8433208731453,14868.135027528213,2865.881681039067,18560.297750185215,11175.996975762855,17580.998260465636
20200526_8,285958.5652647404,90498.79404191341,8541.844078698245,20945.35597887822,9603.920719021338,5574.751145919534,113919.96117076233,5744.065410875553,11895.299891780403,6203.101773238717,56477.83734216241,10296.136362153631,18310.318152597505,14160.017094812982,24434.976661162455,53493.1693805023,11464.193711268874,32542.057352265456,48028.54255169369,89020.1463457673,61815.899576215874,7936.379845535226,9888.722159799088,7852.328184653876,163056.4895892352,7828.078017539486,17015.36205813418,36346.58904872427,21475.807024274327,4110.07278160054,18777.762827836763,3414.0287468517463,20863.16645912159,12862.713942280827,20547.081769282802
20200526_9,306191.0926691617,100547.04299301622,10320.186459515777,25652.100023000046,10394.347250065786,6595.772411484892,128607.07239394412,6453.779828735602,14941.526298399156,8023.220754319726,65616.12375594773,13670.95546529257,23844.223297538636,17245.772811850875,31220.56543224568,59713.61583087592,12427.163254755917,36129.66460029305,57234.52867143166,97254.48889304546,71610.50799409389,12932.505738564627,13389.04642757468,9281.962300646062,161026.75089686803,8460.631277272994,17247.46980175617,35278.82402877565,20538.844926828628,5627.046556189082,21431.06853105777,3467.023724824372,20837.59290398543,13507.069408302901,21963.609086977274
20200526_10,312666.36205615173,105780.79897515691,11439.248188392767,28639.39857919702,10467.379582889482,7201.364992669307,137530.09934909863,6779.355911929471,17305.171285460834,9441.218415831605,69571.25999333696,16499.30998244138,28814.00144711954,19157.51692553097,36247.56373721668,61877.7871252966,12766.990069243002,37944.34856162272,64883.480653562074,101595.11694817407,76897.68095379502,17917.388289079336,16385.865342715773,10409.367144925733,152958.41902229816,8359.068496886892,16890.04391066986,33522.119332420974,19126.14031753548,6852.257679236471,22484.875501113227,3228.7444469135157,19668.03055870656,13470.32751587372,22282.551434612775
20200526_11,313540.83595986106,107113.05052220797,11862.347040630018,29678.813707040637,10272.886315941385,7419.304195559562,141907.97777498822,6848.208946958965,18589.046719075235,10135.545379128855,69871.50245743195,18129.382375053054,31875.225085431804,19804.47543635714,38952.328131881935,61532.150560731796,12725.529438126567,38242.04590963413,69508.20311573616,103748.21162866529,78756.73120847822,21915.530127297796,18486.642250465116,11016.485920106898,147517.10397509515,7905.540210787254,16715.605917762157,32783.048704579116,18421.676401752964,7550.9645743773135,22310.73872889732,2972.2516794831727,18634.248071302627,13193.600359005915,22074.358677590615
20200526_12,315964.8659856493,106504.43287604231,11891.782118511313,29665.44621330726,10222.922000656534,7451.433357881619,144364.09260655753,6855.165989675062,18981.08454809519,10235.298384304473,69607.28377377124,18671.65701109537,32980.48018244798,19799.79066310425,40094.686234616194,60944.61243145658,12661.017994599224,37804.13072307332,71479.7520398563,104954.65666990123,79524.13656843214,24418.458125478683,19698.758328404878,11105.794417065912,148042.00504507075,7581.573696347874,16960.993399778512,33040.240945230864,18634.741627571257,7834.057647870163,21859.668475583643,2874.2722601610517,18334.032145791276,13001.18573680767,21838.96446323569
20200526_13,323922.38176041876,106617.48475092636,11997.391664672814,29977.163087441855,10551.781414448235,7587.729964659752,147577.4695165457,6977.330649804349,19185.487147402542,10194.925099607535,71377.44275562525,18871.660715561513,33342.16267760625,20045.150635203543,41163.21171123446,61881.40553596501,12873.174601883336,37627.86771817757,72764.1080347173,106132.57091905596,81475.6644565987,25504.79579652569,20352.828968994614,10996.812596745614,152918.94796570594,7747.814985832699,17407.924092572623,33540.61551860055,19294.485271707876,8022.403144067275,22129.50920403204,2980.6472502760435,18702.30034845544,13096.918979064294,22018.036296129358
20200526_14,337198.1304348712,109389.13236977087,12457.75150282607,31333.607868751667,11267.87057765832,8015.870098123314,152339.45954036617,7278.315256104128,19853.620783822764,10382.906293688473,75557.25077930331,19388.712748126967,34208.067134596145,21016.247078375753,43081.02360667797,64621.90113290428,13416.481147052149,38290.71755398175,75110.36187165786,107900.73063586446,85368.52904996608,25524.493388289848,20737.89711352135,11086.093111191598,159218.72401100353,8466.03646475256,17785.612857306933,34117.46024457122,19977.18540534845,8324.938101917478,23512.013241856654,3262.579788400415,19500.176346283664,13583.42255231483,22910.919892711303
20200526_15,351197.41754569486,114246.10499756315,13085.674512297981,33097.104835500424,12134.515793123926,8643.901809295734,156541.44075563448,7648.3097488289295,20957.084306821198,10747.525586319163,80078.24991481329,20136.632193102458,35590.25829988627,22320.682210711464,45286.97504902161,67778.6020756627,14031.792359692365,39416.987808056714,78310.21928895894,110005.71599483085,89733.85897550746,24686.85035781877,20756.546061563964,11448.314212557427,165308.20431631245,9437.39131944692,18020.647904529735,35307.62333338804,20666.092585197934,8626.950659327355,25461.73986501328,3652.8051199769034,20580.575011622295,14366.239217006505,24377.41901619918
20200526_16,358282.48129129387,117651.17432636954,13294.743165174988,33659.89195147439,12696.84444602386,9092.403100454681,156259.39088704463,7835.378955310058,21676.701805474564,10859.337857306058,81820.17764831253,20310.323488937833,36166.85573774518,22924.090150768985,46028.01066859502,69067.28502685709,14276.314186055828,39758.48483191732,80199.73371125032,110759.22114175725,91517.2769685374,22938.018858492433,19933.654905327003,11667.830098088558,170283.67147604132,10113.671926867744,18117.366223223005,37235.84880875246,21461.932881074958,8584.99282364341,26765.891357658387,4019.8289266141137,21664.123325705106,15036.153119015964,25613.965019483177
20200526_17,351119.58559012273,114977.6868263899,12503.350112091024,31655.19349618895,12435.353597425667,8908.541719669265,148439.07881394424,7578.3189393566245,20973.609121962727,10287.858492263555,78579.41329178747,19089.739667065733,34471.56233345393,21896.380971518345,43678.19828726049,66602.62013850735,13791.251146814593,37978.09067933065,78464.4450325433,107508.19768416285,87836.71183354282,20196.426577146376,17816.657957625976,11118.636900099811,171989.1997889731,9966.473280978167,17898.690615707557,38684.69877264379,22101.456220449705,7938.93721629014,26279.714048227757,4151.9891522883645,22045.884205898725,14959.6677784719,25410.70073314487
20200526_18,326787.48050433013,103718.31402339041,10580.980901400486,27016.735857706277,11050.571853442452,7874.912925273318,133170.17791586003,6772.504326249583,18407.443539056927,8970.943893264264,70272.76549210955,16380.51456759078,30260.487892068348,19091.969117449153,38008.454279424564,59949.497636114764,12527.333254404137,33617.30561667221,72602.2321286632,98288.91853502397,77803.69507808902,16657.81829322255,14444.466785540728,9494.16820786732,166852.32214861084,8789.629110660404,16990.59186841149,37633.21230719925,21927.123107654552,6752.587180567816,23639.30273895328,3840.181691853536,20811.194259766053,13652.128794116437,22911.29214638283
20200526_19,288826.28592719004,85568.82727709581,7983.584330439262,21040.625242876336,8717.425581015374,6186.463372517241,113677.89746893218,5554.959128373933,14525.686729053497,7257.492716502864,58725.98821327043,12923.335975215974,24786.541874435618,15237.58214064117,30380.483071555092,50303.85272310167,10764.096727830844,27497.037066175657,64256.824155050475,83478.22184552152,63201.73464802576,12832.696115065079,10474.000717244879,7125.177909791158,152417.3779832475,6847.68134892246,15141.252181438693,32962.051765747616,20417.90675731397,5369.41921412021,19465.955625026792,3038.0006117030666,17570.199666589935,11190.438010631675,18343.11579794234
20200526_20,245167.36719747158,65549.60087888868,5467.486581963023,15457.330132779542,6079.995389925388,4351.328200999951,94006.5782161192,4236.807970295188,10503.349159623263,5616.159704225245,46448.345072970726,9702.08589870144,19764.239311729016,11403.037172186227,22776.93824670845,39741.04553772415,8912.047442174995,21210.147717296804,55699.641290637446,65908.8428062571,47543.05367398847,9268.757473508038,6832.950174438814,4784.958114451401,130032.64771874117,4748.665820253422,12555.472042059211,25659.667260276456,17731.95880005529,4141.129308730384,14946.520616094302,1958.5361290214687,13035.656601604325,8283.500928537132,13050.559430800642
20200526_21,203014.71270813057,48707.030107774,3610.514400318172,11327.056920470855,3911.4247456100093,2881.0273068208326,76339.93037464283,3120.989976746374,7348.585022187291,4300.586481894372,35369.97819947546,7223.530047105813,16039.697611817592,8323.772671002449,16544.51471007758,30073.059537348236,7255.602516846202,16096.832226220768,47983.50546602516,49117.25090722341,34142.449748732295,6234.791345928772,4169.640408983833,3133.9327485604585,104519.72009152663,3098.347110878796,9852.211999523131,18203.296284487522,14646.247941910648,3189.886323360391,11121.80458404747,981.7482022109041,8748.93066566605,5854.6349901998965,8677.110874277614
20200526_22,164640.24994118622,37012.07228157344,2511.761214107678,8626.994683459281,2643.7839211604824,1999.22300086296,60206.93257928228,2334.608479722897,5333.647595071494,3267.7778732793518,26288.011038918416,5318.285380096329,13202.238387926262,6104.316972086973,11863.131114018266,22075.558274550393,5835.622130047712,12513.37849918086,40528.51890014592,35114.59546398537,24515.180639975708,3673.612824707694,2535.172304845637,2280.5582603060493,80675.35151627203,2159.6785054529046,7620.5033288044515,12568.932027558007,11896.798094729296,2410.938632605028,8389.933649910587,407.02299221920384,6019.64887873353,4422.960770414214,6089.1470641606065
