20200525_14,343926.65509529243,109133.55229421385,12212.18768406238,30576.580316183667,10971.100246861868,7940.494961551825,151730.79208922427,7327.863060282222,19431.12650541725,10698.468729597702,76550.16208053153,19547.06685624733,33131.99656788823,20871.03991407316,43403.0710130467,66539.08126216868,13783.589957173419,40145.265575162484,75610.57526243785,110276.72113271568,84749.3271914007,24070.62167783911,19788.675021006617,11261.182172644221,160137.40606848156,8678.799857295839,17932.26717093818,35754.967558308155,19542.204181774672,8052.114384996212,24009.800525660063,3273.005096263174,19800.466801990577,13979.732828758755,23289.48216939971
20200525_15,346616.47914167726,110367.34950530677,12174.240377045036,31035.01134149196,10870.601524316731,8030.792885921648,152584.27644483175,7336.083906951548,19104.203171673726,10556.931380287933,76621.17197980906,19774.94086113528,33872.12305180048,21436.341514483178,43714.19707967296,67822.68266919398,13993.472856776225,39604.13437796942,76795.51217227388,108817.14275528936,85570.97535160168,23051.5219802316,19186.220765515653,10902.088083373606,161500.4878245333,9132.982163759694,17719.394345287867,32095.773618812695,19633.43945854666,8185.382662476294,24616.670606263855,3375.5776024224315,19734.394004229485,13843.614541854973,23398.68278550193
20200525_16,348883.174444,110270.39451725208,11878.560644974721,30646.342705720224,11306.277346951143,7955.2163265159115,148772.7974149604,7299.007363036876,19391.385021728107,10222.596159243561,75836.15558751312,18869.67459769188,33738.67334719784,21409.945767168247,42835.45644746394,66837.18576939843,13715.948679512505,37855.0114679612,77289.43094043777,105859.78193811388,84673.11068380631,21117.703775015598,17848.353960259567,10545.396891799217,166891.50664454544,9256.860160005774,17610.43392845195,37597.80856851692,20583.113342967794,7862.368051983587,25024.152364624748,3475.5944669706155,20098.334204847968,13920.669650834468,23813.945823804548
20200525_17,347212.11288363824,111591.14864012049,11548.145773449889,28909.557734102986,12080.397703642102,8288.174729983331,139552.82561924413,7342.829973988193,19295.46743003261,9844.652029351035,74643.91437087028,18070.156065208375,31581.88263169548,20578.53022066835,41331.24095728465,64305.17536798131,13133.588356790136,36709.73817778475,75201.86414705777,104233.1199339649,82825.36158455122,18223.99053217646,16529.148068399343,10613.943644794661,170281.09645577188,9807.207548920447,17600.861103434523,40378.16843327809,21744.91584252637,7063.8887709287565,25441.295389768035,4206.037727965207,22208.10504874397,15042.646484485816,24917.014275797665
20200525_18,311770.5829308632,97127.14991356392,9864.589400539724,24403.10511005024,10642.243859554925,7582.568935565473,120373.8196238044,6397.410439855878,16080.522093605323,8396.420232190976,65658.70909162823,15355.433723161334,26832.16324293465,17476.05994152099,35426.45785237079,55902.37286827739,11517.916112026574,31664.38576287109,67602.45682429237,93163.7111858569,72577.64751598708,14087.792993339062,13485.714819600284,8506.436776773317,159834.17585826904,8321.089981053596,16168.951200024778,35700.59711181487,21118.981670502115,5776.579715450365,22539.03278455231,4136.155478159215,20501.294422930136,13493.231675542622,21771.273018367374
20200525_19,250052.0988368778,72272.51682567441,6218.560246954539,17248.887101553068,6857.662426051593,4963.660903979358,98613.70516746263,4595.347401755333,11579.693340514186,6164.993665423626,49455.85472315132,10959.550461715673,20887.80421686575,12941.763801180132,25439.449120569217,43032.480363596624,9363.41569073047,23476.34329324043,58196.41131953274,73976.8520824895,52806.34425449152,10511.353373348711,8306.69249387927,5426.339793940136,139187.56799123203,5422.850411059441,13201.314535509351,30182.18295207162,18349.912695994793,4495.25705364813,16073.007394495035,2381.9483226330494,14709.490330556877,9231.806658161946,15151.711557555745
20200525_20,219370.42355854492,58422.37271685707,4370.448036672876,12883.588006984952,4829.157476248086,3373.3437103328015,85274.52954783519,3541.0303552851,8478.968538965633,4951.829786514246,39573.52823552926,8755.534742653312,17597.436842739236,9990.186557555742,19912.550104245063,34802.686077991435,8031.479669392163,18265.56539561163,52152.530488794284,61240.39793788642,40068.69757877456,8628.688061320654,5867.548147199061,3818.147508879174,121506.27677249446,3953.9586632340483,11640.255075066558,23814.497787350927,16261.810833215726,3710.7387752706827,12423.282634911238,1483.8238477854661,11117.233208324415,6961.308533238843,10786.222296451768
20200525_21,199426.65458631175,46904.35243910015,3546.903684615946,10421.410634981927,3831.2231434873634,2696.328856904311,73004.46939097678,2931.3558543205327,6719.402950584515,4117.516577555023,32927.71247953607,7275.936850349844,15255.514745643633,8081.229585711112,16072.738139569305,28229.821253278355,6773.107591546876,14719.84389649264,46376.966273937214,49866.19875648987,32021.026828911836,6837.493755540136,4647.749647521069,2920.6048689736335,106058.01746317494,2926.4018005135713,9656.311622058181,19452.913210466962,14713.82515332959,3063.088032038634,10587.528224766596,1162.1630888156633,8402.86719398851,5677.835081813302,8181.290497860734
20200525_22,157232.20125175448,34870.55466318244,2424.3734318992483,8116.553867370598,2823.580822361567,1977.4867321775778,55597.70002432687,2166.9279408383427,5070.2112696700715,3072.852824041927,24284.63539496348,5340.64235264604,12646.957115587225,5900.562131521012,11705.832104354793,19436.93815462042,5105.824414192966,10894.014118731166,38568.79818680257,35070.22264203265,22946.102345017214,4562.170711931343,3331.6280609246696,2006.0660816862137,81243.71233540383,2041.4310702156681,7197.018381280885,13407.072876026745,11818.2353501476,2382.7258544885335,8015.375386757998,696.4826991251045,5941.509906325691,4278.2681742985205,5732.092688918305
20200525_23,112651.71533618653,26903.561611442827,1980.6668881348296,6840.744262957813,2130.874492873816,1653.6779067214939,39929.05090338728,1579.3352384468944,4036.5977125254976,2320.5441991498274,17773.795007616252,3694.370632666187,10319.998471443496,4439.439043122071,8740.757171275385,12981.586918393125,3842.476929640151,8571.743369795742,31372.829208618456,23581.882638102383,17369.20809538925,2992.4157689896583,2610.084124057603,1604.0605905956036,54698.47625026898,1666.2670802681323,5492.043149105745,8185.811551411936,8685.760377878058,1861.0407791284133,6143.739137223682,454.2218108687132,4601.937648338921,3401.746770375604,4314.907154770843
20200526_0,80473.45767943174,21252.94087232405,1716.6391453184206,6244.559250919259,1658.1442842646575,1475.4631981098764,29750.811782559016,1244.4248938625801,3752.240369537738,1949.5205683176127,13745.951140606012,2739.4972055290145,8705.049370743385,3855.9012249749794,7000.791272286508,9433.474554509638,3156.347946708627,7444.725150482187,25681.19734925216,16742.63316410759,14453.742102920478,2422.8393892471813,2132.2237909423893,1395.5455961840053,38694.70227298634,1368.6927503052548,4145.655756179103,4798.803399969627,6369.743187094573,1675.5403012626834,5229.176980110802,320.6264326591247,3679.843591938583,2746.7189239121335,3513.76249546663
20200526_1,65203.124979709304,19625.15983490541,1794.6246152676758,6443.329792612349,1662.3561285235492,1538.822866523803,24775.811667609567,1138.0910708423107,3869.3635518509636,1950.5542270443484,12390.228116057333,2644.56099472017,8510.587641786433,3816.745688379615,7036.06353397149,8094.733169022904,2929.241592329635,7435.995823995076,22348.795424490378,13469.13306326283,14300.989764825434,2412.3164092936204,2241.1231989859516,1450.0836058623636,29015.87753444376,1411.261498997922,3785.214933950725,2397.1047461033704,4806.051229960405,1755.9894027615587,5151.275614838993,304.8945328570917,3551.2073004680387,2650.6904877127836,3482.5523904422425
20200526_2,61593.25101088942,20259.515808823504,1941.5637310390903,6798.000512249633,1607.5734393550974,1628.3474935130562,24485.95118514792,1168.4148333357093,4254.778867266919,2209.1311169313167,12612.904243854893,2806.0874057821693,8784.578747872769,4154.230851753306,7350.831001697265,8912.403144540513,3049.4773958285523,8479.234337734422,21164.395886205093,14102.210817852843,15392.774267251029,2630.843502668624,2162.2033096985833,1679.649443471394,27332.577616556286,1561.128924666079,3595.32982982716,2429.555922517862,4217.760103926879,1808.2334678683214,5538.262926684094,304.77069530959284,3685.0531081428544,2765.120488821036,3913.4883203338577
20200526_3,66322.5959295273,23054.74330503968,2195.6858076019325,7502.635935246877,1768.0598731695545,1789.9646805025577,26366.185603112724,1304.8749482265725,4541.377174522417,2722.9415262405164,13922.59097208229,3355.2786065645923,9623.757814071834,4517.722624392325,8236.292209842944,10025.190948331088,3271.642327328572,9773.976809802734,22215.23737080488,15474.758430959126,17119.662266703817,2804.20656092474,2449.578555373635,2010.1194843057783,26795.26860021126,1654.2239682098507,3996.442988760944,2312.3584232894027,3967.8073797132165,1931.9793818337216,6093.983367938621,368.8809338604708,4139.762535519587,2997.9901444817615,4421.46068759202
20200526_4,87806.59165498565,30697.345360923617,2606.6823674392062,8860.367250348896,2032.3511905647092,2064.464051951281,36808.609172623284,1703.6972299545432,5199.5487039278005,3213.3490594728955,17071.82528582518,4233.360600374111,11101.993899951018,5335.347207223169,9770.395799307364,14318.090834267532,4268.502008378715,13089.549722003336,26880.538888048402,24090.8513236528,20815.34781571233,3052.3529265543402,2619.7206823136985,2763.6164442020836,38241.90642645274,2077.90520996148,4994.221194711689,5839.070806485808,5299.989574487263,2194.808559840067,7389.436459820887,530.5557959485959,5379.962877793096,3801.294261962784,6044.954208470299
20200526_5,144340.8218400801,43716.14204829832,3661.465962104133,11200.167726354526,3111.0154382364008,2613.231828354829,63657.42669826644,2566.724698476332,6375.623153764623,3690.1121285798745,23245.02517422329,5836.720801679619,13684.779127412956,6944.704053004353,12506.262267934924,24676.714444871,7032.392418253907,18857.69801321714,34002.82977275316,46702.386859388964,28318.807193695957,3701.37362578407,3563.016617035092,3797.7080740426727,83792.15673784554,2683.449970766442,8170.850005235477,16030.832281487445,10923.032271851884,2649.3308417540143,9403.062444050931,922.0697549511874,7752.428346418482,5622.879213090495,8985.26652639081
20200526_6,229411.31249040464,68112.05610134074,5838.40066012504,14787.443621590617,6013.348155703924,3812.918916502719,94208.96192085497,4071.9557543749884,9023.965755795425,4659.865983032494,37115.20484884746,7830.87425641387,16173.535706652674,10131.008722140414,17154.05774090258,40032.33067642634,9949.947740921561,26634.924365219846,41878.22277098763,71289.70119719535,43845.101782376,5105.488829410759,5607.097710305314,6447.101627056869,134823.70702107862,5167.5742625095345,14082.065065288036,30256.48218781039,17838.915739074346,3316.4044338775698,13078.766705139697,1754.8014489916072,14532.304539583773,9367.000827880052,15319.585941536321
20200526_7,293100.9599053628,93019.53552360574,8237.058771129068,19839.86938890649,9525.225969067484,5524.974935883183,113329.68787186942,5734.108133609214,12039.76113212895,6176.796237849792,54883.13326814493,9818.297989109225,18573.646181351192,14059.234704398881,23585.40885613972,53992.272090519735,11413.22350536273,33539.9665276047,48195.0427134991,88985.75592040081,61958.88340850426,7221.9371070026855,8524.524081831943,8536.958246985523,162116.16818320504,8663.47789295329,17669.27960782484,37883.17709764615,21486.12828162397,4007.459347893272,19175.32295910629,3518.5907675287294,22493.932763715715,13375.677977611951,21854.687834987577
20200526_8,307916.7852361087,96021.07056541802,9442.743285134471,23417.82850869405,10492.71727959115,6478.697046317953,122441.3884124551,6411.873626164577,13264.514945290592,7122.310234852882,62544.96421120374,11489.020114637913,21182.57230646076,15690.447330564119,28303.755247669815,58541.3145519984,12281.29627918599,35431.91670706512,52540.93519547454,94968.92063629998,68981.69532159255,9429.2263410999,11593.838806329737,8227.507461636795,165804.570672649,8471.25642336713,17373.869731663068,36908.937268024245,21482.37736470895,4711.888674420521,21830.788852285423,4164.706126223423,22081.666378578208,13885.286324995397,22094.79893938999
20200526_9,311737.8450387094,97943.99791097434,9988.088735006211,25321.21659297878,9718.89861887952,6587.383179422885,132994.85103191584,6550.898307660673,14812.242074757914,7984.581720120921,65504.89038957378,13493.905669468555,23806.017383090777,17117.19261800451,30794.202295073184,61552.96233228182,13152.316546790596,37563.65327838582,59460.95274293329,97267.39454168975,71505.96652496328,12135.595642150256,12693.976858612792,9199.460787141585,161611.29397989035,7626.962636382578,16904.72829948716,35529.463973839236,20077.659899193386,5735.607437215136,21289.919669075687,3091.7124932704974,19366.29542349391,13186.458790430548,21487.494451150327
20200526_10,330993.76011470123,111486.72014546052,11864.315466851538,29373.59118452118,10663.052802250117,7431.70249368268,146695.10540412623,7092.5388678341515,17455.66671366944,9952.014904606276,73527.9317969777,17070.363884899038,29410.146666881465,20122.567376809737,36778.68346726613,67062.46620520073,13873.837650844167,41506.50737951565,68286.95061097812,106762.94982662422,80266.78823052967,16315.034064580617,15514.263033971778,11061.06199657615,161116.64446607017,8986.572337652146,18025.612671723622,35257.183517200465,19670.02192190556,7079.645253307865,23275.723518008068,3132.07123498186,20784.761601580372,14268.309153548758,23587.438120480896
20200526_11,331179.60342246806,111193.08827370059,12155.703720934916,29761.943546325718,10467.17245848307,7533.854475661223,147803.44156597872,7152.8011593997135,18467.891524279417,10523.00811316813,72398.38340305474,18474.0113421609,32385.817353036524,20428.60664653641,39067.27672315193,65109.678255079314,13548.847519427462,40601.04034619222,70906.60064306787,106934.72339056482,80607.58033027723,20174.878990870333,18144.776908362437,11413.45883788216,153738.92202123586,8481.180791733963,17682.130876989773,35012.992212705445,19228.716875811977,7587.00306689942,23042.96276922725,3128.933389235166,19650.432939354163,13989.913270495555,23323.107594551744
20200526_12,316780.17463857564,102701.46324397885,10781.123701572382,26864.820505911426,9507.342087129178,6831.5124319340275,138798.74721314176,6744.014909204434,17216.994551291442,9474.854794768395,65550.56465810693,17129.009517090963,30280.89612603309,18497.08000190605,36131.91262604874,59990.341308655305,12424.307896696964,36944.37486633576,68142.23935246158,98486.16472205584,74359.12145093824,21068.95384821922,17725.65769793393,10483.946700215092,147672.48298706234,6973.690119170525,16562.853427260347,32766.43846974289,18777.182057841903,7070.297505871197,20713.82725154197,2726.0518796653155,17934.373699702694,12855.58075257756,21370.78104837888
20200526_13,318733.895990246,101274.30644469337,11138.973683469052,27411.029784760336,10411.191892390889,7110.764929122501,138146.1214773265,6763.736199463688,16929.45848266183,9379.96882821784,68006.7967808667,16930.169578267454,29670.397234364875,18348.774984749067,36829.92266437786,59540.946380369875,12346.847737283042,36150.064038484765,68352.59460361899,98114.17010593801,75687.16673129573,20402.261859328555,17974.277342352743,9908.95680908899,152532.83021894022,7046.32679070829,17117.501414425653,34693.699067411406,19560.837636810968,6927.384594864511,20846.58208304244,2993.4069992734667,18577.181166952898,13073.531141947038,21154.422629881803
20200526_14,327490.28613024263,105027.37862978337,11744.165683009052,28852.270580030694,10866.017506391312,7583.099887827875,144416.88410701425,7036.808716738298,18006.266324027678,9810.13909284527,72696.08413247997,18060.328452688507,30622.76402425072,19626.609928465947,39030.33379539347,62252.690288333615,13162.906422858392,37680.9719727601,71314.51069682151,101792.87403347617,79287.34165894163,20271.811496729188,18328.724434668446,10560.675786859534,157307.72181194145,8105.604695261678,17387.981735045985,35209.64700504654,20073.545412054973,7391.432411975574,21873.210348476776,3131.033809465657,19261.43552718355,13615.949728183303,22348.38086881977
20200526_15,336226.02780855686,108191.77688965114,11992.504479624418,30081.997997475446,11003.14268722423,7856.015181838402,147665.80361218518,7168.7177896688045,18261.481407319076,9893.001799669903,74413.8857428541,18719.73468321767,32094.03187380799,20645.425654697792,40423.66427246136,64929.38086032897,13590.958048510676,37736.792034142796,73656.0032756233,102135.17620165346,81568.0463628131,19829.153278470243,18049.05961878448,10470.74125777879,160871.36124068502,8787.244130381177,17440.57439298852,31947.865989407393,20414.215395312705,7732.055474527252,23101.26218419399,3312.376110762076,19540.367677079394,13680.652198542724,22870.61639842879
20200526_16,345354.57518446597,110267.36962277576,11997.479018928572,30554.269391704584,11661.093713253591,7981.369801004665,146684.78636902035,7274.1680442849065,19164.32161606771,9843.707685392223,75486.74435476976,18316.71597389285,32825.66729041617,21134.71937781974,40844.05221949283,65622.0152307098,13573.111024047303,36779.96301763345,75715.81487018453,101348.99770075071,82489.70056566612,18602.21577735644,17054.238829580547,10410.44986619908,168294.02275391194,9179.033594956178,17626.882578629615,37789.90665369233,21557.328853692525,7636.317454027009,24258.158118829408,3490.0621425742434,20282.023047729257,13981.060501360638,23740.360253070754
20200526_17,350573.5856229312,113735.84603382963,11945.911040199706,29658.29093829745,12617.610582228446,8509.56149780351,140389.55195409933,7460.854448250242,19640.825192734406,9775.749596518848,76143.7044924362,18028.64659510496,31552.98479678245,20819.261033688214,40692.96121605868,64855.801516370135,13260.98157049153,36520.68323111662,75371.05500071234,102003.28562734538,82595.36147436193,16466.710188015364,16061.90823398354,10766.255117463425,173335.30470244677,10003.63790713485,17904.764703759014,40822.564633141024,22838.348810060757,7057.145178226696,25462.90902451324,4287.8456128104035,22754.90516069425,15323.337742479529,25284.241554650827
20200526_18,321253.4058186965,101133.04091883067,10486.068133172692,25867.951487353464,11302.7920907082,7970.338481640085,123874.21349884388,6640.339063844911,16887.475787041403,8624.148941246856,68780.68271718662,15774.00796364279,27593.02919760862,18170.981520921807,36031.664023697456,58093.646754897556,11892.930801153232,32340.08383101148,69439.32952710714,93059.09860922064,74194.34671121433,13062.304500695098,13298.063909933882,8902.53238993323,164004.78035532378,8763.407119608895,16716.539840854668,36291.94022106508,22249.38775217512,5955.461724094718,23291.75758114848,4267.254746381201,21350.950597831506,13965.728024867114,22512.903975795485
20200526_19,264188.4932894623,77631.13345144752,6982.432416369026,19219.364500104144,7570.97241184601,5469.62829575288,104194.81637300973,4929.597619472079,12687.525093754153,6640.094244869803,53784.67791165098,11734.902140298651,22247.21943715627,13975.275359513003,27034.94696498835,46540.222191529974,9932.710160514787,24883.366171923466,61388.903917479416,75604.37717314501,55940.36005177179,10123.606141211532,8328.718919879178,5994.936312614909,143856.67905093395,6052.010964911902,13919.282144502584,30811.62285302779,19437.704206585535,4805.773805000023,17413.454062748988,2538.9642026932697,15763.851209141665,9845.64918722289,16157.952311590525
20200526_20,236184.0241241985,64471.85746574922,5179.651403679805,15092.941783050723,5522.091342252837,3936.234273979674,92107.98030808443,3922.1141873021083,9700.608760679406,5596.1371002494,44559.8426173446,9747.407132333386,19296.197222097726,11208.20257367133,22139.23089206634,39144.637431866955,8717.682131896316,20176.451646339217,56198.854864078785,64027.405026171895,44214.85783933656,8734.052564426529,6017.145000825537,4470.161549727869,126053.2325240076,4688.340015314793,12435.962283978668,24383.461841530654,17239.787592346616,4086.3915393894995,14140.261380194817,1641.014181528632,12253.021619684821,7650.394151273613,11918.837389820153
20200526_21,216688.92872295462,52917.209750765964,4300.987708661076,12582.747790290847,4437.125204316582,3249.616071785807,80125.28890728715,3309.9583057183772,7867.485089969251,4834.573662688196,37959.240497898885,8326.382854159187,17003.576497958835,9311.571687137426,18515.428788500496,32828.07920193735,7484.850196917789,16843.948552452886,50658.03596152089,53139.78075706594,36567.50608427962,7262.288697325289,4841.609065639731,3561.231504326545,109935.80583252312,3672.8164245439075,10430.319010123767,19884.789772040105,15534.713322188885,3433.9778429306893,12429.815758960285,1294.5611108458793,9487.729155519002,6368.715397980919,9292.035019513574
20200526_22,172749.78177903037,40148.65968934106,3032.1410256423533,9960.708070890338,3290.261119685646,2457.798458807512,62030.83052417018,2495.501462851231,5982.1080719928195,3760.697111579044,28764.559070880263,6294.962970973808,14163.74904391443,6975.637425375621,13948.598490740618,23693.337891196054,5749.7284828267375,12916.6810359006,42435.67668949908,38147.40408948799,27256.34063636223,5126.818021525902,3495.455842226015,2547.282573692697,84042.41660381098,2707.5528629313408,7856.225534030728,13655.427393008513,12459.13093186533,2684.750281495391,9724.42792827605,782.8324474306569,6851.184019172497,4899.319318427779,6682.123972743093
