20200525_9,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808,335430.2710494808
20200525_10,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026,342385.33319392026
20200525_11,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685,343191.08343480685
20200525_12,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165,345283.1972273165
20200525_13,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242,352755.8797216242
20200525_14,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318,365218.6160424318
20200525_15,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185,377819.12856060185
20200525_16,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782,382886.882923782
20200525_17,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904,373373.54456080904
20200525_18,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972,346736.8641678972
20200525_19,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093,306663.3702598093
20200525_20,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312,260892.08006343312
20200525_21,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302,216314.81230877302
20200525_22,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023,175098.1886103023
20200525_23,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724,135184.05121657724
20200526_0,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402,95015.13424590402
20200526_1,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514,58522.514212769514
20200526_2,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465,35737.246396976465
20200526_3,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373,37721.39905633373
20200526_4,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804,69186.84426161804
20200526_5,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522,124244.64874903522
20200526_6,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935,188466.76932687935
20200526_7,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988,245800.72920277988
20200526_8,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978,285678.6507444978
20200526_9,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198,306212.0306087198
20200526_10,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932,312654.6349704932
20200526_11,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837,313309.60726509837
20200526_12,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376,315607.6779202376
20200526_13,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711,323633.7489563711
20200526_14,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973,336983.81209044973
20200526_15,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764,350788.12547953764
20200526_16,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586,357354.98779263586
20200526_17,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111,349611.5076936111
20200526_18,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843,324987.8430062843
20200526_19,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807,287140.2829441807
20200526_20,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351,243775.37950237351
20200526_21,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214,201750.706064214
20200526_22,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389,163197.3240597389
20200526_23,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777,126020.67940794777
