20200525_11,342856.7026498897,111879.23138250248,13263.373797680073,31806.586741036906,11014.285473547076,8309.248468117821,154488.9497883431,7497.6685732409205,17736.2588508999,11404.32028643127,78747.84497245736,20952.087462579977,32246.67237523006,22429.254338235936,40759.40805553685,71158.08965842832,14514.219066980066,42138.05049610825,74743.71625290866,111108.96561295012,84617.97045257232,21858.913100593803,18864.395673738134,12261.196178051845,149659.521891838,9068.642551726183,17401.12388183816,34783.788225690085,18027.230446506197,8141.75536550588,25519.001881558797,2934.207365854543,19000.205392107346,13543.69627362113,22954.882458773274
20200525_12,324641.96655671956,102199.9176230567,11810.33033200481,28888.12386639614,9910.555842910824,7581.698678326254,144558.2918186426,7092.607683714468,16878.544940230655,10429.402044654027,71746.6797629091,19638.39678799556,31119.29991523344,20463.600552679156,38951.43798377697,64988.202763137626,13235.2946621735,37971.40682446494,71170.82894172345,102500.97060734511,78667.79041387011,23895.334447041416,18941.1578129085,11305.356440531072,144122.6075834247,7581.938482236612,16228.24337135291,32612.725793460675,17591.336444975634,7836.75922433324,23265.037282908015,2504.6109661163396,17247.532885437144,12289.365838622849,20767.005349043044
20200525_13,323580.8783992266,100008.47253316079,11995.707008178626,29104.261156141623,10612.752629285582,7769.995962176017,143091.9264536586,7064.803336084624,17065.143075158645,10298.434501745845,73444.4179939292,19286.289838207376,31138.660134370344,20111.742520058157,40628.83301878106,63510.50820114881,12984.465426681092,36744.96140446892,70403.25548696918,102341.17225560521,79622.30732054109,24244.06240510318,19762.985932095355,10602.907676551251,151173.74116340416,7578.967863943339,16832.167577881162,35183.61659292663,18662.43444792168,7916.212773877629,23211.88760734117,2794.513419813029,17984.523163330487,12485.112530051218,20467.881769774453
20200525_14,330110.35220442445,103385.80990466825,12351.396634236466,29947.99867476772,10828.911583807521,8094.539338264356,148611.4883800427,7243.915943196278,18463.313064005917,10586.176274168109,76834.6269349536,20097.75838553866,32805.84536957759,21032.242022785184,43645.97187317643,65292.95521899727,13621.741758408292,37960.09663114791,72390.89905813494,106403.99456594272,82196.83420493852,24973.593299481196,20474.551619902464,11040.235387051425,159040.6865292299,8473.607924076607,17220.530087737825,36704.84523015013,19631.181875638704,8534.586427026687,23804.444684795846,2990.1018247842476,18838.484914242566,13081.757538616414,21704.268869025862
20200525_15,337195.82043174084,106439.10915139882,12301.596228225066,30391.523119054993,10716.238724230003,8179.639970729484,151091.38806126788,7247.073030895668,18951.794029617602,10437.926381145702,76851.72219224532,20313.90651008422,34506.55147558731,21578.458389906915,45322.573108062985,67179.14923240646,13878.198084730664,37822.61683462073,73902.07294466886,107045.77419282142,82917.14419087514,25065.593516301706,20530.849763455837,10675.458466457658,165662.92016184027,8921.572918998343,17409.721227738082,34533.84084111215,20460.869581385075,8996.600308739722,24397.58375354886,3243.4887833223884,19289.666338109182,13239.895607153256,22339.348562493855
20200525_16,344905.925555298,108479.24119965182,11993.929339115915,29988.943671109337,11140.047177760604,8098.829809712161,149236.3740326416,7205.094959964343,20003.650247492373,10097.057953925729,76014.42761782487,19397.333113750537,35522.3162767765,21533.203372696807,46033.87853125433,67223.46494144914,13706.929952965344,36766.18586119116,75353.11169498766,106213.70335924841,81924.63792228665,24159.77072741686,19663.257589946577,10313.347120918983,175225.73900719124,9039.455963281245,17697.11283354635,41272.255976178014,21992.966396155825,8950.375968756493,24791.963017797687,3483.4413473426557,20134.815762945807,13627.944767179557,23321.553960912446
20200525_17,348617.2575515826,111809.83874533932,11651.532546834562,28239.61525699579,11902.716557431577,8426.566592359995,141915.08925603883,7244.235329491146,20447.71324215446,9712.853357886715,74772.00941109368,18587.13183263641,34028.210643425526,20683.402577689983,45410.83029511335,65934.23247065594,13268.23423857618,36454.14292346215,74642.24840424405,106298.65532928468,79990.32630223696,21934.961960485707,18671.01227267969,10376.882871776525,180872.62495794825,9584.095470521414,17997.98027901127,44790.71499917279,23463.776615732793,8365.868535789717,25196.78571771853,4314.091185436371,22592.522767822808,15012.810855860971,24913.868246512524
20200525_18,317519.57084358856,98855.32188299406,9956.485180190059,23723.17044181091,10453.77870126388,7715.929303267219,124243.22797250052,6294.498086053757,17657.320361452512,8259.041245254304,65739.39272563468,15862.971254136448,29946.616386495156,17563.930360805818,40547.15967934669,58754.0264272253,11806.691128570807,32219.621386504437,68564.61921907552,96219.0415391765,69668.05982152047,18254.015282638546,15796.273563044417,8265.16922220312,170402.94172477417,8092.822864147294,16734.751596577342,40229.15595680576,22821.450261714832,7207.791369956776,22282.67372542528,4286.415428407045,21039.2036318792,13629.218529466509,22087.75284514013
20200525_19,258406.5390287658,74758.13123532217,6298.888106524848,16559.843912319167,6658.846562706625,5091.937993989094,103365.67179647091,4488.297624416503,13228.451576239275,6022.162647969524,49491.40410880944,11457.985445885928,24051.081734912095,13013.203612623805,30542.466685996165,46874.46250963971,9790.080594385434,24669.18077391581,60531.8248925668,77159.52864929244,49828.21605109034,14664.31329717116,10496.32804736145,5181.235294424738,147603.5551983079,5189.654622865719,13770.8654456025,34224.553495309425,19733.801569880634,5946.293689034053,15804.568124823983,2511.4817860428975,15191.628298061092,9410.783723588456,15566.009988658168
20200525_20,228331.64440885987,60856.15861109972,4440.303602968317,12189.089035348514,4620.915434230129,3497.002022175121,90203.09065542312,3430.373200780755,10058.965009106898,4804.620804143142,39567.288789694765,9246.722701537232,20728.799981163116,10046.325661985416,25153.2963262219,39253.63559696682,8557.0508404672,19821.584441743933,55474.26241974394,63756.80449553233,37037.461171108436,12523.067941580877,7897.363972168125,3570.433839557609,126250.93090717161,3716.638711608752,12063.837440772577,26921.646979600195,17112.01602347565,5097.126063193763,12144.944419742918,1539.5431536847761,11365.962349681044,7064.912257987754,11079.204476573559
20200525_21,207087.13035967335,48554.0178903462,3606.0589441966695,9721.342996438885,3613.8673044752622,2815.297872014316,77440.36436160149,2817.1751809992443,7909.812075764751,3965.7681829478042,32881.53131265657,7759.717612685517,17760.852375433584,8121.84612651518,20345.919404518383,32832.58720361239,7343.864626159508,16312.960762273806,50127.05986230565,51121.61131397489,28938.79121657738,10055.15522089685,6153.118084463924,2670.431772464156,106512.45443119916,2685.019852136838,9826.306772924692,21417.589132807043,14946.900539515584,4273.856797995357,10299.828847458288,1110.597293935945,8306.917541414234,5613.30389513381,8175.089696611936
20200525_22,162179.08505405264,35252.05895119149,2474.2711627992685,7414.858573299076,2598.0926467460285,2092.390945648248,59042.472554176966,2049.7804280982546,5749.89341898202,2917.803033661274,24201.67275404666,5819.060621119559,14487.950440260865,5927.508320695739,15237.599616701606,23749.954948384562,5662.042576271453,12221.372027815001,42149.784154373316,34800.00155184074,19828.53797661516,6930.288819893924,4444.456698097247,1754.7930615654486,77778.51722676195,1796.9138929843093,7070.348508531117,14297.598884718187,11491.108490753857,3366.503319186093,7719.789811753353,531.014587110659,5474.598873629564,3999.2392233394394,5331.183844250985
20200525_23,114084.98913315323,25800.369240072345,2020.79938740138,6135.988713361639,1897.3159872956976,1764.3658082505754,42093.13932983737,1459.1384111799289,4057.9449236663513,2161.6697563954613,17654.956557792568,4166.593183616367,11075.712559426509,4452.175221695499,10692.354005509627,16642.573612264372,4328.684139735455,9394.042215360787,34233.815537917544,21828.488370960047,14213.298674103877,4278.968964359787,2973.108751193997,1351.450386862526,48514.89621108424,1418.463811102969,5088.54695186598,8309.98700542554,7977.29269863959,2547.623999070018,5840.052798451352,192.83163689387925,3819.0997283408287,2908.464058455733,3507.664459477479
20200526_0,78260.19324151383,18719.276616733383,1744.1657541347822,5529.025664728924,1415.4602600397357,1580.8305531085807,30572.05124207234,1120.3322742351556,3052.2104727276164,1784.2248261242803,13589.32199424332,3201.310825231596,8499.755923748891,3851.233859047885,7728.631012170903,12210.26804837511,3529.800728862363,7622.356626904919,27409.195237385356,13806.263986426908,11234.433726741292,2620.387862901709,2053.6790925749174,1139.4703709043597,31523.48122677578,1116.173600249862,3538.1740212478962,4624.940458454294,5537.120456270804,2070.296588116367,4914.849945404261,0.22158900794329384,2698.8684326003677,2080.801920209092,2365.67549979638
20200526_1,59967.74006207712,16039.066668061314,1812.8542294393874,5725.254172008177,1412.0847011134274,1640.3090508559203,24451.70579422239,1011.1224158905925,2529.8527954461497,1781.6360652599951,12199.418303403647,3100.4170660808395,7154.199460981383,3798.2113311883986,6150.417807347996,9928.660792243223,3164.349729219436,6975.62355947962,22791.587251788234,9891.45274619502,11047.810499729028,1511.6360354888802,1425.6215160653173,1193.0556982650414,22704.70594241681,1155.8778789587677,3087.9959741187467,2438.8492789416014,4113.413316904771,1847.3948556898117,4829.665771189437,45.0,2520.7111824532803,1891.5526063112393,2135.401424189844
20200526_2,54300.956520939566,16096.536233662147,1951.4926802014852,6079.534286026685,1350.2069116433886,1726.4590906201888,23336.195290506002,1038.8590533341408,2225.2705491221004,2037.371951738739,12389.052614336098,3257.207060693254,6559.286111751007,4122.930700132953,5253.172829731306,9888.16844091857,3142.1847443571432,7488.235206449706,20384.85868582125,10424.613940285191,12114.535779449703,745.1681997393644,1009.3394202188174,1422.3390580268633,23365.593145074105,1303.5004466408072,2923.1839036609636,3109.830381022053,3877.640077458509,1643.2642138002884,5210.430205392138,10.07567517332609,2742.8133421086386,1996.5466611303536,2522.4120878186677
20200526_3,58050.653955618676,18782.26467282231,2196.2216416098927,6780.521088939004,1503.12459082256,1884.3496898522699,24761.404810977518,1172.3631292267914,2150.2698291548695,2547.330234024954,13664.561771751702,3799.9933511350737,6584.372481407374,4472.584656905283,5070.848649488995,10340.766010413601,3238.7434651573176,8430.912908109898,20463.420381489734,12126.838205088054,13806.777649191907,177.10614892119156,790.3678825320349,1751.5359942662344,26002.82871270692,1393.8576875924164,3440.9927324723085,3876.992098616043,4098.4171049501565,1567.6194761050156,5758.9369392869885,141.0448831578451,3383.8517345822,2289.897193126694,3121.4753862495127
20200526_4,79603.83261186359,26726.31051189964,2598.223955669756,8135.402731643855,1759.9812030455823,2155.3785798141776,35126.97099349181,1568.319114829057,2387.7376623346263,3034.2431766781237,16779.804897879127,4672.227640854661,7663.205302650194,5276.845347839786,5915.305446793911,14249.562054557078,4143.538873740936,11617.255723207438,24558.59050848935,21349.773539379144,17472.25103970625,530.0,861.6779531911743,2503.8709769951374,40672.025853385436,1815.114558674432,4611.016840773959,8314.412393955248,5901.8929653688065,1702.2747688243107,7047.82918857384,382.8784066901094,4851.70285094017,3200.4438601927604,4933.690167518082
20200526_5,136993.12000509904,40294.20701672087,3642.8802899395496,10469.336318734091,2830.6624789493235,2700.289289343465,62206.13208611294,2428.107102529071,3612.3735316141756,3506.592820356652,22917.65365209796,6268.2952772486415,10018.98179297498,6871.6350187014505,8480.048439515118,24521.723651045937,6860.567199552901,17468.33087837482,31562.618817914914,44626.36720747797,24937.153594857493,387.51739885268216,1654.8372499647085,3535.7254607200757,88743.46943794072,2417.7458318064155,7967.771907108149,19228.423518233874,11888.509535508418,2125.1222211927925,9054.15959356381,846.6866907213671,7432.418723311299,5141.607839584896,8098.5703907719935
20200526_6,223422.85481973417,65337.67616480949,5809.515335613562,14050.456972853386,5724.882402049019,3896.1085312608093,93214.08190051065,3930.0392912807984,6197.919130985858,4471.930813715999,36752.10918337105,8255.253967720117,12727.357128227546,10043.09764594809,13194.53371958536,40071.330549584585,9780.578012411734,25503.103807024992,39755.27060705007,69771.34731424601,40426.28054947163,1859.4404408202736,3864.4456221205846,6182.554165360349,141075.65391649088,4898.990348521557,14027.071695545736,33834.637157155536,18983.010117192087,2822.738490180399,12723.085455569384,1727.5765222665286,14353.652616853524,8988.698334436305,14639.21970564928
20200526_7,288659.3144430216,90838.51095354342,8196.989828727163,19094.77347250931,9228.232990073591,5603.9755405482065,112914.66805691554,5588.628899965748,9633.324105523669,5983.857191694926,54483.47774525547,10234.688599872075,15486.480996825123,13955.670226717635,20334.63091492081,54449.1511999385,11292.689521217648,32771.83880748772,46724.39500781512,87796.01053546791,58498.68505992097,4409.430756114189,6987.682616454577,8268.994407837545,168246.99839962978,8391.682194664963,17701.33697842447,41436.817137315535,22596.448028604413,3645.441996191483,18812.953014750834,3505.5963360934243,22364.481080724872,13061.264749958453,21316.870184000843
20200526_8,304986.5768186865,94291.75900995196,9390.99729652947,22663.798976378555,10186.989025697058,6553.31512281311,122647.23083094209,6262.698716757195,11092.61367706391,6924.141696919046,62108.55006094687,11897.230832494095,18826.978708073228,15571.58013106827,25782.951452846268,59564.12187816476,12246.144724251797,35060.49877629091,51916.885511401495,93854.7742695681,65479.833097745184,7204.296030694557,10416.572025403959,7955.621232325462,170551.33705149835,8196.15526108744,17423.218892968747,40073.617908363056,22371.44441822089,4506.124702055989,21460.993903351184,4132.023574906506,21911.691106688875,13588.206652971005,21616.204732277078
20200526_9,310147.18343883567,96492.7011231728,9924.278588822634,24557.818753432235,9404.326532712033,6657.453313388954,133796.72083892106,6397.9553938816125,13253.432961692242,7781.06432229967,65031.94942425362,13893.99264452077,22160.66551571506,16983.015741466694,29502.915818617934,63204.155835173486,13224.251377330662,37553.24528285285,59717.124136238024,96026.61280731941,67963.69573651267,10734.54449788243,11964.857077754983,8923.26897023202,164160.30120174366,7348.506347197439,16911.032081472506,38067.84075148336,20626.870207169137,5760.190376070588,20912.17936503033,3013.847340233678,19092.300028091136,12865.954890767058,20988.252691655216
20200526_10,330515.9969488369,110158.52621469495,11787.94834596719,28600.10877297479,10339.537597647377,7497.026283431564,148019.24232510405,6935.751238726903,16267.748938813667,9742.921863621035,73018.92521452715,17462.2496608928,28710.414531885923,19972.52227160679,36532.345942892614,69320.65831935738,14056.943018978365,41768.6233759151,69306.04921506536,105294.22299877476,76684.5862908065,15771.339175784857,15207.150380671412,10780.13853060974,161270.95306274813,8704.635938800295,17951.845460667108,37111.06753761339,19855.086256079045,7309.264663247194,22890.69005639179,2997.8416183434756,20384.54695450366,13899.726365817129,23010.985936581004
20200526_11,331602.79359768005,109895.2885093405,12066.979729567513,28979.341495389854,10134.974238684743,7594.503516261209,149544.92544298113,6992.311180747205,17856.41994443749,10308.660070341775,71854.7313212306,18858.47529830847,32394.02732419371,20263.82692297186,40032.93321137655,67882.14627180378,13829.237121309054,41020.31359204548,72461.34087086687,105259.64934948875,76991.42970174468,20525.56529906636,18349.280879675454,11127.962529625069,151926.4109835981,8196.016405961793,17521.928975643958,36308.861433158214,19119.754798516824,8051.483045481822,22650.904155707707,2943.7599415748973,19145.852126919723,13570.546850563907,22650.052444677247
20200526_12,317889.09266981744,101392.46648385597,10679.824490060759,26072.777274195825,9166.593144705392,6887.398439542749,140817.68377827256,6579.845348083563,16933.742421807998,9255.119089403775,64973.507085137535,17506.061601810008,31100.12299700633,18318.046674126213,38028.275779521864,63126.058720967994,12772.754579755987,37397.533559796924,69937.34633207208,96710.06072674075,70710.43685830953,22228.56796258259,18274.284754516524,10193.752985240752,144793.95274797504,6685.307214034825,16336.593561466005,33773.65427034702,18517.16084228151,7702.591006150507,20314.585855142992,2509.0002250230727,17381.164765259837,12401.261559853163,20615.211637016007
20200526_13,320311.00501911633,99961.28153039128,11025.761520294482,26611.247423695964,10062.447965426925,7162.201470972786,140279.48002163824,6596.190325760733,17000.097601674606,9155.403115557398,67398.61328677776,17300.890620959577,30878.572248838438,18155.86935884214,39430.43054267879,62852.850229851436,12723.204604548526,36530.402974645614,70088.39107115378,96385.73522488173,72014.20690996437,22209.620484573068,18917.085252997735,9614.63040728436,149708.90719946046,6755.1746803609385,16864.30646895861,35750.56329523274,19325.16848834492,7713.97618753907,20441.773718519045,2771.8957845181544,18046.38111441949,12612.987266703856,20357.33841224049
20200526_14,329239.5936721383,103713.09289352207,11619.256913601015,28045.004143454873,10509.67247214855,7630.234622052535,146468.50784441695,6866.044051719063,18240.069973533733,9580.814080707349,72058.72655427785,18424.970425908727,32255.305778827038,19419.681532703908,42123.856781183524,65535.110983369814,13522.620900268277,37905.71395187943,72725.44652799255,100222.3907973716,75592.97327427902,22570.409440166797,19438.202119952082,10262.43688762232,155573.60696807335,7811.872801333001,17149.86887955752,36632.275600126704,20024.98232303727,8247.748214403244,21463.57406415341,2932.3250402608323,18816.332231306696,13178.107207569006,21556.901097321064
20200526_15,337765.9259824717,106854.55334175112,11856.720221701742,29268.800271813663,10639.873244773378,7899.270581687557,149423.03239254386,6995.069402718081,18550.267509819296,9659.442815131988,73749.86595855326,19079.15432914481,33641.84710804417,20425.25786594671,43458.60339343821,67982.68382818636,13891.77566190812,37756.51327163384,74553.36286076895,100752.06808023015,77859.35036385729,22323.57670201704,19308.179685896946,10169.260873426188,160918.03139581138,8491.442336652215,17250.030066401112,33950.22133487038,20661.184536583834,8616.502749289775,22687.88356331494,3156.5275334726866,19217.13296485607,13285.553375304224,22123.295988132297
20200526_16,346202.05138036417,108827.56254359106,11851.436381467525,29735.906359052024,11291.494003336282,8021.114382817079,147931.80883447704,7097.898053661713,19421.231057366058,9606.192060520994,74798.3245103342,18671.282376207568,34345.1980593848,20901.820652821058,43838.927447963186,68272.81027710074,13781.78103491851,36574.306121956106,76000.14935748576,100064.64660108741,78770.7983075233,21136.103094595237,18272.851238933155,10106.218142984932,170299.62283939013,8881.551048823232,17495.56331411829,40429.77910118345,22128.34372335396,8476.06937488351,23841.770102168248,3384.046909966276,20077.722025035277,13631.152184040597,23050.572794927615
20200526_17,350203.26559110876,112060.3888752562,11790.231764898286,28835.35773314751,12242.265696796378,8546.191314879656,140939.75930164594,7282.211879847282,19698.000424409285,9534.499385674168,75433.04336179042,18378.582933631293,32564.24552703267,20574.123099755732,42922.039644625984,66979.00983615904,13358.377810130962,36094.23611092808,75035.31996220087,100624.88427960813,78869.55518505907,18709.14946241348,17144.10229472749,10459.722313533992,176941.93125727773,9704.850417597383,17820.47540797,43990.61308832359,23677.186715208398,7803.565966342154,25044.191027248497,4223.841526518241,22627.490780873883,15001.769778967991,24635.31917892704
20200526_18,319202.6230132992,99066.33454376578,10321.65967088627,25041.71663660441,10922.401555345792,8004.365937442594,123609.52476061086,6459.642750472386,16768.078868751916,8379.64295039049,68050.06696842624,16119.834332255112,28242.385079265045,17914.73730289253,37823.96182306734,59631.94987859951,11876.952534472226,31717.34686406468,68559.49216890124,91339.92914881161,70466.99853360098,14921.987694796477,14174.333457985715,8594.325223630605,168432.0724750444,8463.862158052212,16647.60369532692,39742.57785461837,23231.388086861913,6569.989299667578,22870.87512800436,4224.901403435435,21230.445007705912,13640.706889073203,21863.427338023557
20200526_19,260156.88040443818,75025.925548416,6809.401446975583,18389.02989623008,7185.868775728848,5501.229939307865,103092.85511661289,4746.912421950857,12238.933015440689,6392.130579628506,53035.47749875524,12075.983546558864,22170.405652495825,13708.01738679695,27661.631060204236,47514.21271519742,9818.743674390324,24099.165043562432,60095.38602453184,73303.59332759948,52209.5600061848,11331.90958955928,8828.207256305912,5685.029336549156,148120.6405817877,5751.83327763577,13823.43781798588,34228.37292184137,20404.691883788604,5250.617406737408,16989.703052712637,2490.4517367119706,15571.855498384108,9478.06629940702,15451.351303961445
20200526_20,230188.8361594309,61265.07063019015,4999.0478087697065,14260.256167463314,5132.987905376904,3965.9900743245303,90278.73419346723,3737.8011501581486,9016.75616662846,5345.373589887824,43794.23996830998,10084.499244407682,18748.224074451846,10930.431334090015,22203.297403317534,39660.95403852499,8535.735558485323,19279.265708168365,54664.9825610804,61006.576552179,40487.635978841216,9299.264961633155,6236.1279359328455,4159.203654750521,129240.08604755599,4388.1482566783925,12276.202795128549,27463.427341869265,18040.48578458994,4364.970273052472,13715.24269569901,1559.4614934914352,11925.994160152404,7207.99281360917,11106.324655273587
20200526_21,209080.69186983668,49140.200328438455,4112.3475576238425,11745.691316889193,4044.0525928929774,3277.4550182348457,77793.90920091028,3123.903338410168,6867.394319712714,4580.404570578933,37177.879672623756,8658.239575098403,15764.641351334565,9022.390965432256,17420.94817892821,33065.42036426859,7275.0913236546985,15884.52794595679,49058.686203524165,49394.57810714538,32837.9818428156,7045.400976583345,4552.767069826813,3248.673311873362,111439.9286647697,3372.427194482751,10184.508441003843,22415.765588842234,16066.14410771893,3528.899754413852,12003.458508735232,1160.3701626177744,8996.158571193531,5833.668694518159,8343.535623206477
20200526_22,164281.74378092098,35988.73028089046,2836.5500938835457,9121.54480479396,2893.9003291224208,2484.24179166763,59537.47010076435,2308.064384492932,4761.104759905527,3503.953550996782,27969.589127611885,6622.708193931797,12562.873154338664,6676.299450326611,12431.548866957479,23889.50110848459,5555.32514431606,11958.845545034941,40949.23834107315,33867.80461395003,23533.48959123109,4230.286608792996,2956.6995153381977,2233.7487058529787,83737.84668652684,2407.6213789459593,7529.888899851914,15573.898502801789,12690.976572849966,2633.1765372453506,9297.656579482777,590.7891225178155,6211.806144615545,4279.915250882564,5608.125038244532
20200526_23,116204.03880034553,26605.355703659967,2168.029645804124,7306.940799792397,2026.6857717678859,2033.405089549448,42539.663501213625,1629.252620840406,3174.535231884942,2624.81424838674,20387.77650825586,4743.170592144018,9305.892427733468,4907.724461358017,8093.098728527049,16766.631811843577,4196.176889385105,9300.772034161178,33004.131622831716,21367.383942655186,17141.807302707508,1969.2262411782394,1644.3607526080632,1660.4767089687111,54449.29795138197,1872.9062609586454,5584.767080541227,9643.419685843312,9134.006621972563,1849.6190559368265,7059.201279019808,239.00107734779863,4510.394463574383,3218.819355619449,3836.685680002007
