20200525_9,335434.45577074855,107019.85007077994,11232.428522392876,28467.58693645975,10855.023358560728,7249.717549113148,143538.9428314913,6968.1987051955275,17322.92556731999,8902.085785727235,71625.57365333264,15561.280124452473,27487.214699738033,19445.071983925733,36305.35676693525,66725.65622987239,13840.036913102747,39463.838201912185,62395.70299369433,107562.12820571146,78747.26733077517,17033.21231353575,15026.406810158604,10341.1009084906,164477.4926570655,8945.744697111002,17831.91191038182,35089.92402344432,19669.240668117593,6712.103696289937,23844.902453817005,3594.649003010767,21266.39693454057,13915.369675689195,23347.673248397492
20200525_10,342320.6299417327,112287.31483239133,12321.438936835131,31297.10876097234,10923.842435908387,7832.904437901787,152031.46796834722,7285.468649859811,19494.714641900937,10311.289122170521,75497.25676777994,18300.748456957605,32243.124794977382,21297.063403022006,41026.63932407786,68922.34127903092,14161.791865832754,41384.42667681117,70079.34253270263,111903.9457627517,83821.73020469816,21664.869306880388,17914.65682244314,11436.34118595748,157395.40213698524,8862.642962133772,17544.00066439707,33722.26458231023,18435.705783571066,7853.164075801673,24907.17500822356,3377.6858063537334,20221.587463029795,13944.404571004525,23712.58870805412
20200525_11,343231.57420748146,113574.54756005386,12707.650749767825,32162.28350829678,10721.145673483086,8023.239837297768,155862.12543755007,7341.122325422055,20580.44189811476,10987.809114299802,75655.63359052123,19829.52240300851,35064.43475870684,21868.34176831536,43398.87329451982,68531.90745208412,14088.243955567272,41746.23349612608,74661.56294182526,113966.61194209405,85413.2048567818,25310.38446967786,19905.089054009622,12003.91949167179,152823.20839294128,8419.882176077977,17426.81296208767,33342.26265002087,17900.598812810564,8464.86680825017,24717.01342164271,3140.56424772169,19296.279743322193,13723.182521430923,23531.998928847355
20200525_12,345323.9173083473,112843.47458975404,12693.677417856925,31959.7590188786,10658.924133866349,8022.797370509284,157658.7229981367,7330.156897964505,20769.553934455063,11061.055072287509,75192.72185825284,20259.11716328488,35906.43668060735,21772.660028159782,44185.12661973697,67823.24535583341,13978.016951588108,41330.50814075016,76516.14389527384,114991.52472627051,85860.57714195826,27463.332149146932,21005.580989983682,12046.662127677442,154092.80878099496,8098.941030688995,17716.811532352018,33925.44922342808,18271.868836039765,8658.80525366455,24225.74622390789,3059.8270507945263,19087.46843492203,13575.62002170598,23305.75438026288
20200525_13,352592.21284527145,112758.90249951839,12749.745655191417,32069.125711041175,10971.467476932983,8121.836189127671,160106.11842103244,7429.899170403774,20767.802365497024,10985.893535478623,76709.70372466167,20336.221070229367,35984.52284709775,21912.47979364435,44877.4454188704,68564.507346106,14131.384490486515,41134.89591954681,77612.74437670964,115898.52900877365,87442.78798681282,28204.331861826326,21547.2850887729,11884.520341352094,159584.3666898755,8260.519625678673,18195.49826806008,34716.13775565821,19077.503188242485,8756.607104641924,24431.828691253795,3181.1673201200747,19529.49399407413,13705.325081720976,23475.671635483144
20200525_14,364836.35973511776,115260.95074130964,13154.904915740399,33211.89988479327,11667.23631711198,8508.38357911916,164002.72804714044,7704.241363454723,21228.121159508584,11131.324831070935,80584.84035426828,20721.444443435386,36549.68434210179,22764.467540313988,46402.62660883758,71037.90717016101,14603.54121653297,41737.76693849328,79704.95191495089,117309.15917553127,90920.6897405445,27885.26871491183,21819.770760632662,11914.5547117082,166364.69317280164,8966.545434961114,18592.03746939621,35545.469751856785,19892.79709496747,8967.930360283495,25727.918783601635,3475.6646723322556,20383.146477320894,14214.822998383272,24341.47029833874
20200525_15,377481.25560128887,119780.42985714355,13722.528134599024,34752.406357293665,12509.671253057353,9090.913963884794,167248.10534810484,8043.709011554241,22123.683930729032,11446.245165623426,84753.23739445646,21330.016233067694,37617.31846896204,23937.409386016276,48203.37417557683,73859.68122332428,15136.202359784429,42764.867800315405,82589.68755038056,118973.68355529185,94829.35827146375,26717.30593837591,21726.113750006436,12212.022858467983,172798.39269536044,9918.425030338047,18833.132949664236,36948.604178864385,20700.201632609096,9178.698588079702,27569.76853569997,3875.95019288641,21501.26279115672,15009.678131133584,25763.54398568142
20200525_16,382912.6352195941,122785.05263560254,13866.82708383492,35084.99694538978,13044.071995272581,9490.48808852708,165927.48834453654,8196.749324530496,22636.887633801478,11501.905225426231,86098.77520587019,21358.34257906171,37869.00447642405,24398.285808544584,48530.60597811762,74750.16817681017,15287.572407059284,42969.931419158966,84108.9109757341,119208.46837810164,96118.79553975059,24648.373182844574,20791.68024967324,12361.922728994228,177981.21521984623,10568.298460639071,18923.396007649055,39049.10514237521,21599.83683627522,9046.06860935586,28746.036694720922,4250.453826510182,22604.62983351158,15680.828878356642,26939.12210016707
20200525_17,373823.4343216415,119653.90919050403,13006.86836014708,32845.10514655941,12751.161287863972,9254.784000475749,156996.98662992351,7902.5757108775915,21730.42580635567,10868.588751107352,82422.58234186635,19987.93651069475,35842.04496083844,23218.449053769124,45762.42340891159,71829.34689308685,14699.981778364734,41018.18700693395,81954.74895531568,115366.2223892232,91911.95991655625,21598.570665930078,18564.43386995954,11738.949980512947,179758.43719997848,10388.198059308612,18686.170709160633,40628.92958705925,22328.049991036954,8310.57735371451,28113.656711487092,4387.480932613146,22988.676758373134,15595.087666342835,26659.345766557955
20200525_18,347321.76679404976,107886.1028033241,11012.843601330094,27968.72963417926,11331.739157600616,8166.922136841948,140557.5906220344,7057.008547747885,18965.456671350727,9484.982989982145,73646.77764292143,17126.026474154303,31296.26219671966,20253.823561468806,39673.78257990171,64668.08515241549,13325.399612211482,36453.84972358014,75632.2660369958,105490.02394426153,81326.06368303025,17765.195160658164,15083.8669204815,10037.284535122448,174560.49610717315,9172.479824875858,17747.98706729885,39667.09800856741,22227.103522942456,7036.767375962532,25310.611065154313,4077.9424229660935,21739.296886597098,14268.26410521629,24069.067584420332
20200525_19,306979.7347257973,89184.37327793594,8341.446428989704,21754.267934441592,8961.041491763504,6422.4026168976025,119846.56457220191,5797.547222839878,14890.920370293246,7700.870557601865,61602.838299249524,13514.92164422563,25488.2991256832,16232.744747029792,31630.398418904624,54468.901065071455,11444.696287011047,30100.891782281033,66792.79686196975,89964.32728650182,66150.62314792356,13660.172108560368,11007.481523353828,7588.46498904289,159936.26705407814,7186.287241081439,15857.720904685231,35044.777995352364,20775.967553802075,5568.832679521199,20960.266081374088,3275.48264240046,18467.395061858853,11777.847710535994,19397.020715659477
20200525_20,260763.33276028695,68576.47002455861,5749.797909146694,15934.45958676924,6283.492906306043,4529.963289612971,98920.7657565938,4435.823870425645,10683.203415532462,5985.832984773339,48805.98712850528,10140.148756911733,20136.31218705997,12226.778614003026,23618.878774788827,43314.2797870604,9469.786901609477,23555.588438300627,57715.58321501692,71629.99523105881,49903.784502945746,9832.489992581828,7263.486453028278,5166.598328038774,137240.0972583771,5038.328681419311,13220.99766823685,27751.362887865864,18132.97251331084,4259.039200883923,16251.703005759542,2193.259034370524,13886.706525997382,8833.414089685331,13989.096568845773
20200525_21,215913.46675782272,51116.50460894118,3816.5634117264217,11571.742588827976,4072.617041061342,3001.774671002922,79976.7061575743,3275.311704218643,7351.746192192832,4594.4686128961985,37192.46467597206,7510.124465578792,16089.904796708499,8973.242143779338,16989.775800635343,33023.78390210425,7686.554364745335,18161.866846218443,49461.36075929388,54031.989580385314,35906.041270364,6552.089909527762,4500.642190602574,3432.944390177953,111301.06545834205,3335.1004420196123,10457.723778041207,20265.438414497046,15075.440497431708,3229.9495165937856,12228.104748072928,1211.3096958257638,9539.788370993996,6359.016451981341,9490.410529185576
20200525_22,174740.34994547392,38783.47311113419,2641.6873290964904,8645.497179231194,2760.9038583357233,2062.1632024639357,62556.41643027682,2443.658550294551,5170.000143990524,3484.7534750813616,27565.650961928764,5457.0860576338355,12941.743251989645,6578.58482056498,11926.70312566809,24380.988091364365,6137.365318384724,14279.991748294176,41458.224706459165,39190.394707459265,25678.369828817482,3762.786184862751,2770.45349625189,2496.8057938563134,86924.73991389274,2340.3325939967617,8157.97675169148,14564.79447861491,12339.923629989848,2377.139971508558,9290.079522388642,629.1233895591013,6737.624687137428,4874.596191340465,6769.070758678885
20200525_23,135011.32918937993,30051.49843347854,1926.752519417484,6515.463057538733,2197.1707180546764,1583.0537173326934,45215.29460839554,1862.006704611661,3747.513208172839,2515.5023253476165,19826.178045907687,3571.4371777541746,9847.116329499026,4745.541776983335,7907.831675157337,17183.682275991872,4719.560171224394,11392.028582417766,32810.668896823096,26847.13665987717,18682.348547194597,1328.8835526853763,1663.4035285368427,1960.3266322209074,65613.49995033193,1876.7347456810057,6448.331763097499,10657.418939914136,10027.205368220079,1573.427106447386,7207.531729361088,457.91505321437876,5598.38522423308,4185.692975911641,5457.767787246077
20200526_0,94885.34830098008,22310.382778855266,1318.3146606235696,4697.515195021599,1842.8351690169193,1268.6498930689604,28071.485386253582,1367.9202205162683,2579.0562819920124,1681.5931792056335,13572.472735197574,1775.2762832718854,6640.942012274483,3218.640062653838,4549.128360644925,10975.963021734606,3396.5619038241384,8872.57556210706,23920.30791602606,15875.500977377524,13416.561239769158,-698.7521102923893,735.394051507923,1374.3320732502625,46048.459714378725,1537.7870163971875,5018.535155015404,7108.320059346022,7723.70087610255,847.5427597976859,5534.569353107017,440.2229589296669,5095.2879210719675,3660.2230120615477,4498.133919642452
20200526_1,58213.97142488154,14901.271690539514,709.3102227235577,3246.5705472980226,1267.7253887580282,921.6987920204847,13939.803118121228,889.0894039122591,1532.9786213010757,1141.5904380977963,8642.581759093038,455.63621933676404,4116.496006116919,2032.7672215086095,2017.5442660549343,5870.531055126128,2334.015293213067,6722.8173707999085,16743.792289456476,6537.559927314651,8951.205349357922,-2077.8359877577877,-147.8760074589336,674.3447317871796,28143.463764086657,1047.931748624418,3620.728310966755,3089.2553402458398,5269.303934814901,360.35081532705135,4063.5694074836756,295.97866414778264,4142.313837800288,2866.4958861289133,3214.4914127535885
20200526_2,35249.57272001845,10135.419684027336,281.5222145158914,2547.9338778873826,547.9151245471212,584.411049187941,7058.240640360396,529.8574988894052,886.9664238037403,1035.826444880613,5417.075651709078,67.92053877939725,3240.3555918035054,1422.9948419823959,772.2398353826793,2858.8074318315776,1848.7284893916976,5665.140206703905,13411.240117289832,1409.322115126357,5795.973858009733,-2622.5355923107,-788.466890836371,217.07354949786895,16484.83284784117,500.4157641911697,2557.658182670135,-100.35001637385722,3383.3684946483336,226.03832005434197,3006.0141777218414,-11.287921910697605,2758.698512664436,2020.9410196161616,1987.5206857492394
20200526_3,37352.9380489359,11553.806176299251,321.39851381004155,2902.372478384543,237.60669664178386,474.4131221286407,10489.439877755562,507.7930218082456,991.4941486025928,1319.8685542983749,4852.73726041834,667.4985540102807,4173.572864908227,1593.593919325187,1084.443937110489,3395.214916289049,2217.2333127581132,6589.039448237556,14564.204614473718,3933.189520155618,5598.836807053267,-2415.3451967201636,-882.2884076677492,429.53424816318966,18933.29581759793,300.24467491013456,2630.300369110879,306.37093229516904,3402.521885075992,387.58707576669076,2845.163571376632,-223.26628424598766,2217.8289563554426,1852.7283715145077,1960.1216474578796
20200526_4,69290.16204854567,21071.799344528677,1010.768073147141,4376.920545067571,935.3386737964893,803.8438554591357,24262.954610107045,996.3685951799407,1959.7714193869924,1812.4460766690936,8181.236822226114,1876.722368466737,6138.875462459515,2613.585458651067,2903.460180806778,8526.446903198987,3494.0272142990934,9867.815316135442,19017.743005224747,15698.221600645913,10017.888039637714,-1721.5535737172886,-234.02749429112373,1430.3542756501029,40559.39860663608,864.6900178346086,4502.908323441453,6120.269632024643,6209.533699434374,689.7721277768696,4026.739115676135,-2.0654694606214434,3980.388426685893,2999.9030788818345,4056.7920664557987
20200526_5,124888.04662080084,37412.70923636484,2350.409317320442,6972.29128774086,2794.818833649437,1634.843414110786,45479.92568301901,1994.3648213178058,3665.417042662155,2411.5189005182237,16223.838091400787,3312.205616376781,8265.45260240167,4483.137718601838,6129.9841293770405,18100.784359956804,5461.297439028317,15084.133071125469,24996.09758970486,34734.03898418341,19567.637558921226,-662.2313670030944,1207.1912105083866,2964.6588583884777,77891.6603255934,2306.7723119615157,8017.555670577408,16194.137717919515,11267.741528371105,1072.2106398477072,6689.959400258715,770.8404962184891,8326.661108031542,5452.066539810965,8167.75084698493
20200526_6,189334.3081074224,56868.80717094805,4204.7592755118685,10747.166058038385,5363.0497096550225,2855.2018662755568,69898.34897555065,3308.744050875348,5950.644480576008,3232.106908039824,28542.68489057014,4995.564579601857,10504.618434012362,7185.263757913132,10836.704919037704,30519.19564814697,7718.416529888638,21272.72698700829,31629.727814102283,56261.843775567846,33101.807328947834,1014.531531570381,3426.854377929726,4658.301111871771,118936.87793924837,4321.5588121124765,12093.784238794173,26758.92098902857,16689.498804980944,1664.1405849866842,10541.401023927487,1867.0880965782019,13899.484007958827,8495.905947860994,13152.314788783973
20200526_7,246438.67390924462,75397.7107391299,6353.983846265402,15610.307922672126,7849.497816838264,4244.820227779477,93572.03998094931,4646.513238180451,8731.50782548857,4484.837371830014,42999.615805659625,7278.023958783942,13617.937036152718,10570.347075296711,17034.90325573492,43183.23861627319,9830.441705009876,27366.90071627595,39209.897363723445,75279.2521812147,48119.91796235234,3778.3958359314584,6362.616119336858,6295.097764397229,149784.9523263189,6334.574774522956,15359.156692459843,33925.55956057308,20394.966319420535,2654.884694045647,14883.243976256741,2858.3795596510645,18568.159543855912,11175.275746647956,17579.956429687627
20200526_8,285862.36896078556,90256.70188472616,8497.551386107762,20959.70935713619,9593.452134406165,5556.853521153793,113613.71836532641,5742.829304463344,11853.919977628573,6188.194732421387,56288.351704153276,10325.135202413683,18200.137616004926,14176.705219115503,24166.521884112928,53449.79760664477,11454.304760779016,32497.75417130089,48044.95258563795,88947.96624618587,61672.573798587444,7853.913211785186,9802.403342503729,7845.613514298936,162928.24726476247,7794.608448581943,17015.851233985548,36235.856862077606,21450.45802972297,4050.8611541948285,18792.74320363342,3406.5591993937023,20870.981289369607,12862.15375824138,20546.062063376998
20200526_9,306093.3890471273,100303.20668274243,10275.540611213608,25666.60284623779,10383.835641683425,6577.642128181755,128299.71250366936,6452.457274521543,14899.791296249137,8008.202997540057,65425.85793543103,13699.880422855806,23733.29881573711,17262.23319651239,30950.31836442478,59669.70240899265,12417.250171569869,36085.11577134127,57251.166506376874,97181.7704241443,71466.66162904367,12849.307163455052,13302.248339694921,9275.186715380663,160898.33691979176,8426.887997124377,17247.93129504544,35167.50758843527,20513.380304937797,5567.643117207735,21445.916462615645,3459.594053109241,20845.348658267612,13506.674923432935,21962.61355034042
20200526_10,312567.13041801477,105535.1671839713,11394.229110762382,28654.065494392027,10456.837507477368,7182.995215683025,137221.43847598834,6777.94463297103,17263.068318012418,9426.078366191916,69380.18673702088,16528.16760654621,28702.25194153605,19173.75454115592,35975.40141915915,61833.285010354186,12757.05436322928,37899.58691975299,64900.34015736302,101521.77983868358,76753.21286757699,17833.420331776182,16298.52482953694,10402.527625118217,152829.79073999435,8325.032037547422,16890.480826812374,33410.13156377668,19100.568102135625,6792.644052777,22499.59656450764,3221.350475571807,19675.737983684252,13470.081416991095,22281.579679666687
20200526_11,313440.2475684164,106865.54881046322,11816.946281944929,29693.651399423055,10262.318382731271,7400.702446735517,141597.79295881419,6846.711746554184,18546.56543265453,10120.272342825047,69679.54367213431,18158.185933667606,31762.544047250645,19820.52546738382,38678.15105898467,61487.029173015995,12715.571178167393,38197.11608746445,69525.23316319301,103674.09256412464,78611.3896016716,21830.766833249036,18398.672763341885,11009.580376478265,147388.26123086302,7871.196402780861,16716.02457581404,32670.278711322993,18395.996520681114,7491.070164387223,22325.340936106124,2964.8811789973583,18641.932924051434,13193.470557829225,22073.40902164182
20200526_12,315862.94933859434,106254.9815600441,11845.988150029136,29680.46096237743,10212.325470061747,7432.60127215859,144052.22364117095,6853.584384840582,18938.217789328806,10219.882311799445,69414.38737739927,18700.41392632507,32866.78499231302,19815.67407823071,39818.40562857534,60898.84173817637,12651.037935980412,37759.0583025681,71496.92759023415,104879.6551490252,79377.76494917818,24332.879685327578,19610.095220924046,11098.821155016944,147912.9808103414,7546.913138166448,16961.398023917864,32926.60743286342,18608.95531646371,7773.845139633115,21874.151335941926,2866.917257094676,18341.71144392041,13001.148765040794,21838.03697611399
20200526_13,323818.8606666039,106366.00597017785,11951.18142527079,29992.364336206956,10541.14937947761,7568.6518150823085,147263.86096161528,6975.661329347416,19142.22884964444,10179.35665126299,71183.62214079926,18900.366469548157,33227.42166303328,20060.850104514513,40884.736772074044,61834.944957778585,12863.175182882182,37582.6435941374,72781.46464847044,106056.72356914298,81328.3305290078,25418.382969862807,20263.452459317094,10989.769693099803,152789.78812434975,7712.831427887778,17408.31416322177,33426.09125430548,19268.600439665966,7961.9124433169,22143.859689812387,2973.310954892211,18709.96936583209,13096.972493226025,22017.134470857596
20200526_14,337092.6288921439,109135.54210702651,12411.097987526891,31349.004201656076,11257.196095456575,7996.523174738352,152024.09587423602,7276.553260117718,19809.962511472077,10367.177580413465,75362.5441115998,19417.35854174108,34092.273602411675,21031.730853007663,42800.26340931395,64574.70627498281,13406.465242115512,38245.31666956672,75127.95460094542,107824.12903670472,85220.39034821768,25437.227397576953,20647.806854889783,11078.978599332726,159089.4623442026,8430.725171772809,17785.986275334108,34002.03966365345,19951.213664966228,8264.238283469687,23526.213812261874,3255.27015944279,19507.820800206984,13583.572893635657,22910.048743234278
20200526_15,351089.8162730363,113990.31587257943,13038.561644511694,33112.69983984194,12123.796361256227,8624.276895808094,156224.2441542392,7646.454421675653,20913.015492412567,10731.63078513008,79882.6471800619,20165.21828574716,35473.38024130343,22335.947998578704,45003.85185387166,67730.64117843252,14021.761196606565,39371.405682611046,78328.05293779889,109928.35989176328,89584.91808259554,24598.71754237671,20665.715605116664,11441.126969544322,165178.84312378953,9401.747647379449,18021.006591903842,35191.269036308266,20640.042895761428,8566.053961413047,25475.782172731117,3645.5221177735007,20588.194936421907,14366.47828667078,24376.581008777823
20200526_16,358173.0275257435,117393.12932275601,13247.170441367023,33675.6887546127,12686.085901287499,9072.511329893594,155940.19500740626,7833.435369478957,21632.216253190814,10843.272696234515,81623.60187110316,20338.863337349565,36048.81870836275,22939.176431824584,45742.46840858262,69018.54532257596,14266.266836751483,39712.755226655405,80217.74627212074,110680.9767052939,91367.31189358862,22849.014260592554,19842.018487695103,11660.570460885097,170154.17861246562,10077.690111338925,18117.717806881592,37118.47827982576,21435.810033587135,8523.830659565298,26779.783316740963,4012.560003211029,21671.741623573405,15036.451620997508,25613.157652997153
20200526_17,351008.60881432577,114717.40519430241,12455.320450674964,31671.205915277642,12424.571166165579,8888.39843890815,148117.71346444308,7576.292436603217,20928.71344045274,10271.618770121002,78381.78510899894,19118.249409397475,34352.2890598425,21911.327735801166,43390.1961957929,66553.09513751355,13781.186341646142,37932.26528879241,78482.5699613959,107428.92107644686,87685.48338573426,20106.552246279723,17724.148768433086,11111.306264364968,171859.52402850415,9930.146054416395,17899.043828378708,38566.23106124575,22075.266490705326,7877.433330719577,26293.473826876878,4144.71907004205,22053.528924159826,14959.994689780407,25409.91819199224
20200526_18,326675.0017269553,103455.90155624773,10532.484540362495,27032.99293675027,11039.786110645317,7854.515276670286,132846.57772327666,6770.393941952165,18362.158993353696,8954.524547689756,70074.08548757229,16408.998579576873,30139.955629649343,19106.76841744983,37717.95430974207,59899.16862613742,12517.251629964441,33571.41526073933,72620.47526492862,98208.61910612397,77651.21938792821,16567.078593997056,14351.068679439366,9486.767959656994,166722.41503659883,8752.949179055831,16990.950277503543,37513.62761902351,21900.880767223505,6690.753102029395,23652.945539734425,3832.906816177966,20818.873074837495,13652.477192577368,22910.52949032068
20200526_19,288711.96672041615,85304.42229700596,7934.598506563333,21057.158246930743,8706.653974697032,6165.788165442321,113352.11134862762,5552.758095271104,14480.040017929616,7240.888882450816,58526.34057550672,12951.784984266707,24664.793659442195,15252.178006019692,30087.450077498797,50252.68728068018,10754.000821465492,27451.074333748536,64275.26404908466,83397.07525573294,63048.30116986867,12741.096528071148,10379.754940861314,7117.708830894974,152287.20389414782,6810.644877008978,15141.613414878517,32841.39592201083,20391.63313836298,5307.359757240535,19479.485878816966,3030.731312404874,17577.89653424535,11190.826956766308,18342.371562591026
20200526_20,245050.93202785446,65283.28451874008,5417.996246027639,15474.14721994505,6069.243988254193,4330.358029576151,93678.65099529739,4234.512946039478,10457.357356202232,5599.369466216889,46247.79860824257,9730.492397212463,19641.327818956855,11417.38925066335,22481.36093326968,39689.02068915372,8901.93882829415,21164.091182977525,55718.33281904809,65827.00267845765,47388.90333081862,9176.310330149307,6737.90017832346,4777.420985586314,129902.17320391821,4711.276247909673,12555.834638866274,25537.98431145084,17705.672788285556,4078.928576137858,14959.936731961387,1951.2817314472738,13043.360035652951,8283.945110796743,13049.833997868744
20200526_21,202896.48224931973,48438.77134927307,3560.5367245856114,11344.125743762006,3900.6860888319416,2859.7829283277206,76009.76408927859,3118.6111998623646,7302.246523626392,4283.613158368925,35168.469213362674,7251.907430368853,15915.610846356869,8337.930103409994,16246.43258213851,30020.19105947845,7245.478508457045,16050.690349135348,48002.36960505926,49034.620090586766,33987.38728219556,6141.524301780128,4073.7626723983158,3126.3296015566475,104388.89328366895,3060.6165887217016,9852.583993636532,18080.54826940285,14619.956000950908,3127.4710189181965,11135.110928982733,974.4971687170394,8756.669520095387,5855.107945663267,8676.402211818197
20200526_22,164521.24365976866,36741.75920691909,2461.3490718629155,8644.25094026616,2633.0431713790204,1977.7691218000987,59874.274282454295,2332.170422534293,5286.947499795882,3250.6295945205716,26085.32697630725,5346.670928301162,13076.883517869885,6118.427572337574,11562.641384019174,22021.907064264647,5825.475375714306,12467.208654067086,40547.331499652755,35030.78924145936,24358.51483506603,3579.5715177919083,2438.3636912654656,2272.8928982663674,80544.09541759052,2121.625418752129,7620.903764244167,12444.988185841194,11870.493552255854,2348.057385645618,8403.147158891143,399.7383042868257,6027.49885513483,4423.389071683242,6088.448281627734
