20200525_9,335430.2710494808,106805.68778822424,10996.401512241451,28246.608968144716,10688.027210007807,7127.298279600518,143913.09273132592,6967.536591929169,17331.849553715892,8844.644844176524,71590.62567400656,15433.804529103792,27522.433124697927,19357.95109049839,36049.76324975432,66910.90921629735,13871.728189568212,39426.04766255121,62449.33443497641,107387.33438625355,78637.64289721075,17356.453529854713,15114.455213451221,10249.546241686236,164808.643983921,8922.763691086006,17751.05511548131,35553.60949952031,19607.27801953914,6721.321190821238,23804.217688514276,3582.9049971410377,21007.368639629523,13842.552479710532,23186.845941760683
20200525_10,342385.33319392026,112109.98809125373,12056.218640016017,31073.565631760186,10739.172618446091,7696.054483218284,152407.2275635691,7287.326277033741,19507.94462466488,10251.256177327336,75495.13039763595,18171.121647940854,32275.572411198104,21225.424447949077,40767.05545583513,69145.40709346166,14196.541723003,41356.610080527076,70103.50617092637,111762.7539606435,83725.56177169675,22001.55050635016,18008.139241407087,11348.603344745961,157791.12156812806,8842.8283476249,17470.050772897266,34202.69701230748,18380.96078360411,7860.753239511584,24880.12825696408,3366.4786037845797,19967.55087616334,13882.093147241101,23566.845735149578
20200525_11,343191.08343480685,113384.30505700165,12404.224198347863,31926.108475953304,10509.250501994236,7865.937151394087,156174.7706713063,7342.823277226418,20588.34566321275,10922.478267906376,75642.51408054879,19689.69641112336,35079.29582381692,21800.15385947017,43122.187604854334,68751.05864504821,14120.259402105568,41712.870324454554,74640.77011749729,113786.16465115975,85294.72583765621,25638.357215542503,19992.418265001266,11915.88239299797,153199.97170816164,8399.400819807788,17353.135345360082,33824.60783435058,17845.11812307569,8467.093082767358,24687.730448617338,3127.6860340851226,19037.101689591138,13664.429552532842,23390.125967324075
20200525_12,345283.1972273165,112659.39100324136,12369.614936241485,31718.0334781098,10433.388134664534,7856.1465320186835,157943.56806421347,7332.860621090225,20771.734954714753,10993.287100113575,75171.24531931507,20113.948240748767,35906.39254453498,21706.493263345175,43898.69828918901,68041.21154030519,14011.523491283544,41300.7041567009,76484.7694326082,114784.66065628378,85728.75496367224,27769.22747040083,21079.838839317927,11959.076906163147,154495.04864682135,8079.051783027092,17647.60182936982,34422.04566947116,18222.611702303966,8656.86221996471,24193.65896859335,3045.787588700474,18826.46824623785,13519.90074479786,23169.30966321967
20200525_13,352755.8797216242,112630.07855082673,12436.602849147335,31835.73709140705,10759.414321963159,7965.992438477979,160423.23666820079,7436.398420351481,20769.92481979065,10920.282867859187,76712.40472150841,20195.225188498425,35980.571710737175,21854.762810344157,44595.03871682382,68807.01220510539,14173.256613551494,41125.75587649475,77611.3126012821,115718.24491436202,87326.53071243432,28488.488576936594,21607.829946978323,11800.701776691654,160097.850863395,8245.460642060865,18139.078650494943,35245.10440593456,19044.981937433746,8754.22844540162,24407.543396995065,3167.9478113364535,19276.906798080076,13656.436835532913,23353.1399103218
20200525_14,365218.6160424318,115193.41627484652,12872.410059199143,32988.776888650056,11486.832668748542,8375.878530278645,164335.719272105,7714.550016640069,21231.544715550874,11068.124513410712,80623.4914451521,20584.72252924356,36542.69653547223,22717.996436108642,46121.12300559695,71306.92357694458,14653.187228295024,41748.3663803995,79726.6885523551,117161.69402225569,90817.09977793318,28154.478706574722,21866.97068531246,11834.752215627715,166982.25382349346,8957.672086510447,18548.97456566334,36101.776111173516,19874.91626373037,8966.169616706713,25716.98035598892,3463.821934400422,20141.15546346525,14173.73423192426,24234.059293440445
20200525_15,377819.12856060185,119710.30218448752,13463.181429947686,34522.32288767727,12355.68437976194,8976.687695601042,167489.6411847842,8053.37682574077,22119.95273408485,11379.490812083572,84790.7669183661,21183.508060446526,37590.79106055581,23894.164625059908,47896.26139215227,74114.68365764788,15183.771006273804,42769.24714577684,82573.46964838372,118787.26533409397,94683.67514190164,26974.940703703127,21756.40869985518,12130.883630753553,173387.09642790732,9910.994349902398,18792.167752629994,37499.90134371674,20679.107763000444,9173.506334072064,27562.352584285236,3863.2233189730664,21257.16029589512,14970.80139624923,25658.869619935438
20200525_16,382886.882923782,122630.5903544066,13604.721493336781,34824.35969273818,12894.768356639375,9377.601145788412,165973.71984373138,8200.122321196848,22614.0283336677,11424.014813570604,86076.74199064914,21184.317751144386,37801.69038373329,24344.662514526117,48167.47628425872,74940.30959077987,15322.774494103269,42937.744656412775,83988.83379468851,118896.06408253335,95862.58341249141,24892.79005149851,20799.39917334581,12272.263615348376,178396.09725331553,10554.629715916562,18870.30960462214,39563.344608543324,21556.487841472976,9031.421948974183,28723.992942173947,4233.492176783238,22340.401186145566,15636.391509497287,26820.7389054686
20200525_17,373373.54456080904,119396.9215425695,12721.772321309132,32544.943233562844,12589.4696421144,9130.008108768114,156857.93813813152,7898.096451584361,21685.41685176601,10777.18426682005,82318.90184193471,19781.11354391422,35728.35328328435,23147.787792754025,45336.821463501445,71945.00220400708,14722.66254891827,40942.939761678455,81719.65048417426,114921.41622129029,91525.26835001618,21830.671814087444,18548.980554483365,11638.449549093191,179994.76436110237,10364.40703152358,18617.39020025661,41107.5836754911,22260.879224556928,8284.21190897551,28068.058651306797,4365.098713776022,22698.253186257843,15543.462578884599,26523.28613944393
20200525_18,346736.8641678972,107600.2265012376,10706.84889239943,27643.52732625085,11160.37254194455,8031.476509138638,140368.6746557952,7049.318834938043,18910.090753451943,9385.314241646083,73505.03209053932,16899.51319724347,31153.722399820224,20173.268685708674,39211.95015576956,64757.71747065004,13346.848211782635,36360.19376473599,75337.44405951652,105016.54375051917,80861.71098210455,17995.409112762427,15054.328863962219,9931.439613329925,174789.55928871472,9142.199372239378,17675.41875108543,40150.33023631898,22156.115201283315,7002.786126894261,25251.75151068018,4052.6570568823918,21436.22574597979,14217.463513065013,23930.48670491368
20200525_19,306663.3702598093,88978.16788965429,8033.687107831521,21429.933068046594,8797.847877409864,6288.432778757647,119761.34425472541,5794.065137594646,14844.155263155684,7601.411136994218,61500.63697400106,13289.671868686568,25343.808523212585,16157.002606976865,31171.095120036432,54600.39143719629,11477.805390125737,30022.890484629002,66512.09730599151,89602.19728111204,65693.44671794551,13905.164430955023,10978.492666098478,7486.61625351293,160378.80735966793,7157.607881645059,15799.498413040554,35581.287998611326,20727.223959884974,5534.440884155816,20909.333851613075,3251.6971053161033,18174.556741782333,11739.837548726084,19279.195445142712
20200525_20,260892.08006343312,68503.29881962179,5456.2816357692045,15627.00253762932,6142.838559877759,4407.374417727753,98983.01119261247,4440.81300186958,10656.382252252319,5891.223542854352,48790.002042087755,9927.558261351398,20003.951294665323,12164.64924139715,23182.387408862036,43515.73654383311,9517.417515657478,23506.732533234157,57479.60433610113,71443.42370354739,49501.03965201285,10102.726427523745,7244.8233276689625,5074.615668749298,137989.97168924173,5016.836716858676,13186.533363495755,28360.010654947295,18117.428981128178,4228.431151619099,16221.830541247991,2173.728967826193,13617.312978878657,8814.128777808413,13904.462621180617
20200525_21,216314.81230877302,51136.67993719634,3535.7367100439756,11276.978032052004,3951.7324309177284,2888.8727698520456,80092.38480978472,3286.9455351165716,7340.486011191951,4502.463452608434,37241.7013195686,7304.001049231852,15961.609302835164,8920.268227859324,16564.77486706226,33260.823042908625,7739.44012333095,18125.840335357578,49239.85125940197,53963.7602562205,35534.042271626226,6841.825658498799,4489.864197475163,3349.4761042775926,112262.19766771416,3319.71294623935,10441.052793467423,20924.008156576794,15081.658374682924,3201.1816007306097,12213.369771467329,1195.2277024299235,9287.660847724157,6353.600469165464,9431.547540064434
20200525_22,175098.1886103023,38813.12034330127,2359.152870878789,8348.695499910647,2644.214640065259,1948.8490576689264,62589.740335740724,2456.700988845432,5160.448439043856,3389.7619255194613,27617.64461980212,5241.982304889976,12799.394763532084,6523.075212942121,11486.299223420147,24592.499190096423,6183.49248884279,14230.393873890245,41200.14269962351,39124.172799253836,25275.552458867704,4053.0497399017586,2755.7354296001213,2416.472531974764,87915.70933497601,2325.7891676058703,8145.2768547976275,15235.032694612408,12346.765114601309,2344.854102779287,9273.213089811747,613.5618650137278,6485.7765636768745,4872.57268505492,6718.081352815809
20200525_23,135184.05121657724,30047.472293208404,1632.593895847046,6209.915928377954,2073.1447170997517,1462.269373117615,45112.507677069225,1873.2932063914996,3730.8390241826764,2414.800955481136,19839.258950588894,3338.409992094963,9683.314281772766,4681.623825277669,7437.802198188903,17340.394174345896,4755.534302353059,11320.271981123118,32498.665244547086,26714.85963717092,18214.260705460365,1601.9595988236706,1634.2708879961374,1880.363003174256,66533.12240020877,1859.9378173873283,6431.701036637521,11320.62664680199,10023.417735738432,1534.5054221102464,7178.275629375319,441.07325128315347,5337.008188848172,4181.064204465741,5404.535259696544
20200526_0,95015.13424590402,22306.129253992593,1018.146758400123,4392.482146783939,1715.561729320123,1143.6959666616235,27891.2809753506,1379.1928490049204,2560.086478672227,1577.8177902029229,13562.141081840753,1529.2908821840047,6467.2097020897145,3152.675181832543,4060.208840569583,11103.38408096361,3429.5033296674173,8795.176739703209,23584.023691969654,15705.130859176366,12907.836844348712,-446.1752550613419,691.4936939003019,1297.8195767024818,46941.173679391795,1521.3694625449361,5002.283743495836,7776.679839448176,7715.236655506752,803.9567641004551,5499.798752527211,423.20209665200764,4831.141799431232,3656.571684374502,4449.308715318901
20200526_1,58522.514212769514,14959.13966656787,417.5895220931725,2956.467915596728,1151.4693943018838,801.8710374833481,13764.668124473363,904.4978852698237,1524.7441285897094,1039.1035341284523,8656.517562666537,207.71504427456057,3950.5848204603826,1976.052556374456,1530.3371856003614,6013.403274531243,2372.08932150714,6660.466231983999,16419.972750042776,6398.310072839173,8453.567872129664,-1834.822991912677,-198.00036088785055,606.7237570277803,29108.067301171744,1037.311752301308,3614.300492244236,3783.439513423924,5268.097535649464,316.42097219143216,4038.5530095770646,281.36556892407725,3890.320101496067,2872.0256172357185,3184.430943762527
20200526_2,35737.246396976465,10265.9869183529,4.701951588561315,2274.292310988021,450.7551435640835,473.8812835279441,6881.34977259094,550.8241736550353,896.8839262347628,934.9229856319043,5475.209176925935,-179.28145689639496,3085.777081540771,1377.7794410865372,291.1592792764095,3023.213660993468,1890.00954157641,5615.108779150116,13093.789294563874,1315.1223389729857,5325.949596448641,-2376.7104495425538,-836.984521665865,159.5440811550352,17528.61928236448,497.300914617319,2562.9166595721817,617.5158129236115,3390.084976072634,183.06271095539068,2995.4566447122597,-22.485049856627484,2524.4940555533176,2038.391312293992,1980.5670769717199
20200526_3,37721.39905633373,11687.063323911796,49.37266077876484,2628.0447640351085,151.59825508741142,366.4517318616654,10196.708572825562,530.5909929936415,1013.2096168960998,1215.0828166796719,4914.4479750779865,409.62679543832564,4012.916817563011,1546.8810138674326,588.2249061292096,3528.1136620386314,2248.580182800132,6520.21119232801,14198.156668153213,3807.0436000058107,5109.790055322861,-2165.523347317434,-930.3634036010098,376.30666442129314,19927.547277436606,299.3335896921117,2636.6358179046892,1016.4231058501318,3401.719397498253,341.5444515702202,2833.628867567595,-233.09430584576512,1989.2576891457284,1874.3584675817447,1962.4964572337212
20200526_4,69186.84426161804,21113.808643915145,726.4648601801618,4080.0346481476226,843.8654212789124,686.9424975400107,23734.259334307484,1015.0513185143486,1979.1241438174548,1697.1114938156852,8175.347204389334,1592.2315424879216,5949.154798773598,2546.1843710837857,2363.107323064549,8556.4933786463,3501.8740288765375,9745.690141632906,18546.66235183399,15438.33809107152,9437.319034054693,-1477.6663102445073,-290.42139019904425,1373.0606080458565,41348.23550175701,857.3260174506213,4495.755393061708,6788.281893864296,6182.916203459094,634.7627142215342,3989.4085981637654,-13.862456984969413,3737.1613126141565,3012.9679743214283,4047.075972839979
20200526_5,124244.64874903522,37335.30112042894,2048.1683330142423,6647.382275119318,2689.850621952086,1504.7263817589092,44712.46921869682,2006.3229276448574,3675.034008134422,2284.3296202686824,16114.522266037202,2996.172170178923,8041.669835220613,4386.5344288662545,5537.300650192152,18003.707525041467,5444.336649163366,14903.084426046911,24417.41256211782,34318.841742020326,18865.720089366674,-432.6186086115995,1136.0243358494681,2900.127085291433,78449.06383309112,2288.4314554531593,7992.295773790926,16817.298470789076,11212.617676962553,1006.480931357838,6614.651033708582,755.8197483717745,8059.340871426446,5449.988488123133,8136.512500236791
20200526_6,188466.76932687935,56744.768741837055,3898.166710568808,10412.945408610378,5254.3331378225175,2720.1085001163547,69029.52725118156,3317.4899565976966,5959.094906091119,3099.1917192182386,28367.717965841457,4660.252281658267,10268.880789898954,7070.7064565131,10215.446116787123,30345.44873068854,7689.9096337071405,21064.5032279321,31002.593532631825,55788.9898268618,32325.300419938318,1235.7496288611856,3345.614378484306,4592.366954181469,119414.047900118,4296.116069463993,12061.315995793471,27373.268444725185,16623.86587999481,1592.7711218756367,10441.111543989158,1851.3323910361262,13619.481996149763,8484.663582575922,13112.129746171668
20200526_7,245800.72920277988,75345.1762395112,6063.843904028614,15295.896486026668,7755.447584110445,4117.856218369117,92775.09556928766,4658.95572505173,8758.141267643976,4355.099128796437,42843.07401556036,6943.162061936295,13404.769084861635,10461.322888517037,16423.229379616787,43020.59464547843,9807.662551733758,27176.45210190987,38605.9478121357,74896.03074368295,47358.38872170098,4010.9066175002627,6286.271243530591,6238.722825449567,150395.24367271538,6311.236398079158,15337.356590452957,34578.05946010776,20343.558051450673,2586.3193332029955,14786.895110524634,2846.3473829770605,18298.96731937345,11168.952261171049,17556.04271044074
20200526_8,285678.6507444978,90343.78692377158,8230.977747300327,20681.85226566203,9522.16225363644,5442.434062836349,112962.34253281826,5763.639205887351,11914.275226599178,6066.220685943741,56212.72979639082,10001.440752167227,18031.234065065233,14091.344440029317,23587.240808205475,53355.006306361014,11444.862414266816,32348.470124597377,47488.41592625505,88735.65744910715,60988.7921052694,8117.236222273265,9746.131770306858,7806.815034681653,163775.4335043067,7780.36997404742,17014.86380095564,36946.874340116425,21424.754124113126,3990.4006245624487,18722.306203891258,3401.080541108222,20628.946399548637,12871.778774501794,20556.216740015858
20200526_9,306212.0306087198,100501.31053093034,10017.193846363007,25418.98454356096,10323.340005638336,6465.6895079039405,127726.42464214236,6480.8482419089805,14995.236529879881,7891.404492580836,65426.76793193551,13381.51354226179,23604.73033748002,17201.324343612316,30396.8218071703,59631.40756683849,12414.790061670845,35965.15995293196,56705.27594192895,97100.76132112088,70856.073497229,13147.767317495043,13271.30663040779,9254.10011682,161908.41884672895,8421.53902237333,17263.110700657446,35918.49516267693,20504.377610712214,5513.946874231833,21400.741699868027,3459.817393948597,20628.09287085727,13532.551004151945,22004.97085736648
20200526_10,312654.6349704932,105760.49743441452,11119.749474645883,28417.85176514029,10385.311121318793,7057.5221502406675,136601.68539314278,6809.653971801952,17383.672139346498,9308.525807230733,69403.26430409614,16200.832038203505,28594.67076819201,19124.278748377463,35425.108115608324,61796.49177583815,12749.530854845336,37780.03929619395,64311.159283230365,101464.2507104883,76166.74107612392,18153.606639557373,16286.813861083025,10393.659941587355,153843.5729216716,8323.042292728334,16909.081391316897,34166.26312543145,19090.345814471875,6740.305221512518,22461.392968672862,3224.05961141016,19468.3140419684,13503.981906006848,22340.503107638524
20200526_11,313309.60726509837,107062.4763720959,11516.872308567159,29457.701948371836,10169.256479770218,7255.284687496113,140870.33064203616,6878.776880695508,18683.043101078714,9999.122344198031,69678.08745662394,17814.09338862428,31662.737006397878,19769.778851217034,38118.02413369496,61409.939758011955,12697.21784809793,38062.00095164452,68877.48446260765,103567.05603855258,78013.01902479543,22153.238992201394,18396.2167989186,11008.299353378612,148314.94525480262,7868.0252243738705,16730.19439770154,33413.692689563264,18375.614771698467,7436.419916116707,22277.315470234193,2967.708216932131,18433.232332434593,13227.43570022397,22136.03251534717
20200526_12,315607.6779202376,106437.06608689867,11537.347559781269,29450.742783203794,10110.311216579998,7277.954011501919,143256.58798459545,6886.8856606992085,19090.360672178926,10097.878715330087,69388.45252586219,18344.82341920101,32778.878186652444,19761.664434542603,39256.00307143636,60784.56521837114,12626.193332985822,37617.19019221271,70825.4838972812,104736.16146515006,78776.31832106884,24646.9244169046,19611.486237061814,11105.313561683197,148790.48296972192,7543.142394787516,16974.186608052136,33666.802816557305,18584.500927115078,7718.15643457658,21814.95061706634,2870.205887021393,18134.0541131793,13033.699587982086,21904.31170320296
20200526_13,323633.7489563711,106577.25946338351,11664.898460949884,29781.622014690896,10456.266053456928,7424.558234877752,146465.05847420718,7012.7220687073695,19315.72132586561,10061.000401073201,71163.50362636425,18543.34047681983,33163.68010233296,20009.561410790702,40334.15041539126,61710.03808812039,12838.912874510841,37451.00532486889,72127.6444795014,105930.32008810219,80752.68191518419,25726.906640060843,20269.437736098702,11006.741890528374,153698.18883399948,7712.061483197604,17426.98152586867,34178.568511508005,19249.837809598357,7909.012178620669,22083.449900720952,2978.872032203096,18512.576721175432,13131.020827561066,22093.99847775756
20200526_14,336983.81209044973,109377.39030328896,12166.187103344653,31158.007703341926,11206.540606554481,7875.164433365824,151211.3321122707,7317.130051370197,20006.01028741258,10252.654214891196,75358.14771631274,19059.687040214787,34054.63802868471,20985.637606142114,42258.833494014136,64442.42725517477,13382.477269250774,38123.03447850515,74486.07984573937,107721.93734398193,84667.72421034811,25749.46619262058,20660.003440668406,11106.032079272858,160016.79766701238,8433.720956456778,17810.13273522643,34759.40154671237,19935.432890083674,8215.286942803486,23469.655060007448,3263.4876109841052,19321.85809914602,13619.280040112399,22997.23832531108
20200526_15,350788.12547953764,114194.80897549259,12826.733958149169,32923.06099318463,12101.04686939299,8520.268208395955,155296.42197786324,7685.854206376573,21122.82988193641,10614.936523632885,79855.43403363306,19793.66957826366,35446.20520651527,22286.83593758063,44445.65639223179,67552.19553357703,13988.56240885958,39232.74463228486,77638.40092666683,109779.81087894572,89000.67585099474,24920.329963286415,20681.655238090978,11472.226434098739,165988.32727876474,9403.230686597684,18038.513433862063,35919.0794090326,20608.917043146852,8517.122387085288,25412.928615443474,3653.9613206531562,20399.942533196278,14397.536736517512,24460.32986615327
20200526_16,357354.98779263586,117475.04167207537,13041.662570462617,33462.661259995766,12668.410625552508,8968.61762590459,154800.2672484139,7865.7779740847445,21843.3093424236,10716.81593783907,81514.08487623022,19936.670112299842,36011.48730069585,22873.374999970583,45137.81962644107,68745.25109576542,14214.013329542278,39527.76717775301,79416.11508115909,110400.54428313558,90683.38171219439,23180.454758261978,19856.949021927772,11687.820930873208,170697.98032107856,10069.506006508285,18113.622531684414,37782.90551012096,21369.970388592923,8469.02885526112,26692.33263438824,4017.697465840748,21462.189014171025,15054.463432807002,25675.740150395082
20200526_17,349611.5076936111,114655.68340080528,12234.985960527818,31424.6871426457,12393.801827530022,8771.128357145555,146783.01470211492,7599.812799784496,21137.366439436057,10133.042988814788,78167.27148097208,18681.221082846394,34299.60120128044,21822.24136036305,42733.48434976357,66177.90967606481,13710.243794200667,37695.024209269875,77559.79757555746,107011.97978113002,86882.36144769119,20450.59953846062,17738.206194145474,11131.650685105638,172131.0608778609,9908.00491310152,17869.154244761805,39167.289524984735,21972.970840509093,7814.641468238654,26172.520833470044,4145.198653667304,21815.637762117753,14962.80886506493,25446.200200616528
20200526_18,324987.8430062843,103321.97258117552,10298.451174248443,26766.368386437938,10997.550247895717,7724.860339797457,131460.27054152783,6789.546548612729,18579.28569673968,8809.13288398558,69797.9977770792,15951.453191766283,30089.582748142577,19001.73367385401,37036.38625209884,59473.53323408072,12439.499918522033,33307.30696642623,71634.14753171569,97760.94585314054,76782.29226775323,16935.78874888743,14373.874186099489,9504.949494381623,166892.16615731188,8720.151496731181,16946.684421110578,38090.36538963807,21782.111321385943,6624.229104267376,23508.97952213951,3831.0796801949496,20565.25731579262,13647.68877529589,22934.623526965508
20200526_19,287140.2829441807,85205.31220625386,7704.997019441512,20795.28119807408,8669.735824193773,6035.704026622886,112075.87439804645,5574.7955130267055,14723.5406507001,7097.240395986981,58266.58213263196,12495.995688979758,24643.519327283524,15146.21899041345,29420.861736038943,49847.83074040922,10682.988034403139,27195.05523318813,63301.79020963219,83060.97360387887,62199.09354782042,13152.487885580977,10426.26801718312,7142.3023807322625,152576.1449505074,6775.026539927728,15100.75289918375,33441.753045437305,20282.584484653107,5244.472699383794,19334.06687678076,3030.8397482739265,17330.54894977045,11190.095581496196,18376.644431537712
20200526_20,243775.37950237351,65271.514552323264,5207.802042982603,15232.028267346766,6050.97784923381,4209.599759299876,92564.65606477042,4263.556304840324,10737.34384131927,5462.222210973111,46051.788708702064,9289.271689899659,19662.859044362955,11319.744801347912,21851.212456730034,39336.73802031187,8841.23976203787,20930.695434893663,54791.13326754159,65669.15865732246,46607.47259520824,9641.903845967201,6818.007443980782,4813.524600998466,130405.43946090063,4678.250124204626,12527.579692408599,26180.426264595983,17617.58587584045,4024.0436795541727,14826.740548897234,1955.9276707486893,12814.659945839532,8293.0125895266,13105.951141449725
20200526_21,201750.706064214,48474.51021249381,3367.145745483076,11116.644362090718,3897.3119051299286,2746.547644613024,74972.58314066177,3152.715568168067,7612.937983025435,4150.870082463207,35016.407489486715,6820.563994269521,15971.248844580085,8244.696751061489,15642.668726072796,29690.089277624254,7186.592026793571,15824.785406661647,47094.25412124937,49000.45866018223,33250.95887324459,6656.31332511686,4184.913254341763,3171.8197833247536,105012.71631880576,3029.0099888056952,9830.899524668055,18742.8348195974,14541.828359946296,3078.8207271269866,11008.926011745698,982.7277642801882,8539.669222441318,5869.041333735033,8746.318325119255
20200526_22,163197.3240597389,36741.685549076865,2269.3058871994717,8415.81583030739,2628.046759879451,1861.8908869527518,58786.84022783721,2366.006061922363,5612.935675213281,3116.878735226863,25916.377723294096,4911.327883327447,13147.616165521307,6018.5755320315775,10959.710081942074,21657.132803856668,5757.196934814108,12223.70521019068,39610.53505364186,35006.74286248084,23606.537615995454,4124.989664929679,2568.399347836581,2321.6246524615453,81110.36695890017,2086.17329539782,7592.039611708687,13089.212148328766,11781.769679042178,2300.4626140245828,8267.57574315196,408.4899230249521,5804.514541513949,4431.749421034909,6153.790241087092
