20200525_9,341988.57549756503,105144.2408676807,11133.260023408275,27473.897094415355,10750.167940921625,7288.94558539856,142959.48182315583,7032.7533774772255,17003.812607440726,8641.879428537799,72501.82148634398,14645.568542013376,26357.221429666693,19238.113279661156,33997.76857810014,68006.85196888789,14348.2065438102,40742.46356395727,62724.361992887614,106982.79030966072,77193.2274530314,14614.636005448601,14584.048218191825,10460.74196599933,173199.85426429496,8312.361044355524,17954.724989774837,37677.99913328538,21013.760288180063,6402.167355656141,24034.562185141785,3457.248456661009,21131.85451883484,14286.710635835616,23646.667414092095
20200525_10,350841.17602199287,115145.50195662172,12611.557765196365,31328.687178168217,11257.085956030056,7884.879736979849,153119.25950936208,7434.1026003409615,19211.559054847705,10659.339807855116,77982.51032995191,18297.50453730389,31974.33060201446,21508.366625350955,40018.23597273707,71578.66118941572,14829.106787647153,43493.94478011734,71616.66390242813,114120.82165978666,84528.93794061735,19121.714372245282,17204.8400731316,11897.605769119826,166218.89132119605,9309.01403162531,18512.817630215897,35801.94744672896,19593.273865600662,7641.210201836513,25476.46448564298,3401.7629197415863,21735.059898892607,14775.50859420664,24817.056681334157
20200525_11,339976.70987176534,112627.68363902491,12494.528350482453,31098.714252850146,10592.91978824819,7772.000896366422,150621.20663992985,7262.142799436218,19811.912689550052,11194.904345816958,75186.29912617148,19483.671750168975,34360.37380167976,21174.380666968667,42139.994555275436,67701.76949217383,14058.088068598969,41984.91094718515,74080.86706879857,111375.54535511651,83536.67096963564,23132.749774824137,19496.44370779108,12020.853424049015,152230.45629918942,8782.179390094801,17753.845815579538,33250.73152915344,18348.19489969651,8026.159963640556,24632.074031033488,3136.809453010682,20157.670607428576,14097.598088566485,23932.19733859842
20200525_12,314709.9565741297,100547.17465865464,10615.593826947408,27628.52553692271,9135.025537874577,6749.688097620862,138095.74518125074,6674.1533524446095,17892.846905086684,10071.037345868754,65391.45857094676,17884.798375323993,31617.020661639,18455.94654034256,38594.854995894646,60352.6394324086,12629.844862930982,37214.36014543738,69949.79567639186,100240.16473200929,75617.57005454478,23982.975424069828,18516.771237807425,10612.878650210088,140277.0673462943,6896.85771537908,16078.159678463002,29889.984000346558,16996.695973629896,7325.445633124916,21527.098539662744,2606.75518252111,17547.42886043303,12343.5659236216,21004.100441229628
20200525_13,310519.1880093292,97591.62675449543,10629.176036940986,27373.7954851781,9659.05592725885,6819.5728108358135,135035.34033784005,6499.591152024626,17112.361830058704,9768.216876313385,66445.07497341155,17310.377696083142,30035.776994661617,17845.71984903096,38525.75782168553,58168.81108605188,12159.963072234441,35945.66625082101,68935.88262617086,97877.93822005394,75755.52323556395,23128.878626943064,18383.25425903968,9816.02614631319,141975.38754353437,6860.891150354296,16418.719202529905,30196.733361757277,17399.372297651298,7037.49385633448,20981.22580257616,2661.450158923524,17879.634315892465,12317.127228801126,20299.122159029917
20200525_14,317358.91031830345,100438.83268390335,11002.59608161062,28347.97346118893,9983.346947425547,7135.247605022214,141199.0801855545,6745.916375007117,17761.181026411068,10067.609901856817,69830.77306645675,18135.331327410102,30360.79060917317,18824.35211610877,40028.0269037902,60221.45359096902,12953.656426495952,37249.09939498035,70338.5401269447,101685.43827000965,78968.20778344684,22776.10747863994,18397.204210694872,10255.735003644146,147820.323927116,7744.959571290052,16660.831566492627,31803.286814539395,17978.102628026765,7357.286565693224,21648.624991727615,2842.5184473607474,18361.024534618184,12733.108939546959,21295.35503394653
20200525_15,328879.949787616,103974.00035349451,11196.94149719254,29020.373179922495,10083.568698066963,7349.450350188225,144792.4717585171,6845.736693402953,17776.27982183091,9872.451932796248,71467.16633147278,18528.712351949398,31153.29805994049,19817.643116889547,40594.80183350298,62431.10957901807,13262.379851495298,37293.79903911979,71682.39374153067,102744.73383567802,80923.00083851424,22011.204776207735,18090.78957515835,10124.625613365279,155073.27653421398,8356.973130254772,16912.45281362728,28706.995133708533,18802.829379433926,7612.077631450271,22559.781117914354,3002.018406933266,18865.627208455386,12963.402640619635,21928.597080196705
20200525_16,342745.369540681,107584.99956525894,11311.950417502947,29407.456107343307,11034.276524575613,7535.632446283702,146122.2590627274,7081.926839599355,18623.66625153359,9727.222405702736,73004.6254993946,17974.51961447874,31773.879923068187,20464.719145657124,40685.53148031496,63926.87430126937,13461.711148599865,36817.96557924413,73075.40559528615,104346.76237578777,82572.42179446675,20517.15482980369,17184.086553777503,10149.84491492471,169054.2797124152,8841.837146442125,17539.788080980878,37390.54199338613,20843.594981159928,7454.573463392611,23877.589015669415,3406.179047984401,20124.126615269724,13612.327137322012,23376.264947704047
20200525_17,352404.7881750357,111771.33445940368,11386.750322650965,28312.116707248802,12138.877385297117,8105.70643835994,140373.88967643923,7320.351605533564,19079.358435359572,9419.089417302486,74069.5306716256,17594.636237056584,30374.749971784542,20296.515559528256,39918.09974024067,63108.62483136913,13129.971953450651,36530.8256475647,72588.52489320347,106302.42178031962,82401.07013524506,17975.286018375322,16391.505416972213,10547.948816758966,179575.45472938105,9623.707358799204,18066.1267069492,41200.945881864405,22859.902905735355,6845.400872366334,24983.386083078713,4283.9887928523585,22967.063594804044,15233.168426243945,25243.29877328797
20200525_18,324954.1083638688,100744.71156905725,10154.585054925348,24742.60785879531,11217.21853114074,7715.6546460883455,124900.04169865308,6630.522253597534,16442.892287794042,8259.400995178437,67501.69139298087,15306.037084209182,26771.874928191784,17864.616358531945,35299.542390814364,57040.91467000655,11902.077116957866,32774.588579771145,66932.0393796748,98554.9116916798,74566.04252725458,14210.682885818933,13835.403777477128,8859.97578910798,174328.97126277676,8616.137087300634,17267.090032257518,38928.87734452223,22996.958529788877,5732.237686161891,23089.54560531529,4480.432321492175,22109.967981874808,14223.220571724665,23077.3750558342
20200525_19,266016.8524662823,76345.96274989123,6707.521837013444,18079.128237547113,7480.338521447806,5218.473932057648,103337.40358929911,4909.006471806341,12241.698400791409,6133.953102085814,52116.00164804748,11206.104421001748,21583.074313138244,13654.35184458872,25800.49664027652,44682.676923968356,9791.983003345667,24807.479272622782,59254.798818971016,80084.95855124378,55182.107903403914,10732.653545542453,8859.24808281001,5904.057784500569,154210.9648052099,5785.4083069155095,14289.265949685912,32943.16519741954,20236.53792169728,4566.517779965034,16971.22432696256,2736.235817748705,16381.864367966733,10052.58949710216,16601.784749919127
20200525_20,233044.50876984265,63284.13283969851,5027.039592300855,14226.09311045332,5611.625023528775,3781.4720677416963,89602.79327043606,3912.6617577504785,9325.973697936775,5159.403239268115,42973.554385281415,9162.977116406248,19031.9723970748,10922.042635074442,21048.488209650663,37013.78270836745,8496.101128289747,20098.608642660474,54601.89066689768,66599.19303351341,43255.84332813648,8863.13739537848,6517.84908092947,4466.0180813726265,132914.4980499434,4603.681607753741,12796.217782265014,26488.071824457613,17854.94396592426,3847.9468617010766,13743.065751294711,1873.754937949128,12892.898525051376,7855.830930664455,12406.053532803659
20200525_21,206996.66832958465,49409.691565204594,4036.4351164955856,11674.261149555305,4252.708718221233,3003.6951123621193,74443.78524035256,3199.6754359833017,7436.4647021747005,4354.118293256506,35173.171521585384,7598.481388587337,16765.49382561084,8845.7777175235,16910.837494883344,29445.81984945345,7055.255525109989,16023.616413401378,49361.93991044201,52678.475251864846,34004.4497220663,6820.199338855634,4950.164706077909,3395.8044194223885,110934.96217507617,3350.2271389071034,10179.313961757005,19990.178829376982,15381.462183399028,3178.324757650135,11609.34579071805,1352.5105922703979,9409.618030760232,6154.913760395861,9145.389945720766
20200525_22,157249.7639495181,36064.24165665234,2771.0442127748493,9214.55573890832,3077.105153411375,2232.2092909297226,54457.97637918553,2316.5851013618517,5542.553649672289,3371.86667255267,25732.689884511088,5483.9283846803355,14044.35129215223,6463.668233699945,12454.58509684411,19839.565417935777,5209.546476986897,11983.248684019272,41429.160939412955,34593.37637231104,24397.249086880514,4273.676361341722,3374.7458491868974,2376.385193077529,77575.75993691574,2433.5609952806253,7396.405072377867,12115.20699613284,11526.96525821031,2439.5229863614973,8790.088428982002,734.3703760511139,6459.965659828682,4468.646331337844,6177.639026670446
20200525_23,106235.23409709008,25105.412910673193,1947.2924262340584,7293.833300221773,1880.8431264982883,1667.1356336035096,36302.7786672482,1554.1597512824692,4133.969778651277,2515.6919883014275,17346.81742931766,3459.996203043771,11016.211121762064,4599.193450862638,8538.908734549055,12196.552797073691,3796.9357973236492,8957.57423806507,33358.13753095723,20471.54925443024,17146.934982830695,2361.917419907468,2058.2216084609754,1665.1539103180712,44907.59178573785,1653.6914098406146,4948.8205857080075,4994.502733867172,7452.811377403734,1797.2472534006956,6272.803545297238,240.6462225214002,4193.325656036521,3066.400790865835,3939.1100065244227
20200526_0,69794.139119039,18079.097078288578,1435.3339999679574,6107.182832001172,1222.7225630600988,1338.3701618516548,24542.475284843036,1071.767629688757,3412.1301857183425,2007.6390883523536,12221.636175392363,2217.63640556861,8663.88932946221,3656.8025362694407,6165.141411654524,7723.164869977394,2970.936308625757,7341.707397877173,26293.81636990476,11280.832355992286,13371.86482083852,1552.1627820423873,1366.099205276012,1229.86951808321,23885.96254679453,1124.0403734368901,3406.8758196833514,216.5587730305233,4530.135016079275,1482.2746992234806,4840.401824896,-18.26797226017152,2897.889288935148,2174.828010418667,2599.753512913865
20200526_1,53964.20842068884,15077.488626096681,1198.1423192792836,5540.587374722978,943.8943132970899,1190.3473696418519,19752.56214123589,865.3467458345799,3226.2691071783156,1827.0747073564253,9753.909840397508,1759.3389463382027,7512.3419546166315,3278.176651665848,5257.198443983747,6101.265768848498,2780.4789604082825,6972.377915353445,21559.82837639746,8070.825892014429,12185.019482093012,1423.3703216182112,1098.503868294607,1070.5708996031626,15349.447760328869,869.0586524917035,2738.5629181726563,-1992.3882059436037,2939.4908953336817,1430.1084733170119,4285.38740795726,-130.79341511815346,2459.648161499026,1879.955260032667,2304.386903623483
20200526_2,51509.960505520285,15430.31599451702,1221.807274347797,5413.636620969954,921.6668137256984,1171.5123265742309,19548.836370768564,835.4520217621625,3269.998574634632,1866.734005250205,9434.618771177506,1825.8960627415327,7122.592088208352,3313.1781650983703,5071.31698322505,6392.10818009013,2854.1729942202646,7504.16224127961,18890.83834674664,8757.057181524353,12766.14251284695,1639.468048979521,1148.1288553774011,1120.601890431224,15695.32113562501,818.4365339164497,2747.1630477354447,-1761.087215301788,2595.0428644645945,1378.983111822061,4314.300457157529,-81.37813395601142,2732.117567509269,2029.9728853993383,2602.1370393182733
20200526_3,59581.85579782809,18900.87256767723,1398.1896147573107,5725.068197932851,1141.4041116768249,1272.7567204215288,23209.558200496613,991.2883527182971,3530.4695110397515,2254.5884843129825,10849.047331488531,2235.7920870143826,7414.722509679057,3539.695995212389,5610.170104361154,7963.029531940891,3183.124325581147,8874.009375548329,19121.83551884067,12423.50284313324,14341.770933921696,1945.7257534322216,1444.4941462097559,1465.4021819218397,22524.75186502037,948.9630439708526,3348.921960240641,221.67377628337272,3226.225712604866,1428.029395053255,4838.166195183854,78.20349560822501,3622.9277183835948,2458.973832695622,3540.4441747679048
20200526_4,82964.63284077644,26827.614471518173,1869.5508254744454,7089.0677967542815,1613.2273784103845,1540.2760481792961,33559.75286676799,1417.0503420305522,4061.175500100062,2598.644777905623,13842.168933945737,3276.4195728093146,8834.596674590432,4171.757896502,7118.3943825331735,11663.596460788991,4090.5618703999426,11646.120354329329,23022.867294898504,21922.939542891378,17771.618795349335,2309.1660310249536,1997.5940745707394,2142.2783724820947,38754.80517992188,1320.7254858284805,4728.613819353103,4713.002029132407,5193.40961525336,1650.9170177139213,6051.508067146273,413.9379119284722,5252.430402455444,3432.995988405143,5283.969791566302
20200526_5,141537.3299479967,41552.25956411619,3073.2797890134243,9603.15927113296,2931.7525939427105,2192.013810081488,61625.558616171096,2365.421536363655,5510.0137120606905,3112.1357457592467,20916.02193033122,4930.371055657264,11572.409788084187,5879.40631485637,10195.386467617442,22533.634096908216,6869.08122147172,17836.414304551363,30421.709841072734,46626.87947213357,25756.126602282126,3128.998297196167,3149.957753102968,3413.849739898387,90981.25102102806,2291.270841992965,8270.675384203249,17039.521007398016,11787.7472868827,2121.094704844347,8403.178433685287,945.6930376262608,8307.371762766974,5598.6725862595795,8944.477412235228
20200526_6,225706.49562302802,65847.923290607,5413.333955328583,13681.419896835887,6007.379521419143,3458.373174577007,90911.91237808099,3931.371775193267,8227.820247765467,4095.3426523324065,34595.288544239374,7195.6736234255295,14631.977700882022,9042.047826748641,15175.863702059341,37046.05546071963,9635.574324331328,25144.195873516583,38426.32598315558,71076.50062894874,41193.10518236408,4564.437440863227,5525.450302928198,6063.519435245453,143178.0481623635,4792.434619229278,14364.641135691512,31477.12034323815,18908.480609320333,2824.7532574792717,12159.709739976091,1914.1886092720995,15183.717137057958,9391.142656236701,15268.563628955017
20200526_7,289102.8624651985,92458.5728584693,8052.315113928529,19235.779797049636,9701.76395790551,5356.439997036061,110409.59721948786,5674.583895147733,11687.439774451115,5791.685636294789,53582.275075311154,9256.988329240627,17617.87605241708,13301.962947136792,22260.54756922112,51506.73047371667,11061.333230249877,32801.514697760664,45883.06515573547,89343.10156825777,60237.09695058869,6732.688244895312,8582.89342252497,8504.926743843813,171450.52575911194,8751.377755296382,18144.27330381404,39680.876282783654,22881.54846742266,3614.4333201228155,18714.837318056314,3697.933836435048,23553.04303689237,13648.320497636734,22369.207257021473
20200526_8,302019.1988471169,94716.93154608294,9385.736375040427,23414.778078003903,10664.598844729673,6370.933008697302,118313.11817746944,6406.549960019917,13051.536669415806,6860.035451587334,60928.441528687916,11130.574554065746,20970.16552895427,15078.057219236396,27303.39708444546,55555.076870998804,11888.063944776863,34500.90185064219,50850.013281629945,94266.49792028505,67458.64401984896,8865.142483867603,11716.405006245564,8192.468857374384,171252.3339403558,8471.638993989814,17687.38893754321,37754.127150193075,22351.34664307034,4406.499468287018,21457.592312192115,4350.959718650087,22734.872339928756,13991.982241796697,22309.28645874656
20200526_9,306316.1159789942,97945.07292662558,10103.948582871462,25672.541197348462,9905.21725740343,6632.855056576107,129658.066784651,6581.388972982848,14994.249439816907,7904.3151234965735,65162.822546787706,13129.414412734646,24038.86335112361,16958.893861004988,30292.036371893628,59454.93977824538,12817.581651974058,37594.40692550552,59117.844134373794,96323.0724256318,71122.4902561119,11561.147218278598,12777.574868082198,9466.500881261658,163654.3376449978,7934.830389743938,17192.4994350105,35410.094968913625,20623.675745038192,5559.785389868989,21262.88701797853,3150.031967463802,20071.56447783655,13393.338942551174,21963.103137322803
20200526_10,325916.205828215,110482.21912793216,11971.759953094403,30013.863993249586,10701.346236131409,7461.526206261398,143641.23248141864,7154.713529202247,17673.01155301385,9977.788562021724,72836.08911195179,16787.862526478017,30035.221023771144,20142.91047102719,36347.29593962562,65314.21096934509,13723.639319620823,41588.79553652379,68466.93802657374,105185.85913357964,80256.16871905874,15703.757048692318,15407.171531476764,11233.919988417518,158236.85245199563,9035.738918643976,17985.180647082856,34024.55944161907,19395.786962390648,6979.230931712989,23259.206382920027,3127.1376343801358,20866.43135535257,14204.225369678472,23622.93941008718
20200526_11,328870.80329015205,111012.94851901205,12279.270260210385,30292.882582022492,10402.16767029856,7606.19707106271,146216.62916664715,7189.506808925198,18829.42983694942,10594.68349752804,72723.15433586593,18128.256920086835,32925.733402042264,20773.81013659961,38753.25077167105,64483.05237392129,13539.277472363508,41431.5008256375,71981.08382384307,105350.43142194004,81360.79228699979,19611.400902694648,17891.506498668678,11705.351168043955,147838.22042942885,8604.347272609815,17565.458254437905,32421.120407388426,18535.59254354989,7567.415614983598,23138.447360716375,2952.2356250432554,19697.0379309716,13953.252978077622,23401.494689450974
20200526_12,316589.0223747287,101686.84819413829,10766.108222689096,27266.152912337297,9303.037722296967,6810.205526721679,138465.4679991876,6786.137704277944,17415.463802954873,9564.005278781622,65442.35180225963,16796.396423564813,30704.895619547002,18844.788401741076,35680.61040734343,60130.270751061806,12689.025101252631,37751.485471991604,69206.63926226641,97267.40430210992,75223.49169483616,20586.361149841003,17198.54987402073,10576.731865518304,140157.6007181985,6798.520330638146,16224.559075350693,30134.20563247146,17629.137756424105,7047.786409632382,20751.701758885123,2541.020462768615,17578.234707898697,12606.075440350265,21117.792245620985
20200526_13,321087.7477204016,100523.32606447472,11016.626993057278,27337.78463326198,10100.68452160218,7033.422134250582,138488.89685840099,6726.151531661604,16988.08870709469,9360.066897909766,68274.8564809598,16540.53674770009,29567.87585545404,18688.0412050248,36182.033526420404,60141.364903220674,12629.18401872534,37041.795484405215,69508.72957686754,97043.25531438697,76360.97042611404,20004.85561885859,17340.586568692554,9934.267250941299,145185.44318832632,6825.137136192966,16788.524705840195,31244.99629643887,18376.250769903447,6884.807157132414,20767.0391943967,2704.8723184847804,18327.918869976544,12850.724423349673,20855.665381315666
20200526_14,330476.8005083262,103886.75053292685,11470.896803547475,28513.06155043634,10563.123198702144,7413.064949761825,145310.93997745012,6994.162937080049,17798.829025912542,9763.754862591672,72405.69081692336,17667.53404843393,30195.98261637126,19733.83051791526,38257.432795924586,63136.85706960647,13571.465339113563,38289.53544036203,71875.81969294639,101406.96775258447,79626.76540942918,19979.88693736028,17540.528365267728,10393.608134389262,152180.61414053012,7758.239411194898,17078.411562594672,33088.287578039475,19076.966248079,7259.261469995712,21753.66191167895,2951.9200802495016,19031.35244116407,13337.40122124464,21987.37000149821
20200526_15,338730.7666232942,106784.4513247619,11609.570074668558,29289.330431917373,10658.866828090771,7612.743178004602,147298.7240424857,7031.61919787552,17811.399585172207,9679.781485347363,73797.72178992917,18292.54602476583,31132.5002297514,20473.422944861843,39323.50662149667,65019.45864895216,13768.527794572656,37786.80612763297,73642.59729776208,101407.09642759828,80868.14764667768,19528.03780001028,17306.669405467095,10182.799097776504,158058.36254072498,8410.371328664589,17203.862424241805,29582.77068862799,19767.95437962324,7506.265509495763,22742.119738634425,3117.8851564091146,19520.45163622909,13445.647787408481,22454.86574968752
20200526_16,345756.8837117291,109084.04063925717,11587.127926935416,29729.477040963026,11497.189166890063,7736.611483790995,145717.78733716096,7156.98069568298,18565.934779658928,9651.121158421993,74443.55109301646,17874.811282592476,31762.19316418015,20695.01147551,39798.40874802387,65307.70873279158,13685.19710813749,36546.684394903816,74893.15389822793,100931.24998002313,81476.24664274458,18306.65732558262,16393.044508055384,10092.533024244296,168814.99036522483,8929.411630869237,17596.38248571128,37382.26219921152,21486.74297993592,7303.740620329932,23968.885610273875,3474.8807516083507,20573.890683903286,13853.10251147635,23545.829134252246
20200526_17,348243.8585584825,111922.53511923728,11510.419881094731,28679.80507362342,12442.276951386892,8233.813383818848,137117.88235442142,7284.198841950979,18926.90090716836,9457.389209107825,74465.85053347636,17544.454055880076,30288.77050337165,20105.28194117424,39297.27228661571,63031.41293494782,13038.747235523304,35599.929629602775,73832.55389695779,100771.90894717441,80457.52181299694,16016.358027593986,15584.786682909955,10405.09421020553,175683.5213704991,9739.279189572317,17881.932950944898,40186.041891141664,23132.157151293643,6644.950805198844,24927.197063666288,4276.397042211764,23136.05863890046,15221.342116373567,25033.185441471825
20200526_18,316287.0877949002,100065.39000852394,10169.197804090534,25171.837821746383,11377.210917817938,7790.2347042026295,120093.84668506983,6525.448457549683,16261.99037851193,8396.476304462827,67168.07544784463,15251.717165253336,26586.186253468808,17397.965479916555,34853.54175565546,55884.03827127737,11598.302055112681,31540.672597864177,67406.60664304109,91851.89042984943,72376.98403695274,12527.154511286533,13076.296391718202,8704.756932138322,167952.73216185285,8750.550060053894,16936.745350144978,37179.49950325922,23003.519082533767,5505.989616962572,22935.03789793844,4400.126984199213,22054.21768648755,14048.914190075866,22624.751131858677
20200526_19,257195.03950342129,75631.74550982607,6683.351443561535,18581.937598577482,7556.60186490597,5272.190889740536,98941.3010453578,4799.696580870633,12123.120381760275,6338.321599203143,51635.825363304095,11136.165971757251,21317.584763249226,13124.420361148854,25475.871621339273,43227.38824172752,9457.74083598729,23724.744299347563,59016.93819438438,73752.62070254622,53498.34986390912,9389.047769041365,8250.04422796941,5816.154640343996,147660.70572160513,5925.97808953592,13968.65517823949,31016.168338136496,20190.10254380326,4353.1327377519365,16829.48382908746,2614.847506962547,16255.011855263243,9863.314732679395,16137.12459142277
20200526_20,228263.87276864858,63259.41387247592,5028.370882887273,14788.537334541877,5675.257756937404,3842.0541433924755,87429.29594612616,3859.481176515433,9337.00185833049,5386.882839683645,42930.23809880115,9099.355524270532,18728.077815941644,10519.490577669585,20822.94214242048,36090.84088189258,8312.829033421014,19540.63712551866,53896.43107202023,62179.29034229697,42676.71995346011,7933.3155280840865,6147.967684801284,4495.8236845054325,128743.47427497826,4736.422611563118,12641.846265103151,25008.6296806266,17987.93645879318,3683.384433812859,13726.000524189876,1756.0278446220145,12876.213633710577,7794.654280653828,12155.972618144675
20200526_21,208648.7032870227,50441.02563021363,4095.6047940228436,12248.327062298678,4355.112703230401,3081.4121321466428,75440.77957678551,3235.7882181065015,7587.876645989808,4556.3310678426315,35907.31202419233,7575.321077632485,16461.773227597543,8673.208146788726,16773.959462983352,29594.031557151222,7128.994620371775,16147.555502599196,48503.64513457454,51120.847181765625,34749.88108333688,6343.589107125319,4848.5154877292425,3543.4594003871894,110950.81824383653,3463.9778625466083,10289.717835463123,19415.210123008997,15853.076276376438,3080.8219006799613,11775.688912588288,1277.4220438465936,9635.072811703394,6305.218648974962,9243.81441429951
20200526_22,165071.6423778794,38040.07940589804,2879.05551267228,9727.063125738186,3231.8326189743434,2317.4035215240533,58349.66046943009,2437.141088112342,5782.643557196353,3507.5791513510558,27215.232086949647,5523.621838090951,13760.939698315182,6511.61990056505,12386.345520927425,21103.33228763238,5530.410847924399,12683.426930524078,40677.17864144857,35901.1634811455,26233.367020997743,4219.383431672222,3487.215455376837,2592.899115181359,82143.96890140706,2524.00471782212,7777.074248644271,12568.080942184883,12361.869056970483,2402.3662509950964,9118.150337096991,719.7495475702231,6956.345018253043,4826.011652542283,6618.634557698451
