20200525_9,331004.9899499697,101083.48707553401,10867.367015341939,26365.7948037445,10290.369843710965,7099.14277429251,141626.19961182718,6712.51243674203,13019.211273864988,8517.178385735711,69697.71862593718,15435.43337491038,21578.711506065247,18632.70211054951,29305.222222551998,68569.90266891754,14296.546233969912,40007.5200204668,64126.46802950887,102431.70037923074,72873.05287609954,11112.065023439656,11990.899324490421,9748.353567167023,162293.57855665236,7799.128439222002,16996.387722333435,36187.65161672312,19686.710091401354,5760.218979256334,22744.32194393909,3047.604158045091,19349.0135468657,13155.92928323089,21891.215101740578
20200525_10,345971.61704193143,113037.39199748458,12854.704510517091,30975.01125427712,11237.093421441563,8041.690749663474,154326.6841674835,7345.676932365602,15941.805687711718,10733.793826463421,78639.68791136378,19385.902172018818,28082.10821444822,21895.726301828618,36294.397899997464,73332.44808041379,14936.507265756223,43526.70934686386,73041.1489145278,111007.89059255534,82997.65928235078,16308.040966278273,15283.726557918659,11773.190757898015,158382.7623873473,9342.009602676802,17872.05488410349,34764.475795586375,18694.402154726824,7286.75565144272,25231.10564584798,2973.111659928082,20451.133416290595,13960.724409097485,23538.70721287458
20200525_11,341845.0182163431,111245.62366059172,13167.189099589443,31651.95458608358,10968.641397415051,8184.635683059669,154438.7698952984,7458.423829905011,17523.491702643692,11479.708142302312,77943.0529515087,21009.591246798085,31835.157458477057,22329.80599589609,39885.97841467063,70415.52075021833,14488.829574134605,42111.97715215522,75233.8865434126,110606.60047304479,84253.58288085536,21323.78903738177,18532.699753105888,12200.604332613348,149501.35315953929,8947.229993606006,17367.180661649996,33941.62643782402,17952.136673502377,8043.755945002818,25313.41901674526,2892.9641311181854,19130.06870981525,13468.97871266829,22903.299873289994
20200525_12,323634.6006365569,101564.77962679758,11714.234353160286,28731.675345861142,9864.78869660314,7456.708805948026,144524.3973046478,7053.054410924539,16664.71889933984,10507.511935332966,70940.56590401297,19702.565031827213,30707.81699468983,20364.978163328327,38080.284170877145,64239.72334720319,13210.204567133303,37948.32070495458,71681.14903639023,102012.44968960724,78310.28588903138,23355.031857524893,18607.644822436298,11243.622436218844,143965.43969994952,7459.093896170733,16194.468986119346,31762.62019639426,17515.574708451757,7740.76343689415,23058.226175433694,2463.167664109662,17378.690439829472,12213.754348072847,20715.55445924867
20200525_13,322573.1137948601,99370.6201886067,11899.708960372114,28945.985338342376,10566.826514510352,7644.574597584586,143074.20224604924,7024.970196167916,16850.50875183808,10379.224873895477,72636.86550477029,19357.049172662057,30727.350548080492,20013.690124765923,39759.85427268448,62755.376615939575,12959.699793022799,36724.06078714797,70933.19279026109,101865.48685164592,79272.09406099678,23700.54868606977,19427.55862545687,10540.104793208096,151017.56575938346,7454.760849037676,16798.509214270503,34324.85559385603,18586.47155116664,7822.396200310188,23003.77985195897,2752.872530882823,18117.166784264326,12408.621778365583,20416.76592339109
20200525_14,329101.0664635148,102744.7246276254,12255.855887930378,29788.551755793516,10782.973432774048,7968.757742784662,148610.31228992948,7203.886452280642,18247.68735042093,10669.86792215123,76026.35836322728,20175.624130110402,32395.14614777126,20935.06937697775,42780.77336853432,64530.4346791179,13597.334276120197,37941.4510366882,72941.15719735992,105941.09570179407,81855.8414472795,24425.80228632421,20137.895806949156,10976.621521802952,158885.68106745055,8348.131927510825,17187.015717139086,35836.80508655758,19555.027623669142,8442.919699974016,23595.177969347544,2948.2640808994875,18972.798761279293,13004.185924642767,21653.48577523014
20200525_15,336182.5268672829,105794.19241040919,12206.89261114761,30231.560019474673,10670.396425253775,8053.537856683272,151106.48996881102,7206.976356389505,18735.45150489283,10524.671066332121,76043.47896799725,20399.265817151732,34096.664804816915,21482.21887685492,44461.15267037123,66409.00971636079,13854.158638837396,37805.86064869863,74472.27084454596,106595.12384303042,82587.81751517375,24515.6299290931,20192.956875515854,10611.409591006743,165509.04220879567,8795.03113473866,17376.30696981829,33656.312745855976,20384.73783631337,8907.22476239382,24187.272699007815,3201.4592117016027,19425.688068913394,13161.239236758975,22288.926910395763
20200525_16,343889.4699604705,107830.73184391297,11900.628843994013,29829.45620282155,11094.498036959303,7972.509835260271,149267.82570342053,7165.089267214082,19786.434264250078,10187.140780115433,75207.45223813577,19490.90009471603,35113.69398369336,21438.250983905193,45177.86399289417,66445.8824585737,13683.25358301474,36751.488195716585,75943.43891446473,105775.61727131145,81610.2889753597,23606.6798557119,19324.865337130137,10249.342643598244,175072.98380931793,8912.07746281389,17663.810582095713,40385.465294058355,21916.77317470524,8863.236040142576,24580.83855423014,3441.2247281147656,20272.498234706985,13548.19225803281,23271.44576630822
20200525_17,347601.0245436681,111158.68530296755,11560.265297853475,28081.684281134367,11857.687420596847,8300.140877865222,141963.1083800508,7204.486478327824,20229.891774249867,9806.581057588231,73967.67982530026,18689.633783972677,33621.04348754606,20590.1815765159,44560.184666667985,65149.895312091125,13244.891099298975,36441.91454270472,75252.95273819246,105873.97597764648,79694.50494365954,21380.900637746745,18332.126904704433,10313.436065491609,180720.9049715362,9456.132599435812,17964.83202204864,43895.34315964391,23387.286362274142,8281.073967113542,24985.122402159817,4271.689542566117,22731.700288138374,14932.051889002672,24864.029840771233
20200525_18,316507.9830538195,98203.07947184326,9867.798615524094,23567.710201249654,10409.430616329242,7589.497124948837,124308.02734253669,6255.170846663004,17438.751763110962,8356.614150860496,64939.014285335244,15974.92626700815,29541.36960869982,17472.69056735413,39703.505689067635,57964.328580551635,11783.617161998365,32210.094911777865,69195.27758506565,95808.79325233685,69394.02779484334,17698.07802887488,15457.66044676421,8202.790510253835,170251.94822748014,7964.558329273869,16701.797577788264,39326.47784903024,22744.50501329663,7125.2587078046545,22070.711079113866,4243.837127060782,21179.596581236874,13547.770155944723,22038.222933172394
20200525_19,257409.61780044553,74107.65256354157,6213.41242899088,16408.012523567486,6615.432935463488,4965.688437828484,103448.36629070844,4449.530279741756,13009.446754446073,6123.889853298346,48696.63592085554,11580.14120553472,23647.966105556156,12924.671591493812,29705.727784616218,46081.05052761917,9767.20373921195,24663.5529664597,61183.29218355587,76766.09598474865,49579.061767625346,14108.688956343833,10158.024808484048,5120.3970751906245,147453.10287809427,5061.284347270764,13738.289083777749,33316.17021487922,19655.715716923874,5866.106537794566,15592.67632493516,2468.7377729023206,15333.014306742562,9328.85476397467,15516.774743105863
20200525_20,227355.83311752853,60209.82521249981,4358.312828747026,12041.282104389822,4578.466506267184,3370.9342582699137,90304.30694569217,3392.2653900325195,9839.396967777004,4910.488718722357,38778.852573986194,9379.067559266578,20328.26108637805,9960.457373086887,24325.018291939494,38458.63821692885,8534.264876111094,19819.88938535536,56145.59817547567,63381.68810215669,36814.93215632633,11966.808722800517,7560.1144126684685,3511.4632566125133,126100.40490866028,3588.400088048612,12031.700435804896,26009.442870446237,17032.72023826426,5019.1836892917745,11933.242342167965,1496.6448645159871,11508.017666685128,6983.157221290684,11030.611585950664
20200525_21,206146.0608797104,47915.61185867484,3528.0206674478404,9578.410273630383,3572.609217712839,2689.5608666147027,77562.58097081559,2779.78341057372,7690.011316548689,4076.0649458823546,32100.71524796739,7902.857313373806,17363.117063236976,8039.492015197412,19526.088680949033,32037.751627680744,7321.092435790561,16316.795621510892,50820.30470657734,50768.54391111642,28744.745865799352,9500.439544557346,5816.945469604911,2613.5699759638983,106361.6018428715,2556.970201410734,9794.890749104326,20503.40342532595,14865.511961315307,4198.254566156922,10088.645078993035,1067.5504527139667,8449.512594994612,5531.94016015325,8127.281493137599
20200525_22,161277.16983743355,34623.56589866947,2400.041061792037,7276.450760672073,2557.881620808106,1966.8880244313846,59186.43309928185,2013.1014293250178,5529.729619405659,3032.2549853702394,23428.170604944546,5972.329311730676,14093.410420407698,5848.215972452203,14427.618619370427,22957.179345529985,5639.184794939373,12230.286503811378,42863.614416130644,34470.106548728945,19662.43202323912,6376.070707635501,4110.035367268186,1700.057828449525,77626.54711401273,1669.1695309467964,7039.6883569494275,13383.067764120997,11407.83626123355,3293.135341454528,7509.0412877481685,487.835126030443,5617.494283127218,3918.9972903769867,5284.629579430553
20200525_23,113233.65390980503,25184.786340020022,1950.5041735546793,6002.433208844101,1858.273546155693,1639.191779722928,42261.39109868277,1423.1251871810555,3837.732707473482,2280.4133109302293,16889.164707490636,4330.195447413171,10684.504675106988,4376.707204447708,9891.9475540647,15852.764865162138,4305.702754506474,9409.545316543692,34970.63266422928,21524.902182683676,14074.827892465226,3727.237041537748,2640.362188935871,1298.7779870840568,48361.62432220507,1290.9060557636194,5058.924326881106,7396.169602544745,7891.304029332865,2476.5662355341824,5629.940700189352,149.52684863752938,3962.3613130012654,2829.3503601523344,3462.443332902678
20200526_0,77478.28499392289,18120.578829927428,1678.3057654168306,5401.518544382192,1378.0415290491455,1456.3223794889027,30768.99784243545,1084.9047364572648,2831.193531971634,1907.9046636625944,12832.629838835914,3376.544661483891,8113.312674424793,3781.7163096169716,6939.039500008417,11423.149776833408,3506.745386603663,7648.214012282446,28175.663455134643,13534.40845419051,11123.98899075939,2064.6814857778845,1720.629908824767,1088.746909890142,31369.49512547096,988.4434010991417,3510.12390093085,3712.2280910584013,5446.421817769957,2002.8577284804342,4705.915502906082,45.0,2842.8998744933615,2001.9618389081234,2321.383619074657
20200526_1,59239.597415229655,15454.499918914065,1750.3095766551942,5601.531236094817,1375.5948716218882,1515.9794515843064,24674.81254822269,976.166122120153,2308.968454967364,1909.1952501468404,11448.894197974972,3284.8466973543145,6771.4727282701115,3732.19055918919,5371.178675169274,9144.92765272926,3141.1834881777477,7008.081187313663,23581.746585884008,9647.389777530465,10960.955515508322,959.0485490054471,1094.6439381553719,1143.85864461878,22548.8625727333,1028.0999439785428,3061.079219830588,1527.3984190719784,4020.046901573567,1782.249224900861,4621.13342450279,45.0,2665.2800693152512,1814.0380080066434,2092.7754234230597
20200526_2,53617.52413988818,15523.99250575088,1891.6031469855725,5958.351854453882,1314.317487100263,1602.0820910975058,23584.15614907579,1004.2506242247787,2004.3438951964945,2168.3073575101207,11642.942705225585,3449.6104130925396,6180.483615844154,4059.4026401691426,4485.271965619271,9107.236820252605,3118.9470392309977,7525.777687355985,21196.691074296552,10206.210611291674,12047.966261494985,194.26336661257665,680.8675632123814,1374.2660844029342,23207.67841565721,1175.5847988896594,2897.209001727131,2199.0330488961336,3782.4481129201577,1580.322763168644,5001.905199791519,45.0,2887.954961780284,1920.488912071317,2481.5880761090375
20200526_3,57408.803188550315,18220.246944567807,2138.767631524619,6661.614390381885,1467.8426500277692,1759.9438303249099,25033.971960246854,1137.9918377975819,1929.5646645256584,2681.6636678845725,12922.302496715449,4000.3531956521692,6209.413224255772,4411.835158468637,4313.5056259320445,9560.970430562855,3215.5430122608104,8474.012311936996,21298.36726495131,11933.437575394375,13758.643864140678,530.0,464.04097460265984,1704.2505622293475,25843.441825863178,1265.558618204689,3415.964990154491,2965.554279594722,4001.190694985813,1506.9776590672136,5550.389053712115,97.33648555201398,3529.8180922263764,2214.6433280348247,3082.0676530076853
20200526_4,78990.17754271871,26171.14822395693,2542.6387185986696,8017.759227372186,1725.0452730428397,2030.7708530114305,35421.489457552816,1534.1001000254896,2167.0551166690493,3171.600081278642,16039.896520932016,4879.69489040513,7292.178588187182,5217.981225987705,5169.207180534049,13469.321658057266,4120.460859622166,11664.322773478167,25414.412771373332,21177.592774088742,17440.010772124602,530.0,537.7777986781184,2457.042717665362,40511.46517434534,1686.35742180743,4586.657553563693,7400.774627390765,5803.511123164624,1643.851002155835,6838.915297508405,339.0733564403174,4998.541236838295,3125.7910064467187,4895.554372348404
20200526_5,136400.22763012964,39743.164558636316,3589.0443102253994,10352.839389758572,2796.103025130834,2575.5136652858514,62520.87451483588,2393.9947576792733,3391.9428909227718,3647.047178895399,22179.805895521746,6483.080910238859,9651.685157802996,6814.776464915458,7744.135471400121,23739.01807545832,6837.726347502099,17519.343955364853,32439.607944089417,44473.1502140667,24919.97492722328,530.0,1332.8592970207683,3489.1605769396024,88582.61483923503,2288.3803088006157,7943.981594767382,18310.86718703757,11788.993475944066,2069.0163018996195,8844.85337456517,802.7694188473192,7580.299573652423,5066.86079185945,8061.231078647752
20200526_6,222839.006396774,64787.31430823894,5757.2157855607165,13934.689210394286,5690.604001819905,3771.1126969608595,93546.41350101869,3896.0353545950193,5977.504868180276,4615.403634165628,36015.858445681784,8477.350827806202,12363.788803624766,9987.715381089018,12469.339068330417,39284.57436168342,9758.057927533095,25556.912786144974,40651.71359853458,69633.69608584033,40423.75483128999,1317.253449369462,3544.534401161817,6136.14546644613,140915.10380989418,4769.014525542089,14003.61245600535,32911.61201365104,18882.978072909104,2768.929352806217,12513.223416251752,1683.5328002275173,14502.599624450124,8913.558882518726,14602.446151238355
20200526_7,288078.14800165524,90286.62141400612,8146.303564677886,18979.91156154532,9194.314598288967,5478.8303273981965,113262.67499608485,5554.774264472333,9413.115783482239,6130.495757600632,53749.12801793137,10464.58777184142,15126.315371000732,13901.806660130922,19618.815597669647,53656.976712133066,11270.550946859335,32828.20078902469,47639.77172962436,87671.68317607962,58511.49693371255,3869.382894078084,6669.2062705571725,8222.777206466879,168087.44170826834,8261.092782983194,17678.116439488316,40507.10200050383,22495.99812978206,3594.0217904715487,18602.574036213773,3461.405892110733,22514.538362115054,12985.301950552157,21280.315841460655
20200526_8,304402.74877248344,93736.73363704042,9342.010042854869,22550.017600509527,10153.488758732612,6428.09591140502,123009.03373804204,6229.058752458005,10872.319095671483,7074.03521780366,61376.51101414683,12135.317246927521,18469.9864583869,15519.116636468063,25076.480235229003,58765.75816493644,12224.404749105264,35118.95483580513,52850.03322571167,93741.7756039089,65508.92155171608,6664.255921773534,10099.50455082479,7909.707430996762,170393.15862698108,8065.020981390973,17400.145591058514,39136.53122229213,22270.76569743476,4456.974440050235,21250.13623427202,4087.672578258313,22062.79230684039,13511.235466863716,21579.60780216823
20200526_9,309559.21435190615,95934.1203479124,9877.193786265057,24445.49308746004,9371.344270233041,6532.2649791123695,134171.709142107,6364.62628137696,13033.20114588999,7934.3805688635375,64302.9832875004,14140.855616475857,21806.405225817954,16931.956665067624,28804.170230388143,62399.397749050724,13202.899278924033,37613.61192324123,60667.469219566796,95924.31243954995,68010.77253532346,10195.457241650234,11648.46827522141,8877.867222739083,164003.66021563995,7216.941276149725,16888.088291376793,37123.184170561675,20526.020516321907,5713.3786672774895,20700.941432179126,2969.328936756253,19244.392599141953,12787.979254091164,20951.58078115044
20200526_10,329927.8996119563,109597.54603979166,11743.121739258591,28489.877277179254,10307.238641673875,7371.998947276923,148408.48286703837,6902.845673736088,16047.282085484194,9899.945988417669,72294.1775656568,17718.74023389943,28358.71174348882,19923.166743533562,35841.39673238325,68509.95969063151,14035.948567797433,41831.32553357614,70274.2984856839,105203.75538747285,76752.0406655446,15231.084251593938,14891.45369944941,10735.528484754348,161115.7906686209,8572.756070336723,17929.123782266368,36159.28988785467,19753.820160368767,7264.677562696256,22679.260153925683,2953.157988977038,20537.646675250908,13820.852315776192,22974.374148562074
20200526_11,331018.5303333555,109333.48137532762,12024.600919039913,28871.500160259005,10103.419845731885,7469.7112004678675,149949.69134506286,6959.912531859185,17635.827103069474,10469.474354942784,71134.9016828824,19124.937827617858,32044.340191632087,20216.11604060662,39347.961583848155,67066.55210773116,13808.546834785404,41085.36981929166,73447.47510088338,105182.46906663188,77080.76328015806,19985.043344711117,18033.49109118531,11084.359355650453,151772.26807438262,8063.963782248024,17499.498927055898,35350.966109230154,19018.048903870946,8009.149558614423,22439.367967723323,2898.9292575594527,19299.893965939293,13491.138322708855,22613.76630020064
20200526_12,317316.6906164889,100832.3500062537,10640.107227092923,25967.75653245746,9135.910552709616,6762.947768497196,141240.27109102285,6547.99470495543,16712.669125350953,9419.850271630521,64259.27743388976,17782.81772670259,30752.022171880802,18272.288271024532,37348.748799427485,62306.65254115194,12752.327350544674,37465.73257871956,70942.68637093548,96648.98736941471,70822.61924118783,21685.503490462947,17958.274891743476,10151.298929178127,144640.37512464845,6553.137491797313,16314.6387748857,32810.854728218845,18414.588885466994,7662.276687919264,20103.102514908707,2464.049212475629,17536.170465426385,12321.532729049315,20579.46594320858
20200526_13,319755.97823935305,99405.02755387302,10988.67302024144,26508.97064676528,10032.594731708008,7038.050630383241,140722.08226881368,6564.889146398878,16778.628617580096,9323.950568948378,66689.9639002187,17587.713264539794,30531.44134886744,18111.88692054734,38754.361453101024,62031.022555798554,12702.995955142698,36601.882911979184,71113.40192152855,96343.1480136917,72149.2041241004,21664.908645221112,18600.058163615155,9573.359796462688,149555.1759827912,6622.95215343368,16842.916781442025,34784.210780180765,19221.70561267311,7675.658633747128,20230.31754954653,2726.8614104605376,18202.330600061407,12533.393574013888,20322.542758594078
20200526_14,328709.3886441158,103163.01302267042,11584.766884858247,27945.472553293264,10480.654815926562,7506.372451009844,146933.64662721736,6835.237519692358,18017.82921887876,9753.133250357872,71355.53080468385,18721.6403741611,31908.764413848905,19377.663004799342,41450.85406222649,64711.874355698805,13502.614675662335,37981.313974632336,73771.7649970075,100201.16436742163,75750.10779246152,22021.857123752055,19120.10600451108,10222.270817797471,155419.29944758702,7679.542541118139,17129.200608018695,35663.45428618568,19920.254179419047,8211.189332857317,21252.165906133232,2887.2397680039476,18973.264112019628,13098.81511994607,21523.266572208464
20200526_15,337262.6827618383,106311.59644509201,11824.476301337829,29171.444847410006,10611.526193260088,7775.5520323129185,149911.72912031037,6964.6446528478255,18327.313648903495,9835.220832560943,73051.00771507091,19384.757497457344,33295.23652601632,20384.898244188033,42786.59539056687,67158.73615085639,13871.960205538286,37836.269243581446,75621.13448935248,100753.27842223688,78036.37808418396,21772.13598200866,18988.249100423564,10129.95235221411,160762.75423145344,8358.920701075287,17230.116442082897,32979.65551732117,20555.217745449576,8581.624944034676,22476.346815196735,3111.41567597456,19375.02451504529,13206.763156766643,22090.99501803376
20200526_16,345725.51504376065,108291.62695058128,11820.979609401278,29640.020117427423,11263.629288572056,7897.362266862909,148443.91971285891,7067.688075126567,19197.17365161303,9785.08178860605,74102.2565445944,18984.750784032098,33998.083620110694,20862.877973811097,43167.44107482607,67448.10898509959,13762.160266140587,36658.2697489175,77089.34752687364,100088.19085403079,78964.6034137475,20579.67126640731,17951.06711336133,10067.385891493093,170143.37284533464,8748.664644216897,17476.409920203376,39457.536836382875,22021.122842582525,8442.588990559127,23629.880337453098,3338.910713435578,20236.548834569043,13552.824842369851,23019.551948764405
20200526_17,349749.04506933456,111529.85847485042,11760.963518098797,28740.005065524398,12214.646588778045,8422.164105761425,141473.29521353016,7252.005499936891,19472.861604441143,9716.060655134394,74737.63032491662,18698.52948008112,32215.925437879298,20536.242541669315,42248.94956622002,66152.72399938024,13338.956727470133,36182.10444332921,76144.97238438533,100668.69548014808,79076.09236425403,18148.77084831122,16819.733933386662,10420.860909041174,176785.02364543325,9571.371918436133,17802.014005539102,43015.9729488688,23568.81957576584,7771.357170579003,24831.637844885037,4178.651484628468,22787.173097258492,14923.704630043845,24605.31689529498
20200526_18,318760.79907423013,98537.98676653128,10292.812325637955,24945.678686758492,10894.693297677235,7879.768244126577,124160.30722531691,6429.214047394829,16541.465548142467,8563.282605391203,67352.69395856134,16444.52433404053,27892.446446933114,17877.23243140354,37148.86082523152,58802.70290505994,11857.71808030886,31808.054578921074,69686.82977202718,91399.54708741115,70681.49347156976,14355.710208307108,13847.448686612499,8554.86972559302,168274.9861276826,8329.566665502854,16629.656688126626,38764.20455700085,23122.310949238832,6538.728002956075,22657.238129535202,4179.602106707465,21390.820878664672,13562.681127848724,21834.021946220124
20200526_19,259717.78305811138,74496.00507910014,6780.335255454953,18291.434819610717,7157.847834274031,5375.855228069191,103655.59846009924,4716.035684415528,12010.905998860713,6577.3926875443685,52333.86147874203,12403.98938876658,21818.216670464804,13670.630440459874,26982.517788805253,46679.883686928006,9799.67805917869,24192.13182225266,61237.85443190185,73373.68629588197,52427.418673517815,10760.970524094297,8498.204428296274,5644.430508716656,147964.28106482577,5616.435060524879,13805.87848495302,33244.28549747198,20295.000287133953,5220.144746657876,16774.685205282367,2444.9600308678278,15732.816942908416,9399.556651315168,15421.840447178845
20200526_20,229736.06185151378,60728.238577150696,4968.940793392038,14159.78346143352,5104.276348600478,3839.4829915398614,90846.21473660163,3706.276182472968,8786.946946168082,5531.580910308687,43085.54258118897,10413.922640712934,18393.44463520904,10892.186379270875,21519.944640003072,38819.33685647531,8516.776983871292,19372.45719536373,55817.43200189037,61079.45270684587,40704.040858223336,8721.88710145673,5903.187504644774,4116.926355054053,129085.0965067647,4251.480612639094,12258.723523923545,26471.36201575428,17930.983743363533,4334.945286899904,13498.360078418646,1513.6719214433301,12087.298035217267,7128.822663053508,11076.200753374702
20200526_21,208604.74261445476,48592.365035847164,4080.8552452849235,11641.96342721882,4014.5794602061674,3149.6894538555503,78360.19486904005,3091.5808417062544,6635.907867065959,4767.344856932433,36460.5810981672,8988.268555842933,15406.790537144578,8983.357439787218,16731.766778594974,32213.906349665864,7256.186705151585,15977.428571836737,50218.59179981851,49464.38161403799,33049.98188807754,6463.079695943805,4216.440860567292,3204.3433244955745,111287.31070699461,3234.2636104884145,10167.008815521873,21413.369418944592,15956.802381271667,3499.1847008045656,11784.567381196734,1114.1613971886995,9157.702492657254,5753.239932891975,8312.020807805977
20200526_22,163766.74785849758,35424.91168172631,2803.077223637728,9013.591041797288,2863.3650709711546,2354.9548401320217,60095.433028221334,2274.847879746464,4527.6085490265905,3691.059354683979,27241.614360366497,6951.854952310434,12201.733121574984,6635.4779027263585,11736.60656128923,23026.196316375106,5536.3729995851545,12049.120644787632,42110.92307208043,33926.92931935104,23737.920469462755,3641.460059366742,2617.2962475339427,2187.07393794745,83587.88183312656,2267.942926670035,7512.061711868826,14559.135309577956,12582.725298118852,2603.4451750653197,9076.38341752983,544.0561128411575,6373.319201946136,4198.276160190145,5574.830384854045
20200526_23,115646.8858147481,26023.494387009894,2132.647923822141,7195.117856133993,1995.2059597993666,1902.650524196596,43085.658230186775,1595.1195177499471,2939.1721157887932,2812.15438510219,19648.958444908425,5071.471191792781,8941.107720830294,4865.620793243981,7391.066915893865,15889.751096144293,4177.111079722163,9388.533367504937,34166.4631864781,21412.33473018546,17338.110986079708,1375.5511710457122,1301.555610974492,1611.4114784422527,54302.534323159,1731.6179891474794,5566.642220039941,8614.718095726816,9026.503909376279,1819.745994511407,6835.668337276544,191.65368438233327,4671.861335902131,3135.528743740313,3801.025129526988
