20200525_9,336513.41386919713,108099.86674392057,11280.2090428637,28864.082924026414,10809.560147667691,7303.4966497261685,144781.30805750942,7029.50431710402,17572.26388702994,9040.135858723406,72341.99970233474,15844.056596302635,27990.42570369268,19711.537649384958,37010.81782894163,67167.95239219343,13915.708416430578,39709.93597791406,63197.14310570824,108306.82041399233,79213.76204037429,17707.910888453738,15483.77921565474,10450.55047035397,165194.75471916486,9068.16814935587,17893.47418492235,35786.851297316796,19685.07406905418,6913.27070829317,24040.613843001607,3675.3261969879763,21213.243922766946,13944.655186354665,23462.080652905745
20200525_10,343487.06682966935,113405.24334934587,12347.861643070819,31704.41795133456,10860.913068193757,7873.709635529515,153310.91862014917,7349.686999169418,19753.750132252935,10451.738041633507,76260.16366872194,18587.677576818896,32758.125518081706,21582.25912406625,41747.94051761087,69407.13445639348,14239.888207049575,41648.3213436624,70876.82333509199,112681.53387933434,84334.00837283375,22350.80948152756,18385.33577913721,11552.455794519417,158151.63374505835,8990.545622685717,17611.39506188315,34428.46354027608,18458.073494652646,8058.539973955459,25119.7441979434,3460.284600536709,20177.49137541591,13981.725313966155,23839.982635067798
20200525_11,344298.2469986547,114675.91991963366,12702.87032026991,32568.626889945,10630.495362699776,8044.502513230067,157111.91992090526,7405.253528782896,20839.34461867858,11127.537524891313,76417.39388676791,20112.195161081654,35577.25947077648,22159.370861203122,44121.91424156965,69016.29199356347,14162.950900008149,42011.336236586045,75437.20844352625,114703.20254150746,85936.26717158403,25986.824545141128,20378.111843627714,12122.080754116054,153529.89507186314,8548.816085882132,17492.586484374107,34040.930479870556,17920.632978565925,8670.513822054274,24929.642066729743,3222.615607167386,19250.0955469698,13760.973873296842,23660.056082165396
20200525_12,346385.9893197573,113943.91324538249,12674.423917541244,32370.822472034808,10553.476639748254,8035.166374239945,158913.53355586392,7395.086816460961,21027.649470458877,11202.603458326917,75953.01506960591,20542.20867944682,36420.494582108935,22067.549000689243,44916.66407322853,68309.43875101367,14053.663154065638,41605.21661347183,77302.74625829778,115699.69115046397,86404.53393471871,28118.13649752504,21474.56681758522,12167.16738742086,154790.71033251396,8229.719280063011,17784.481073040806,34627.31493851332,18295.83358447499,8865.660356237478,24437.277106746842,3141.6019022586875,19041.603084712056,13612.847208582989,23435.079624677157
20200525_13,353850.2210022682,113905.16679145914,12746.790742595544,32497.79111627016,10877.71034429535,8145.197565792288,161427.65137926838,7498.214209413711,21029.979965723247,11133.681780492665,77499.76750832923,20629.22552732381,36510.45496413509,22217.45066405015,45630.805945327316,69078.87997094182,14215.10878811296,41436.22784356231,78450.94081066042,116630.7392321139,88036.50873310014,28838.04980529889,22011.5623380597,12010.14421411595,160357.96347153155,8397.154600553218,18272.904075542938,35438.289274474606,19115.76293783159,8968.06339894618,24652.681989443146,3264.4489291200184,19493.588567937848,13745.364189354506,23613.866133731844
20200525_14,366302.7678066732,116456.42659921435,13187.269926180212,33659.027692305164,11602.694033343301,8555.104353071853,165376.68915670272,7775.768813536564,21494.47247062592,11285.464272964235,81415.87473919263,21024.41433948289,37086.904326150296,23082.091829838413,47173.900252531836,71583.5121899372,14695.03728920242,42064.8799632492,80588.83600938943,118069.94210920247,91559.22769129174,28504.065222901685,22279.13915089112,12044.839744478391,167206.77600864036,9110.17810977535,18679.347985080247,36282.19899492996,19943.449682799495,9184.700504028347,25963.442681464243,3560.824370936512,20359.00484905622,14258.236259430574,24488.79779721232
20200525_15,378888.50564757903,120957.16450618432,13782.056661351024,35199.16715386115,12468.461668283986,9155.714418411577,168567.20238778548,8113.776902434798,22384.38674239166,11600.512869284335,85586.74599366362,21628.66306643243,38147.637862283,24259.06418361764,48964.63192836242,74396.37383042817,15225.757561086606,43091.39821259566,83458.067443612,119688.49221538994,95454.50471512976,27324.046979379127,22176.375823176193,12340.80105313109,173575.3355133354,10063.873439488225,18918.628919591392,37666.85483328296,20745.441658048177,9396.503056571462,27809.486601353514,3960.5131909388488,21475.725484154616,15050.44590149709,25906.592091595056
20200525_16,383933.1336163291,123856.41890073864,13926.96083951529,35505.75275473008,13003.844510620855,9556.099295349302,167085.56671584892,8259.450650617042,22878.869559190058,11648.335312689363,86873.66714253555,21634.60482922441,38370.08799113361,24709.42712986013,49249.754073728815,75226.57085599401,15364.893565230446,43264.56057081606,84894.39728827633,119787.5939921713,96658.84285587323,25241.69408734682,21226.854054856136,12481.235785126019,178546.30487256445,10707.242781755176,18992.331323956943,39716.00035939368,21620.30628361277,9258.772575957311,28970.765124663863,4330.823850907794,22559.010879135487,15710.766400189395,27060.46145852169
20200525_17,374389.41037323396,120598.0472763001,13046.701971573224,33229.06368485439,12694.306428297325,9307.656666903047,158002.12109460862,7956.133004013521,21949.806956566637,11004.456599776033,83114.28603182595,20236.37559558848,36307.78232601942,23511.60095622376,46431.80128427286,72235.47402210071,14764.969494991152,41273.549486347154,82644.69544331296,115801.9040044687,92345.14817676457,22180.076735361716,18983.852050592774,11845.84483211885,180105.7966209359,10516.220127496697,18734.533303664677,41245.31541424696,22321.798672222903,8515.7989007415,28313.672249768526,4462.238782289815,22916.169441708604,15612.268905942896,26754.236962872616
20200525_18,347721.7751304188,108775.70278790387,11033.77713382067,28329.3648597205,11260.519235219808,8208.126720126776,141546.6044903493,7105.933108237797,19173.067708443512,9615.398204791229,74298.25702336499,17359.98415156325,31743.495318886926,20535.873284995672,40319.36080595185,65053.487697128185,13389.659064564054,36694.57473575593,76282.33850336203,105886.18629524983,81704.92198013622,18345.480108658354,15496.347553141728,10136.740601925625,174862.78994670397,9293.069902250289,17787.483151852444,40273.09857789695,22214.162500106013,7238.352488105911,25496.2136565462,4149.431406947807,21652.918519291805,14280.559510219737,24152.149502208456
20200525_19,307623.2064932217,90129.05945479586,8361.932394173311,22117.132500356623,8892.904875477927,6464.125666134846,120977.62658371433,5849.197266680079,15104.422639578064,7834.3525231992935,62292.96951543246,13755.890293220196,25942.55168160455,16518.651758717955,32291.262871116127,54903.9733886213,11521.665274677382,30361.821764641012,67479.17639886489,90461.75984074888,66560.19651357348,14255.103370865809,11426.935811946383,7689.303802358305,160417.96573825378,7307.724277194714,15906.492776691548,35689.624766489665,20782.921376883925,5773.601022841009,21153.325719342298,3347.9870681176317,18389.771273733215,11797.182488113473,19491.184525604956
20200525_20,261832.08960042804,69630.13674390549,5785.2050358493325,16314.994780946374,6232.417097903794,4582.162436376367,100241.51701163132,4494.387268653588,10912.517127505915,6127.027223199607,49582.510770581226,10400.00717881117,20610.00933244628,12525.561396049481,24315.336621321043,43829.44493921337,9562.816685893855,23850.822181651933,58470.98754353807,72293.00782837278,50390.92743027079,10451.532019508537,7698.806139980803,5274.098702826315,137998.60869719583,5166.307531394005,13288.467014134802,28454.53643028184,18171.291924570938,4470.850128427766,16465.872661470687,2269.411369765652,13830.808438906117,8865.67900853421,14106.35765470455
20200525_21,217232.01298775058,52237.38578382027,3864.7661312480673,11964.183043810226,4035.4602446197523,3062.608380553496,81391.88308889957,3338.799814175709,7591.435278741082,4740.862830030103,38032.9111531518,7782.780831728257,16574.055405780215,9280.083775706691,17709.56134487359,33584.935143151735,7786.520354480992,18474.47413481601,50254.83333964389,54802.4622577205,36445.76640169095,7189.621078297943,4948.950263504126,3545.1509761276347,112241.0753441406,3468.170937725667,10537.750254240163,21004.930570306613,15133.549427231294,3446.7704647649157,12457.007077275153,1290.1142927254723,9498.861733879381,6399.266665479505,9622.866214256379
20200525_22,175981.1662852249,39883.51653676273,2687.7958431449015,9032.623665534733,2721.793855197133,2121.1659369392223,63923.42628650345,2506.6117814195695,5405.8059329911885,3630.223225633769,28403.36284434431,5726.828190388911,13418.571106249132,6880.863079543892,12641.221665161489,24925.050275346515,6232.033855650547,14581.676104976028,42234.80948068367,39950.92336564,26207.465470730334,4401.610906866043,3220.233621080064,2607.8596877466816,87862.86042682185,2472.4156333703822,8236.421308112382,15302.168118654918,12395.786273776039,2593.7852937385333,9515.032413195899,707.4034908837364,6693.719663491522,4912.29438127512,6898.438187936712
20200525_23,136021.75650438538,31084.23013142706,1960.4373746766842,6888.220502840772,2144.4131941852092,1632.8168315616444,46472.56430000486,1921.0894679184967,3970.5439901369155,2656.7998050808924,20615.182276771706,3829.0726835059304,10310.156300837698,5036.502876223645,8601.370962070097,17679.108320093757,4805.278184068586,11672.199156791812,33548.55626867435,27529.620475326352,19165.06503729715,1953.678306270389,2104.8101426578487,2067.1818438463824,66446.98127449286,2003.9535448272954,6517.105696708894,11374.027776683835,10068.576013997219,1786.9982172886807,7416.867657991521,533.6384166964915,5540.71888736273,4214.941737160867,5573.846584531124
20200526_0,95807.77113253507,23309.731443245844,1344.839838089185,5064.12717652585,1780.4977180518863,1312.443323336547,29275.022221081876,1424.8635723741081,2793.72386181394,1821.169634764712,14327.2400304627,2025.9708444534208,7101.764978416961,3504.5407758764195,5232.067008901435,11448.271762036406,3480.560015756796,9147.141136266291,24647.838941578826,16509.311648016672,13876.760409824608,-90.20721789960226,1168.1415252820188,1479.914010607762,46824.19906920052,1662.6046228985306,5082.163315992814,7817.358978844159,7756.383706680446,1059.9913532810951,5734.91229146942,514.3686230816256,5030.157897880301,3684.9300114665057,4607.842942601736
20200526_1,59285.093069391296,15934.310038280826,742.8093586495161,3622.0191197338754,1210.126279177759,969.2132022331252,15177.149600938894,948.1954566150052,1751.0393391564085,1284.063791910863,9414.297549396302,711.184066304786,4590.99632488424,2325.7795838988804,2711.361828089164,6367.833861252911,2425.087448618903,7013.8160744749475,17501.189212216195,7194.030071387635,9440.029366458715,-1476.0068838460847,283.666953917289,783.8932291725023,28967.582673391546,1176.3704523112538,3689.292571114782,3813.5330989143185,5306.331958152032,575.6156277213868,4271.474907561418,371.1463559434683,4084.9054757115955,2895.3377749152824,3332.6358778237227
20200526_2,36492.52667443786,11219.225489878081,328.11731250921366,2935.0835116116104,503.17612779883893,640.4414725446031,8332.265587628586,592.7550315163135,1113.8521033220695,1181.9673466080412,6231.707829766376,332.03173143713684,3728.6794521855045,1726.7291560044305,1482.6882046727915,3392.531303884789,1945.8618090522014,5972.27857751778,14198.77196181986,2104.016159507024,6329.25999062592,-2018.3547072424935,-352.31428989803135,331.4289970436648,17373.98427255788,635.1790389278203,2633.817483807654,639.7054513997027,3427.2436955569156,444.8155354321789,3228.3042254042994,65.99381301115136,2715.336667623209,2057.1154589335774,2118.8101395607537
20200526_3,38488.193965798186,12623.40607908553,370.6307059400651,3284.93896663178,197.78061241641444,532.7437880915431,11694.274585201754,570.8849499186899,1218.8465511720606,1464.5556436234283,5674.660288968909,929.676043319103,4654.948664282558,1896.144433120293,1791.0897966408083,3916.9757680422044,2308.067943596756,6883.168236427071,15332.37598931868,4589.66997797924,6129.292327434414,-1810.9650497659895,-444.7612635190253,542.430179727864,19766.062411843828,436.8184044338159,2704.0693790089153,1033.0857288861844,3439.3817602067484,605.3180993216938,3068.168059172822,-145.86279026846796,2176.902185050192,1888.8229067251605,2090.93563879252
20200526_4,69973.42819213096,22035.441317090088,1045.218759144297,4732.80049956684,883.8010613955412,853.17480712427,25281.147029355605,1053.7177046782563,2172.049004269971,1949.0344640198155,8941.054561196448,2121.501880703321,6588.2910298847255,2896.1891416922826,3577.246318093279,8967.132667069265,3565.392369339992,10114.987573089755,19712.173335334995,16214.597009181634,10472.759686020268,-1128.6930438916515,194.7616089749572,1532.985635070283,41183.27954822307,994.6717183341934,4560.0504589276225,6801.071069224468,6221.758331484358,900.2797099922482,4226.365413885513,72.09371243425949,3921.658238997932,3023.396340442102,4165.761076815457
20200526_5,125051.93842522705,38242.82230627325,2364.1354366355154,7295.093515672079,2723.6038256600377,1670.89177170019,46306.654247363134,2043.3207253179235,3854.5630604039397,2538.5027414708093,16885.088807968415,3534.8499230022426,8677.279070032295,4737.265228419887,6762.134994369866,18436.352884345066,5511.9734262317015,15278.190717031195,25613.43210958089,35088.833428416394,19917.291269514448,-89.43022971930259,1620.2121773059007,3053.5864376804707,78281.84845051827,2425.5266953874466,8053.6513116968545,16827.448730711585,11252.60382165528,1273.6936260402545,6853.972087012191,840.4205466498256,8240.384544317461,5456.6319945223895,8245.610985635443
20200526_6,189297.03853767773,57639.53718317719,4211.17978461926,11054.89110386205,5282.088097335883,2886.2436891405396,70668.40167627792,3352.837820574491,6124.7675411641885,3355.4530739001652,29142.707179241024,5208.515086070689,10900.61708026949,7422.223481670925,11450.529418975639,30800.161451352178,7761.727231175291,21444.91314096315,32228.159793956605,56553.422881175815,33393.124171299,1573.2480649687695,3828.40122333569,4739.261221234761,119247.08040970324,4432.914630752997,12120.077466549765,27382.259453437047,16664.992815420137,1861.6750010264655,10682.768287502311,1934.52165271546,13796.860039807892,8487.91662749398,13212.072543186272
20200526_7,246663.27430015252,76230.48979975584,6373.856863075674,15932.124687478343,7777.491597818632,4284.216813249024,94458.6385511389,4692.780520603911,8909.211906728662,4613.488596575264,43624.0898389287,7501.3553094888175,14031.457525493695,10814.04786355027,17668.541691041857,43498.656634294544,9883.897469304275,27562.474557989462,39861.963843538026,75655.8761488099,48441.90196790616,4341.844433896436,6766.801041353983,6379.014318914049,150234.21922307787,6448.028455084805,15394.144881026068,34587.992961410586,20386.409188904523,2856.798651769895,15031.4262614033,2928.140886204074,18472.88249047412,11169.353983952775,17647.479147746762
20200526_8,286587.7528370492,91224.09968076592,8538.018237340304,21312.94600453767,9538.830504466201,5609.437511804863,114692.7171136089,5796.129161553078,12049.664989690702,6326.917331874298,57002.94872092566,10570.007195685434,18650.817482747203,14445.890468576268,24842.96494372435,53858.695010478026,11525.882142752791,32741.050326682926,48777.33393170267,89491.5862701636,62086.76486350723,8439.715784978705,10223.052457023978,7940.442771291168,163628.01453505253,7917.685035801434,17070.460120364216,36960.24772015652,21470.381461143486,4262.230503514759,18970.675297728438,3481.5484671193744,20799.93196489404,12869.915341252618,20639.853811947825
20200526_9,307180.41047345207,101380.69290566567,10321.295444779564,26045.455799061994,10334.977093505444,6633.712449563127,129505.1782636158,6512.169019851136,15113.950860932113,8154.539019210537,66229.00158412801,13960.80493979933,24215.242886403063,17558.131399760518,31662.982601366177,60162.686693161886,12500.903383129025,36365.09609762365,58029.14873556977,97853.10397647516,71967.46675677245,13459.894384472289,13743.28179794886,9381.006720492687,161781.38746828688,8559.851982628561,17318.236937666858,35937.65097907677,20553.717858310207,5786.907102696836,21653.80809988894,3539.029670897833,20796.651646563023,13528.960729593926,22081.467162341116
20200526_10,313689.5356710996,106642.08244413142,11420.912941696151,29039.847901349527,10392.278379428328,7226.768112024878,138427.89338914663,6839.913396109242,17485.228596298897,9574.07662692679,70218.69963404452,16791.025890957673,29195.196833701862,19483.485112099283,36701.52368519036,62356.12238700554,12840.875711747734,38187.48790345694,65670.2765501993,102213.57685031761,77291.7341422789,18454.447497935274,16753.028747745233,10513.895717830459,153741.20412235468,8462.618643210342,16964.29653398181,34193.069762518775,19143.805172379994,7014.261069182851,22719.622474517477,3302.0540964004563,19634.66379263538,13499.147081637428,22410.507289364607
20200526_11,314415.14628319733,107949.31505696842,11815.083279943849,30075.29091567717,10171.963124995378,7425.845422547553,142741.56742643812,6908.065404433446,18767.466265231116,10266.992128440434,70506.91010599316,18415.286449759038,32253.374452763754,20131.462313132655,39404.58653000781,61997.88473803463,12793.836395171918,38476.749805358515,70270.9505906161,104314.69168263579,79153.19329441707,22442.71204859238,18856.357740058604,11122.081998582824,148239.95658733207,8009.048515382899,16785.987265038817,33449.72483720737,18433.22826899732,7711.284670768644,22541.00594897298,3044.510717291281,18597.402806374936,13221.847448527278,22200.292858089575
20200526_12,316790.2295819735,107333.15350843365,11832.634683525266,30064.376385117695,10109.224321656777,7449.979799123716,145171.32966688185,6915.339371517825,19157.754265578147,10368.047072945516,70231.48053844424,18957.156642903985,33359.75015257078,20126.15989641101,40552.875722867975,61401.09113137114,12728.184778542047,38039.31004767465,72252.92635955365,105483.89787236416,79933.60949822914,24924.788831740043,20065.230611954772,11212.963305266958,148746.230555787,7685.942640639756,17031.137748903402,33713.762685371184,18646.4563712597,7993.792790477619,22084.639037802335,2945.87358951493,18296.211845630118,13027.907715766358,21963.708617022254
20200526_13,324904.0809539529,107487.28889095946,11957.386394095653,30392.186601900292,10451.88064921878,7598.34516737756,148423.56595760415,7040.5355436468235,19365.852493225248,10333.570667353595,72022.93557242866,19166.968001561865,33733.98082618067,20377.463380675057,41641.52759379911,62356.18576700031,12946.46895586753,37881.09725925651,73590.07092021979,106679.35147086642,81927.80459995463,25991.93502738043,20715.985247914927,11108.53954386438,153689.64891241508,7857.1556400086765,17485.805302120712,34238.462404465856,19316.791800936655,8185.198520446189,22359.96328147932,3053.508460180393,18673.23197401379,13125.603230346676,22149.439245466005
20200526_14,338353.4929138925,110305.25273725364,12456.105667608159,31766.348660031756,11199.33683238304,8051.064631099765,153213.8392352096,7344.504511820347,20038.313182561546,10527.735097640825,76236.57554314374,19694.5816529142,34612.62563748436,21357.434054073732,43576.405203115544,65119.268899799805,13495.741493566915,38561.765529270495,75984.9074396874,108471.9196068714,85859.32510674282,25999.65232838064,21098.11584134921,11202.131211761602,160049.34894111552,8581.594257658031,17871.549839091065,34834.27514758159,20008.293839615282,8491.798000140365,23753.680956791974,3337.210604931961,19481.74898823125,13614.757656690712,23049.508101688218
20200526_15,352264.1437845101,115142.38857103296,13114.379742914112,33529.48747674358,12091.476798305099,8698.522800059221,157340.58939930715,7712.938413535125,21136.798506142364,10892.487390310213,80754.21892504631,20439.462992625173,35990.07811669753,22662.53744066079,45772.32248628742,68259.68858783168,14107.462415598638,39680.181249378365,79173.73871788336,110528.95980992049,90205.9283556373,25153.86972829073,21110.135445864966,11562.703887738502,166065.78453570028,9554.091148715634,18103.091587662737,36010.59843558825,20688.348690562765,8793.837478980575,25704.556331942596,3726.85864955709,20559.735284246988,14394.32207880916,24510.049752345447
20200526_16,358938.6588590638,118442.752447704,13327.342211063922,34067.01723535915,12656.926210641133,9149.29581070309,156880.91387214477,7892.668098374198,21838.859721495253,10996.633806143425,82432.94181053239,20592.725601564704,36540.21452426478,23252.549129237035,46472.03408408588,69482.01866094563,14338.265981923172,39983.28319854122,80986.26368305144,111146.78700439613,91899.54556347843,23396.42999211049,20275.045546225112,11772.81707803773,170822.13117772277,10223.300067342389,18181.759152378556,37892.23257967056,21456.164108677254,8745.936639062154,26991.11476024803,4089.8200085724466,21622.31837253033,15052.897210279716,25723.47899493461
20200526_17,351303.182126862,115644.43595754424,12518.976575557579,32026.993804775317,12380.890168714111,8954.23989845898,148894.82575778133,7626.613013778141,21114.804974543746,10414.921087034068,79105.61968730892,19346.90821954501,34812.89632399981,22204.46378164499,44073.996434014785,66942.31874958248,13839.558758322506,38157.9627523189,79162.64887420932,107754.17913180412,88108.05396456837,20648.640626263954,18145.534070529087,11211.464573422063,172303.277883607,10064.714555679322,17941.22018122365,39295.37960308102,22065.934260578044,8091.713775889146,26478.081204453927,4216.601023162065,21976.447285399056,14963.24467346795,25492.62652319993
20200526_18,326792.3752788895,104334.62295572695,10580.993632952328,27367.390567072827,10983.731664065559,7910.514633805144,133600.81892338608,6816.422166656646,18538.958225784278,9093.026421807013,70756.63559351198,16626.365005432937,30587.167648491297,19387.019256359887,38382.687663096585,60264.97552093611,12573.78339322526,33777.7207603472,73269.02528955523,98499.11056058737,78017.53314876294,17115.1315555685,14769.983400019346,9580.00114566241,167115.2833556956,8880.073207586089,17023.165117296998,38238.327872290756,21882.139860770178,6901.284990113399,23821.5721613375,3901.8640969473536,20727.261568030677,13650.529992782358,22980.53464096572
20200526_19,289066.69226868544,86245.90360756945,7986.313007600537,21396.35096838005,8655.517566992456,6224.123843307201,114245.47883928755,5601.951061750719,14665.593713307,7383.243427347008,59247.67859586928,13179.86474778499,25124.60528017921,15534.96856991081,30772.84702634142,50666.70730942693,10822.314278106498,27673.654984834513,64969.559130393216,83795.28913033272,63444.26989294524,13311.567099880118,10810.393594623707,7213.008399923741,152854.2710956194,6938.704695601864,15182.209640836836,33610.81846445617,20390.341310252843,5521.187504670454,19654.440247912,3101.1491867782775,17494.488884897404,11195.733372808583,18422.82878964556
20200526_20,245829.69437468276,66342.69531678705,5488.116028740906,15834.15674061259,6036.804739893937,4400.940131911494,94762.48194664618,4291.146380275199,10661.92314300262,5750.338683683796,47056.78201297818,9981.614700206686,20126.548311380186,11712.197889656745,23208.279691731874,40182.84805010776,8985.570918891537,21417.874249821267,56492.01589028741,66398.7653890965,47862.22387860105,9779.130342397206,7189.3644335316385,4880.219634629999,130741.41159294648,4846.060832414858,12614.434660590146,26371.451577100022,17733.595994923864,4300.126823650754,15155.299302217432,2025.8831366645834,12981.23003059883,8301.71745414318,13153.012057979537
20200526_21,203928.3213544439,49575.43153423187,3646.6993659717505,11719.706953454313,3883.5638456261354,2940.6827321546784,77192.31159554684,3180.7720445268797,7520.673926493563,4440.781988361383,36043.648512321044,7520.3617571812165,16417.540431658424,8640.387454715834,17003.05599267214,30560.80911899769,7335.4889559059175,16319.566453165266,48825.22719998401,49723.12623682681,34513.87675730094,6771.4172311729035,4543.309412450461,3234.8076924279026,105405.48930247579,3200.7610241464904,9923.24513916842,18955.794966039044,14665.830530484443,3354.209942474903,11344.914862788915,1052.3652089180089,8709.157935059484,5880.917276984381,8794.637435140517
20200526_22,165482.78359924466,37868.496435546884,2548.36165783504,9018.637636123147,2615.089487606633,2058.3945465327665,61016.23882089858,2394.4613294112105,5505.208463284391,3407.949847986142,26960.952114501724,5617.052090321563,13577.940041078213,6416.340180614763,12320.713188231419,22547.23433894484,5909.811026059093,12723.683347856857,41364.95638576169,35719.731064370455,24875.715171708103,4219.562088271308,2914.532789325318,2381.307245053741,81555.08553639942,2261.125448411647,7689.678514549173,13323.220637935983,11912.608066414476,2575.3386202134584,8609.098229147361,477.76219519219967,5976.7411789251655,4446.806860440947,6203.6790506880625
20200526_23,128396.48664402653,29729.068280217107,1898.3689098083269,7096.631555141374,2083.886719205021,1628.398832659498,44857.11271380207,1854.9330650507995,4229.277813992099,2512.542779839996,19723.386274622717,3866.9879485865004,10770.988513613334,4746.801544034628,8648.76343715384,15963.242646850435,4612.919018025438,10125.866466953754,33240.52345978138,24169.995488946035,18430.498620887192,1988.7971090180909,1894.650142069704,1923.8097957813561,60763.09523913696,1851.2468913352182,6045.231719537464,9499.091506090686,9583.803334598026,1838.1423531081864,6722.2039466384085,314.26473173205886,4907.854961254985,3808.611296422815,5019.070097749798
