20200525_20,228755.45579995686,62793.97712816601,5048.541925224338,14265.398116273831,5588.288189503512,3816.145304669223,86994.15716706037,3892.418699338258,9247.477298901698,5180.313914313865,42664.6381175321,9158.684715558682,18941.70423269281,10893.144932235788,21128.146426375733,36042.114591086545,8293.657395394639,19915.668433403887,54046.475976673326,65050.26767671183,42996.31277968201,8503.641324292821,6354.192856903939,4442.810028864689,130139.55254292849,4690.881602943021,12602.648976684533,26042.834022367075,17631.382445752028,3831.050178378453,13710.229597829451,1858.912804807278,12806.98746841794,7781.399212470527,12250.258358268065
20200525_21,202980.54810272498,48725.49541643352,4022.775212843025,11704.354006801435,4165.582095984668,3025.049352864795,72395.19063031385,3167.7407945317577,7370.913046369898,4373.049725579569,34761.74327225351,7547.557557954139,16677.591689283905,8730.518763860375,16876.757022973583,28598.85703270021,6914.053339952612,15878.277721412589,48842.7527107905,51274.92247137606,33654.12489023617,6423.63297908828,4747.94175914355,3369.585014968707,108328.53800126517,3356.7522130143307,9956.469514936032,19445.59640029982,15103.490233071027,3138.4802299906733,11501.958134457964,1314.474931482579,9239.936352436667,6035.036578441945,8937.460469476078
20200525_22,155174.79054943915,35479.45144816533,2727.222266416202,9207.448238416016,2954.1916996041327,2231.2160871204405,53881.953146841326,2288.719835013307,5517.763842390379,3378.4620898414037,25407.396060019746,5429.094755796335,13956.36726240525,6274.334794713053,12358.70674952805,19458.685683161963,5188.513444800495,11946.691042522712,41119.35228834758,33901.88396883425,24114.572918206202,4022.839152565597,3219.572327969452,2361.368497558251,76268.87979267629,2357.0177859391233,7236.888133966517,11710.515555423068,11315.875685652485,2397.1531700312407,8652.3517663323,689.2631842343037,6278.504017683071,4355.660416317097,6006.962693486217
20200525_23,106926.9070675388,24870.855694077807,1891.4508717898198,7237.643720818012,1766.0575103224837,1644.5040089161812,37471.64450274559,1544.3941335335494,4160.185638900473,2504.9731346822423,17261.265278018,3446.051180148066,10926.250260792662,4380.974267267307,8460.156279396597,12421.147238261852,3902.9067911868688,9054.867071934492,33339.22037413245,20750.043537955455,17059.374056105,2376.82316652342,2015.3069738801823,1670.5610174643307,45467.60096928294,1527.8938940585913,4917.547261608928,4908.51887072745,7400.955448948183,1773.992344905847,6161.884363354942,207.72601380911738,4077.324791997944,3009.5801139287996,3879.0787678126853
20200526_0,72888.3652647651,18296.582376354694,1391.1656427635535,6011.0955597209195,1156.6423469578112,1304.3161360809363,26975.83852985395,1086.6349737571695,3477.4817850122054,1982.084050308079,12425.599784647915,2273.083554222647,8570.66998333652,3467.1374714225676,6177.289318464933,8432.128607726561,3156.2369972596243,7540.378962038521,26521.149122983603,12372.04389313313,13521.463734515746,1839.8905649146382,1452.9478078880002,1256.108370121443,26081.21073468073,1004.5291411667467,3514.3551523181577,491.73788485809564,4662.280393709259,1491.711229405411,4802.812202615196,-24.773277091260297,2897.1495353006994,2199.369029379329,2676.795080855147
20200526_1,58020.68262052012,15646.236888078332,1183.9948638509577,5432.452870057372,945.4460305629054,1160.2233904817904,22401.156752669704,900.08702327538,3301.3898622006564,1795.8249745378107,10170.237676475183,1880.7011004433261,7417.038084452763,3162.842270502142,5390.528342147507,6957.639023741845,2961.521979895455,7196.157688346171,21879.63586846104,9451.171632425227,12511.220831685161,1866.6125474210276,1273.9977475565502,1108.5894832357171,18210.814084399113,808.671205599755,2932.6113190722353,-1474.604945258703,3197.622088952221,1471.2420585992395,4334.3230156315985,-108.55996046695645,2572.27199447802,1974.570343546271,2483.5081399007904
20200526_2,54692.26277735736,16100.152562346324,1243.0920216033046,5326.029529317297,980.3118039707924,1158.918459863674,21283.671424867076,877.0239545503619,3321.5947039242765,1841.2476945858434,9895.269627989313,1982.4033759642243,7027.034246811005,3284.8607645361208,5305.182408443674,6999.921454906675,2950.609068094788,7666.960818806318,19110.42918113899,9787.28833979158,13130.638593221745,2056.5330464960753,1333.8482803110765,1156.3176016235957,17983.07546501748,844.0563054583708,2939.4992325405583,-1222.1778249991585,2868.1715603979446,1437.1904030085952,4425.994922254102,-40.400419297168355,2907.6812111307845,2153.172084932964,2805.1542297944034
20200526_3,60437.06926865739,19378.231975751238,1444.9014198119494,5681.585973687121,1221.9448237470806,1283.6675129204004,23300.323520072372,1023.7135988590226,3535.570955609781,2243.878770062902,11167.322621744584,2381.7317438013615,7321.369495011582,3573.7030191472604,5880.260043049828,8035.469867324668,3151.6635202538837,8917.764219844987,19091.83192079542,12617.95670395944,14588.938481328936,2166.882546246681,1557.6165454193506,1485.6540072258922,23250.99790115714,1050.0733516352266,3451.9198326042006,551.59797178386,3397.047462917153,1481.3705839253935,4961.3300697919185,119.83230008364171,3783.7453912301808,2556.754697194913,3678.985815799533
20200526_4,81054.87070828938,26903.105014128305,1920.671035026383,7094.342551141708,1670.7906841207296,1570.4893286650158,31992.610541912698,1428.3626974722997,4017.041121165981,2605.2136102415293,13894.712484250012,3370.8390904633816,8744.924557796987,4216.019381890179,7344.450581458495,11147.8636110716,3943.7260919234704,11564.613451284547,22703.000168930434,21160.978048890203,17797.364279888818,2249.7021048144343,1986.9911111966958,2140.584208606144,37613.23472466225,1453.9791987285416,4693.845137859445,4695.205555052544,5189.424954707623,1679.5674279582336,6130.066615241431,437.83297629202707,5327.342153061618,3462.369879506312,5297.935352401573
20200526_5,137630.1873350584,41191.79527564284,3105.8745038636325,9640.55678951565,2931.562250004541,2228.923881684762,59108.737835709624,2352.8672869074376,5435.327866883044,3131.0332394214615,20694.277190190678,4954.999289185189,11486.60510653948,5877.622713064138,10316.486999390012,21633.43419483172,6669.732338784971,17679.05042672196,29897.675831178345,45204.69669111839,25552.75678227877,2826.72955535443,3018.390679304345,3393.2530630126753,88479.75324184631,2399.3714097929787,8109.616218924658,16687.021732035337,11612.6986017378,2116.05507409354,8400.364112468362,941.2360442776524,8262.728647872027,5546.410471215028,8828.132362231223
20200526_6,221439.04799880018,65207.40683473534,5412.56252474732,13720.456354684076,5939.764122389222,3486.4798489259656,88567.04839939126,3902.599395626766,8154.600521123773,4116.180863568567,34212.210287398804,7162.6859061851255,14548.464559940836,8957.86607010957,15176.738174119819,36132.68710771688,9469.433713252998,24993.079303046346,37872.880054263194,69577.99466652489,40852.674863261986,4162.6740465861185,5328.378207113635,6035.270845582642,140417.08495410057,4829.061946202737,14143.869598514511,30948.76006348023,18640.69036497254,2791.691165529682,12074.283895087603,1883.098833567643,15037.964776223833,9279.547898990404,15072.990107605365
20200526_7,286269.28456272173,91815.78781255247,8017.872394554211,19245.21285073306,9586.38000111655,5364.080257357233,109282.99978224954,5644.3054292594925,11646.969632737022,5803.291111213591,53218.82983312647,9203.800244173814,17534.146710953595,13134.821641470462,22178.443728731036,50957.14632951558,10999.658374088109,32736.68595016031,45487.58636440686,88385.0790629717,59911.77538171595,6418.1393972229125,8404.253221142284,8483.56560498495,169643.40201378427,8701.3594749406,17956.29562262918,39212.13783080204,22639.752535802145,3571.2394032861293,18581.49811198333,3653.541566820573,23368.69251119625,13525.524324376813,22179.996797811284
20200526_8,301787.87173800915,94350.62848500001,9331.991972541828,23376.30478369941,10541.90978187783,6355.357047204316,118920.22510779637,6390.1316959210035,13060.921094020228,6855.206835961055,60759.6213492107,11103.436564159972,20883.686379080485,14863.522637631952,27211.768754679564,55587.60856409657,11956.574862544789,34564.47102704016,50730.954511957585,94230.1040058627,67293.53202496383,8786.451431945723,11632.059907862274,8189.357760252283,171196.59114286158,8357.585242554615,17610.38450284109,37554.4198809505,22242.909488851696,4375.481669211973,21331.879769065465,4312.382328889016,22591.212579556697,13910.99992216102,22209.24755893924
20200526_9,308722.3067569502,98013.33795333761,10053.668202201326,25588.65999141792,9818.736745547663,6601.427029471599,131759.21182275162,6588.158617657689,15048.757147834443,7883.030021179367,65275.98393041558,13163.333680994494,23948.128930403913,16752.80263047808,30268.60122759161,60034.216086406814,12985.283256054048,37772.899656157235,59273.25577249849,97187.63158892948,71193.62949234489,11764.237350630543,12822.247613027066,9485.272347463128,165384.5521816911,7807.187710863154,17256.321244519193,35571.616779544034,20697.897460026288,5557.933749770351,21197.045996512865,3133.839389747516,20030.16631529083,13388.975266734406,21996.187086860322
20200526_10,329845.9273131523,110953.91076039529,11946.179072451894,29906.831093188324,10678.861584728365,7428.490144335784,146346.32141343632,7183.904060674422,17748.38242481211,9947.16636979637,73198.58025292735,16891.323815924006,29940.5288532919,19997.522218953138,36440.18897428075,66166.6321840687,13916.335727273574,41818.54227926266,68775.11736784766,106538.175745521,80536.19485373469,16111.931494993429,15559.434565608182,11268.547732360474,161009.86530159367,8950.8311772373,18158.260931585526,34482.18072719237,19622.386305116837,7010.863255760534,23279.314193117574,3140.1600871524397,20944.308030522152,14277.952079762988,23775.127506684177
20200526_11,332547.5352659678,111681.07539695785,12288.887193207622,30194.97526662948,10443.44629629645,7586.518373505873,148373.00034367762,7230.59577409838,18892.202129128924,10565.890403164434,73191.08461703523,18279.56795989946,32828.83293954603,20714.46925171451,38960.05341920695,65216.09086642691,13671.897650859299,41626.68854673546,72253.92174508667,106564.79660648771,81732.09843246303,20058.631964949287,18083.058031239598,11742.890074317502,150457.16734639506,8599.895418238782,17768.748370066285,32980.79467037027,18818.005162686466,7622.249963877646,23233.242183684437,2988.5556259195164,19859.287088689274,14072.545536641945,23606.924346174623
20200526_12,318346.13534181326,102259.01827834746,10806.095765289667,27205.65489485916,9380.109031456406,6813.020658727484,139159.81538747635,6823.433183356796,17437.790864615246,9547.418723852688,65828.38688038744,16953.201488829352,30608.37856073933,18859.50956503873,35949.52242014935,60403.326351436655,12702.69688164715,37841.49019003385,69271.04380852309,97778.08260393294,75528.22275078768,20889.95627592267,17343.921638555417,10602.892589597996,141493.14773286117,6877.198581227678,16365.770400129459,30557.54388165965,17846.515349467893,7105.489327832774,20877.29752871095,2584.6024631655227,17753.230357115553,12718.594300851764,21287.452744240018
20200526_13,320095.00856884004,100748.84327764873,11068.941663093852,27326.63097282593,10169.908304033535,7058.096532127882,137444.74349512905,6745.628667448194,16959.63806958171,9360.699834102043,68425.43484646583,16658.217156331753,29473.90700634164,18732.185996038912,36434.2960720726,59814.12047175168,12516.817485164209,37001.82430643955,69282.52996926363,96590.82680818185,76470.7786286695,20044.694096820964,17374.511666567436,9939.812240476705,144667.39855770674,6953.402221879806,16802.515727444876,31352.992447141514,18436.15672273413,6923.7784900091165,20866.22681975708,2736.4944667948635,18438.541322879173,12907.107902219304,20916.17674600226
20200526_14,327100.3541284455,103665.91648053347,11512.147797103406,28541.750745722904,10584.257123702635,7449.454629182303,143008.50616130276,6989.564180752168,17731.446838459677,9779.16675222557,72271.29517518307,17718.69230494315,30105.51428081035,19750.076666799552,38421.75772150678,62330.160797420474,13380.850390086927,38151.63333844221,71402.99001064766,100151.01054189698,79498.0112620507,19751.012193871175,17446.227294314627,10378.239958570835,150045.80901339964,7880.993100447957,16955.347487023744,32839.30331011413,18955.53672700344,7266.100680486904,21780.655131914093,2957.6020133815387,19028.543954056517,13312.747722319014,21912.900277341316
20200526_15,334373.54270448664,106211.76624060076,11621.214908708209,29330.962899735387,10612.61362538021,7645.634816950711,144765.49683334777,7007.174398020805,17733.82303754854,9701.03884144724,73452.0459396035,18278.87911630462,31044.700844033665,20416.362050030464,39366.9843606497,64062.62506961588,13581.46679467294,37625.54461661453,73074.36096651299,99856.56083566691,80560.87915058246,19142.560715966934,17123.163218279253,10155.249368212724,155247.0529847393,8474.956153809166,16993.599528701747,29090.418801042833,19520.30098216482,7481.545962023437,22682.580356448838,3094.914804039517,19404.561407581343,13350.332765445637,22278.349957717644
20200526_16,342247.0575477597,108407.014820886,11563.522488570707,29751.631329584518,11393.469422638811,7752.329288386134,144080.96539284097,7125.555306070339,18511.32924199099,9666.81275469754,74052.49012374788,17826.374499785754,31674.9056091736,20551.113203001813,39740.89036252597,64595.03979742239,13581.916924965199,36446.98580510687,74421.89299400753,99722.6601611691,81128.51989036723,17945.035577591,16198.132266458852,10066.850329245754,166561.18310923647,8908.514853536304,17386.66747010669,36866.0327314535,21222.890340793252,7261.7804274784285,23846.106074839994,3433.039333932208,20394.49192418297,13728.24706356458,23344.588134176418
20200526_17,347039.34137290093,111433.96041689462,11461.263907288268,28658.409222041508,12316.111636648733,8226.157379903334,137113.97439530728,7261.693977575107,18918.44862197938,9458.466578503598,74215.32199934144,17506.545965729143,30199.390084294748,19898.74670713261,39202.654667706185,62850.593616870334,13062.963371827558,35619.84211771325,73608.15387473517,100392.47128574186,80224.19634300395,15848.827458014373,15461.204331628764,10394.524046978186,174977.94431651084,9642.790071549685,17760.185714165993,39875.556867727755,22969.13590082409,6607.564948354131,24791.889430048715,4233.651648971579,22970.327641320844,15120.889071333066,24895.23883682894
20200526_18,317842.1475357691,99975.82036301067,10115.311462192618,25101.899815843288,11273.120608234294,7763.1855908763655,121748.90472794554,6523.877696569872,16302.74046802974,8380.305708190486,67181.94788628894,15265.160201140685,26492.731894219884,17179.92254459718,34801.937938275965,56291.223223583256,11738.282185741578,31686.327147436088,67471.37892929555,92427.67410677222,72363.9663317221,12639.554531200767,13075.6872430989,8715.889604637594,169112.33839967285,8621.23678931364,16952.155714921246,37214.83693515032,23014.509637222218,5492.979009319281,22843.397525388526,4374.835964527769,21973.355920451686,14016.168011339803,22610.548641374364
20200526_19,260763.95381361071,75978.26715022547,6647.583633714922,18479.321613399996,7509.640784229266,5238.124944158089,101560.73333518699,4821.975299777745,12194.852828978099,6309.711453386936,51924.312920940116,11219.587667047603,21219.6567554533,12951.053885710659,25528.838951208025,44023.0085063292,9651.46497103554,23947.739031188412,59287.06481808136,74994.29959618919,53714.49617083888,9745.890023915033,8370.550863614631,5846.154211551186,150191.79267670115,5820.819120862325,14110.6367807401,31386.92677231003,20372.591774055043,4373.729214296496,16818.50077356127,2617.7591750966044,16293.258235416499,9912.111139205274,16253.27872440167
20200526_20,232228.02765354922,63889.520994895975,5025.66326816784,14683.339695515515,5695.241889913739,3816.3760490669965,89901.33632670726,3898.1722202215933,9407.974171657084,5356.061071108557,43382.717915466565,9241.080295922267,18626.756342081426,10426.888822606745,20996.640904670992,36907.01183302235,8475.065882715762,19759.097434725827,54199.02888181411,63508.63007601618,43032.67051681026,8392.764536292263,6335.255149040964,4533.854526130782,131557.92213966083,4701.758598548061,12845.04391885111,25558.93170971786,18265.05173393198,3732.1907409765263,13797.752998891316,1785.6081597490165,13016.02669207197,7903.371013428827,12352.488144864576
20200526_21,211221.60404393284,51079.57595017353,4126.488290493868,12171.332806923961,4422.927537589418,3075.7965699349343,76720.8554792535,3276.3633435702723,7626.916263780497,4534.428369222097,36344.069809363406,7738.605189748302,16359.429446774493,8662.477087096606,17032.4381074832,30054.648627150287,7188.411349255533,16282.165207499807,48651.392153347646,51922.60324363172,35094.238600788376,6719.942767984798,5019.336746186495,3575.1749607502134,112840.3681770704,3515.4122389770782,10462.126553369066,19911.63712774474,16106.999238131033,3140.295936516268,11896.074482907778,1320.558347294467,9814.810874335366,6426.248492796374,9435.917548574329
20200526_22,165076.9259150428,38408.782245393304,2929.4914278081333,9696.720147165859,3307.136492688171,2334.7998988982367,57914.62956448707,2464.311323941364,5772.420605512733,3501.8075402386453,27462.10694567359,5662.568919880115,13659.757314880999,6547.429873716891,12657.054137977955,20987.87588507635,5460.562279793128,12691.4380938186,40550.49509624527,35790.709563570614,26421.554993275477,4362.916839963906,3565.743020900286,2606.8743393834466,82306.07573311786,2639.6411103078535,7840.556879939665,12801.494881643703,12485.327624974332,2450.364621314955,9232.28719391883,757.4298981991087,7097.164575368576,4906.460747010694,6723.730561593506
